Seed  np arch1 chi2/dat duration
9949 103 34 1.256e-07 7.05703
1903 103 34 2.35337e-08 6.99774
5901 103 34 1.05587e-10 7.05425
2885 103 34 4.99619e-10 6.98969
1622 103 34 3.3894 6.17786
4573 103 34 3.19879e-09 6.74514
1153 103 34 7.76074e-10 6.88139
6924 103 34 6.37896e-09 7.20581
7062 103 34 6.40773e-12 6.94129
4251 103 34 3.67927e-09 7.04767
7720 103 34 1.57336e-10 7.02741
2541 103 34 1.34274e-08 7.02665
8884 103 34 3.09844e-09 6.92846
1523 103 34 1.69897e-10 6.95214
1725 103 34 4.9617e-10 7.14215
2057 103 34 1.42157e-08 6.83444
770 103 34 1.76492e-08 7.15373
5612 103 34 4.62375e-11 7.20474
1684 103 34 1.58816e-09 7.07626
8174 103 34 1.06994e-09 6.9602
1937 103 34 1.30396e-07 6.95751
5301 103 34 4.17743e-08 7.04729
2190 103 34 1.26581e-09 7.00935
367 103 34 2.62227e-07 7.04398
567 103 34 5.9708e-11 7.12813
1666 103 34 1.53631e-10 7.1413
2641 103 34 1.00761e-10 7.19696
6165 103 34 7.47005e-11 7.15203
1698 103 34 2.36468e-09 7.25589
150 103 34 1.54459e-12 7.1634
9444 103 34 2.77073e-09 6.83085
6371 103 34 2.31929e-09 6.98959
3497 103 34 2.55206e-06 6.5442
9300 103 34 6.02153e-08 6.99347
8014 103 34 6.26814e-09 6.87084
7930 103 34 2.82117e-10 7.10117
6630 103 34 1.1773e-09 7.23642
9670 103 34 9.14e-11 6.98075
1100 103 34 1.31977e-08 7.13826
9649 103 34 9.47334e-09 7.08736
358 103 34 0.0375492 5.72309
5754 103 34 1.67717e-09 7.19388
3796 103 34 3.208e-08 7.07666
8483 103 34 5.31301e-10 7.02509
8828 103 34 5.82324e-09 7.18519
5712 103 34 5.19884e-08 6.96242
2828 103 34 3.27389e-10 6.98196
7414 103 34 4.14316e-08 7.12735
585 103 34 6.55609e-11 7.13203
4947 103 34 2.52934e-11 7.05182
1545 103 34 1.23499e-12 7.15282
1294 103 34 8.4507e-10 7.03661
3228 103 34 3.98617e-08 9.79013
7242 103 34 2.63855e-11 7.19134
8841 103 34 4.35018e-09 7.23573
3190 103 34 3.77759e-08 6.89385
6249 103 34 5.99682e-09 6.96229
9502 103 34 7.07136e-09 6.93384
655 103 34 5.16929e-10 7.02328
4201 103 34 1.94023e-09 6.70669
9340 103 34 3.37274e-10 6.91648
2122 103 34 3.51052e-07 6.11068
3810 103 34 3.28306e-07 6.23665
9492 103 34 1.71806e-08 6.6456
6601 103 34 3.97188e-11 6.98655
3348 103 34 2.56212e-10 6.55699
5461 103 34 6.69721e-12 7.05983
1613 103 34 7.61974e-08 7.00432
9499 103 34 2.74737e-10 6.99758
6701 103 34 4.12073e-10 6.97873
1764 103 34 1.16127e-07 6.9616
6175 103 34 1.28448e-08 7.05952
8344 103 34 4.3159e-09 6.84345
8314 103 34 3.41449e-09 6.95817
2707 103 34 6.54488e-09 7.06407
6684 103 34 3.291e-08 7.04636
6870 103 34 2.50669e-10 7.10538
3247 103 34 1.35945e-10 7.07282
3206 103 34 4.44085e-08 6.85268
8753 103 34 2.38124e-10 7.03309
9665 103 34 1.40383e-08 7.033
3009 103 34 1.376e-08 6.80793
4304 103 34 1.40535e-08 6.97315
8104 103 34 1.1062e-09 6.9784
2120 103 34 7.53126e-10 7.07952
281 103 34 1.10108e-08 6.97861
8589 103 34 1.78412e-07 7.04149
6865 103 34 1.99866e-10 7.01902
1866 103 34 1.09032e-10 6.6545
6759 103 34 4.86239e-10 7.06891
446 103 34 2.58584e-09 6.92517
3006 103 34 8.71919e-10 7.01419
3843 103 34 1.33301e-10 6.99711
6268 103 34 3.01711e-08 7.05362
8311 103 34 2.04957e-11 7.07012
8864 103 34 7.09163e-08 6.96073
119 103 34 1.56515e-08 7.05103
5829 103 34 3.61122e-09 6.87733
9258 103 34 7.48775e-09 6.99964
469 103 34 3.39232e-09 6.67733
5355 103 34 7.09589e-08 6.91846
