Seed  np arch1 chi2/dat duration
8748 208 69 4.51802e-09 12.3066
6941 208 69 2.98284e-07 12.4349
6810 208 69 1.13592e-06 10.8394
4093 208 69 5.99717e-11 12.5848
5397 208 69 2.28574e-07 12.7948
165 208 69 1.53618e-08 12.806
3939 208 69 1.82431e-10 12.7008
9239 208 69 2.50083e-08 12.2474
3548 208 69 5.95518e-09 12.6082
9835 208 69 1.13997e-09 12.5993
8170 208 69 8.39636e-10 12.6443
380 208 69 9.68406e-10 12.1233
35 208 69 3.06655e-10 12.0891
3637 208 69 2.63018e-08 12.389
33 208 69 9.63844e-11 12.3442
2678 208 69 1.41282e-09 12.3992
6195 208 69 1.30019e-08 12.5319
2834 208 69 3.48068e-07 11.9159
8622 208 69 1.22537e-10 12.1825
5023 208 69 5.28054e-10 12.2993
539 208 69 1.72287e-10 12.7857
5687 208 69 1.12421e-10 12.5131
5850 208 69 9.22521e-10 12.4224
4302 208 69 1.84306e-09 12.2596
6891 208 69 7.0314e-10 12.5411
3642 208 69 3.52328e-09 12.4991
1679 208 69 1.8065e-09 12.378
3936 208 69 1.71923e-10 12.4884
3167 208 69 1.64851e-11 12.4521
8576 208 69 5.71823e-12 12.4533
3454 208 69 1.77981e-07 11.968
5895 208 69 1.34977e-10 12.6203
6460 208 69 1.98907e-09 12.2833
311 208 69 1.37963e-11 12.5006
675 208 69 2.23689e-11 12.7617
870 208 69 1.17192e-07 11.4717
7453 208 69 2.48066e-07 12.3863
8674 208 69 5.85716e-10 12.7915
2778 208 69 3.0334e-09 12.322
7320 208 69 1.56808e-11 12.5442
1962 208 69 1.316e-08 12.2458
3160 208 69 1.89459e-08 12.6801
5279 208 69 2.33758e-08 12.4812
6868 208 69 7.45111e-11 12.5438
6045 208 69 4.18431e-10 12.4593
1868 208 69 2.94588e-10 12.3768
4902 208 69 5.02501e-09 12.3403
1377 208 69 1.11685e-07 12.7121
756 208 69 1.43918e-08 12.2639
906 208 69 4.72206e-07 12.2603
1534 208 69 1.25429e-10 12.6663
5001 208 69 2.57836e-08 12.4082
1302 208 69 5.00737e-09 12.5266
1030 208 69 1.22531e-10 12.4926
1463 208 69 1.29895e-08 12.5214
6271 208 69 2.69077e-09 12.259
7926 208 69 4.97477e-09 12.2375
1620 208 69 3.28251e-08 12.5947
1261 208 69 4.75366e-11 12.661
6095 208 69 1.96312e-11 12.5626
6936 208 69 7.74984e-09 12.1451
1543 208 69 1.51698e-11 12.4943
4204 208 69 4.69995e-09 12.0467
5674 208 69 1.54396e-12 12.549
1078 208 69 1.42273e-11 12.4895
4058 208 69 1.25693e-10 12.4961
1138 208 69 8.50081e-09 12.2143
6974 208 69 1.23835e-08 12.4386
6416 208 69 1.79554e-09 12.3686
5040 208 69 1.21339e-09 12.5318
7890 208 69 3.65514e-08 12.2731
2375 208 69 1.26998e-07 12.1869
6184 208 69 7.64832e-09 12.3104
7036 208 69 5.52019e-09 12.3336
6670 208 69 3.22902e-06 11.8016
9064 208 69 1.56394e-09 12.4264
4730 208 69 4.99242e-09 12.5338
1200 208 69 1.28692e-10 12.3417
2737 208 69 8.60662e-09 11.8457
1848 208 69 2.12612e-12 12.3873
5883 208 69 9.50254e-08 12.4642
8103 208 69 6.60864e-12 12.637
1392 208 69 1.649e-11 12.572
2909 208 69 5.51325e-09 11.8133
8584 208 69 8.46826e-12 12.6155
5441 208 69 0.358148 12.355
4671 208 69 9.37047e-10 12.4752
3241 208 69 14.8161 12.6589
7132 208 69 1.10712e-10 12.6229
881 208 69 1.20317e-08 12.3957
7731 208 69 1.53128e-11 12.633
8583 208 69 6.21466e-12 12.75
606 208 69 3.57364e-11 12.4315
3143 208 69 6.57122e-12 12.617
1259 208 69 2.0631e-09 12.5815
9220 208 69 4.96434e-09 12.531
5152 208 69 5.23123e-08 11.9817
8319 208 69 4.00956e-09 12.4894
5693 208 69 1.26073e-08 12.5648
317 208 69 2.69877e-09 12.3758
1800 208 69 7.21876e-09 12.5298
