Seed  np arch1 chi2/dat duration
1614 52 17 4.46506e-08 4.56989
65 52 17 9.41158e-08 4.70413
119 52 17 3.97501e-08 4.55478
2294 52 17 2.19342e-10 4.71727
39 52 17 2.23141e-07 4.66721
1902 52 17 2.17347e-07 4.57399
4171 52 17 7.05146e-08 4.76326
7291 52 17 5.9539e-10 4.74467
1533 52 17 7.50529e-10 4.79394
5974 52 17 4.44585e-08 4.68797
9801 52 17 3.9352e-07 4.60351
8938 52 17 7.77152e-12 4.75834
9071 52 17 7.99014e-11 4.75425
8632 52 17 1.85162e-09 4.73685
9793 52 17 2.7947e-08 4.66118
4213 52 17 2.09026e-09 4.46059
5873 52 17 1.60507e-07 4.49233
992 52 17 8.21929e-10 4.69439
5250 52 17 1.30842e-10 4.73835
4974 52 17 7.56625e-07 4.37475
2195 52 17 8.87282e-08 4.68925
7425 52 17 1.60175e-07 4.65958
1723 52 17 1.01917e-08 4.59789
2921 52 17 5.41902e-07 4.55538
5426 52 17 0.411597 4.07548
2466 52 17 1.14107e-09 4.61378
2512 52 17 9.77655 2.11205
9407 52 17 1.24083e-07 4.71049
1841 52 17 1.8844e-11 4.67345
6361 52 17 6.71915e-08 4.69925
318 52 17 9.6041e-11 4.72831
9569 52 17 3.36018e-09 4.61751
6101 52 17 1.2782e-09 4.59217
7209 52 17 6.55e-08 4.50665
9663 52 17 6.51901e-08 4.68945
1411 52 17 1.81595e-07 4.38615
8115 52 17 2.67372e-08 4.63917
4378 52 17 1.32805e-09 4.67357
9564 52 17 1.65179e-09 4.61631
2676 52 17 1.01634e-06 4.73643
4234 52 17 5.52587e-11 4.67436
716 52 17 2.58835e-09 4.72069
7990 52 17 2.88304e-07 4.65228
1887 52 17 2.67353e-08 4.54387
5344 52 17 1.1095e-08 4.59316
8667 52 17 3.6982e-11 4.81306
8467 52 17 1.17894e-08 4.75923
8787 52 17 1.22405e-08 4.69628
6510 52 17 8.53148e-09 4.67274
594 52 17 3.71256e-06 4.42616
4841 52 17 6.25229e-11 4.68937
4307 52 17 2.24248e-09 4.74202
5819 52 17 5.9165e-10 4.61445
6896 52 17 5.20573e-11 4.74449
3660 52 17 2.80684e-07 4.69331
1724 52 17 1.65571e-09 4.79177
8153 52 17 4.89542e-08 4.66007
3114 52 17 2.87496e-08 4.56319
8759 52 17 3.56238e-10 4.78712
3610 52 17 7.17013e-08 4.55217
3681 52 17 2.00483e-11 4.73365
2565 52 17 3.4771e-08 4.6349
2155 52 17 1.14587e-09 4.74136
681 52 17 3.0025e-07 4.54505
6351 52 17 1.04747e-10 4.51972
1218 52 17 2.03759e-09 4.50208
299 52 17 4.70219e-05 4.55637
8860 52 17 8.93098e-10 4.74574
4942 52 17 1.57353e-10 4.7552
120 52 17 1.15761e-09 4.56947
4068 52 17 8.55746e-09 4.59823
6816 52 17 8.59117e-09 4.64139
5793 52 17 0.934428 4.14363
115 52 17 2.80388e-09 4.72888
1741 52 17 2.57806e-08 4.58303
3949 52 17 1.9609e-09 4.75464
4247 52 17 1.66456e-08 4.72703
3806 52 17 6.04705e-09 4.52031
3778 52 17 1.48514e-09 4.66067
2530 52 17 3.42923e-08 4.7152
2204 52 17 4.2958e-07 4.55865
4321 52 17 1.76919e-08 4.6475
9712 52 17 9.76841e-07 4.65867
366 52 17 2.926e-09 4.69708
5630 52 17 2.26562e-08 4.70635
1194 52 17 1.82178e-07 4.62557
623 52 17 2.39587 4.20561
9422 52 17 1.18678e-08 4.32448
2006 52 17 1.70648e-07 4.67466
605 52 17 2.01673e-07 4.56965
6707 52 17 1.09099e-06 4.71673
1402 52 17 5.44522e-10 4.79101
8323 52 17 6.97137e-11 4.72634
8316 52 17 8.10254e-08 4.67684
1873 52 17 1.18831 4.06401
1518 52 17 1.41825e-09 4.53452
9190 52 17 2.27512e-09 4.67739
2373 52 17 9.71092e-10 4.78911
9362 52 17 1.82395e-11 4.76286
2264 52 17 1.02819 4.68442
8687 52 17 5.5189e-09 4.71175
