Seed  np arch1 chi2/dat duration
488 217 72 1.83369e-12 12.9995
621 217 72 3.65084e-09 12.8955
1065 217 72 1.02058e-11 12.9322
2302 217 72 4.56982e-11 12.8478
9679 217 72 1.1159 13.4388
993 217 72 2.9403e-09 12.7659
2266 217 72 3.6885e-10 13.0418
5217 217 72 5.88908e-08 13.5429
7388 217 72 2.21798e-11 12.9754
95 217 72 1.45948e-08 12.8876
988 217 72 1.89703e-08 13.0937
3781 217 72 1.50821e-12 13.141
8986 217 72 1.17764e-12 12.9361
1945 217 72 5.71444e-12 13.0398
3410 217 72 5.27326e-10 13.0394
9203 217 72 6.55051e-11 13.1531
4585 217 72 1.00381e-07 13.1968
7755 217 72 1.08447e-08 12.8726
8775 217 72 1.49638e-08 12.6388
9596 217 72 1.2785e-10 13.0164
6489 217 72 9.25893e-12 13.1179
1877 217 72 2.05896e-08 12.035
126 217 72 4.90071e-09 12.9462
2435 217 72 3.27203e-11 13.284
9204 217 72 1.21677e-08 13.164
5622 217 72 3.91123e-06 12.4249
4266 217 72 8.19553e-08 12.9565
9320 217 72 9.53518e-11 13.3414
6975 217 72 1.20164e-11 13.0918
2428 217 72 1.96223e-09 12.6502
8525 217 72 8.47158e-08 12.7152
7256 217 72 4.59331e-09 12.8315
5263 217 72 3.79603e-09 12.94
4670 217 72 2.09147e-09 12.4684
3009 217 72 3.95419e-10 12.8925
5605 217 72 3.37431e-10 12.5274
9179 217 72 2.96745e-05 10.8998
9253 217 72 1.34149e-09 12.8795
2520 217 72 2.59745e-09 12.9013
8470 217 72 3.08354e-08 12.5225
822 217 72 4.11327e-10 13.161
5247 217 72 2.13368e-10 13.0844
4228 217 72 9.22863e-09 12.7189
7824 217 72 2.56881e-09 13.0989
8345 217 72 2.3043e-08 13.0274
2818 217 72 3.66631e-07 13.0541
8502 217 72 6.05557e-11 12.9429
4816 217 72 1.66996e-10 13.4861
4434 217 72 5.39338e-12 13.205
7183 217 72 1.6188e-12 13.0894
6215 217 72 3.01564e-09 12.7538
4141 217 72 1.1438e-11 13.0091
7007 217 72 5.86955e-11 13.2112
2110 217 72 1.60635e-12 13.0666
2696 217 72 6.27715e-07 12.6391
8255 217 72 1.22032e-11 12.8873
5801 217 72 2.17569e-09 12.8891
9252 217 72 2.71469e-09 12.5996
6105 217 72 2.42371e-09 12.7038
5263 217 72 3.79603e-09 12.9333
1680 217 72 1.44301e-10 13.1073
4484 217 72 1.10659e-10 13.2106
9340 217 72 5.95346e-11 13.0537
30 217 72 0.00167458 12.2758
634 217 72 1.02853e-11 12.9661
4923 217 72 1.34248e-09 12.7335
9847 217 72 1.1239e-07 12.9212
21 217 72 5.93148e-09 13.0375
7594 217 72 1.78792e-08 12.9037
1626 217 72 4.24461e-12 13.222
6459 217 72 1.96595e-09 12.9475
1760 217 72 8.55753e-08 12.8837
7586 217 72 4.58419e-11 13.1559
4257 217 72 3.27033 13.3958
2088 217 72 1.43355e-09 12.7757
1993 217 72 5.82944e-10 13.106
7194 217 72 1.0974e-07 13.0714
9056 217 72 1.18505e-08 12.1438
7549 217 72 3.81209e-09 12.7609
4998 217 72 4.02199e-08 12.9186
4924 217 72 1.49054e-10 13.1379
3613 217 72 1.36466e-09 12.6687
8577 217 72 2.03891e-11 13.1449
1362 217 72 6.58939e-08 13.01
5605 217 72 3.37431e-10 12.5222
5604 217 72 1.5518e-10 13.1576
6386 217 72 1.09442e-10 13.1392
7980 217 72 1.01541e-06 12.4873
4795 217 72 2.7315e-09 12.7736
8273 217 72 2.04529e-08 12.728
2768 217 72 1.73429e-08 12.9443
7809 217 72 5.56736e-10 13.1763
6478 217 72 2.76865e-10 12.8067
5167 217 72 2.07288e-08 12.5432
8825 217 72 8.5893e-08 13.2488
4218 217 72 1.09136e-10 13.2069
7872 217 72 1.00799e-11 13.1411
2894 217 72 3.88356e-11 13.3104
658 217 72 1.46152e-10 13.0924
9094 217 72 6.55722e-11 13.3189
340 217 72 6.16425e-10 12.693
