Seed  np arch1 chi2/dat duration
1519 112 37 2.37173e-11 7.50165
4212 112 37 2.17711e-08 7.44373
8300 112 37 3.21899e-08 7.45662
8536 112 37 3.86317e-08 7.39125
9824 112 37 2.37172e-07 7.37809
3572 112 37 3.6415e-11 7.48797
2526 112 37 1.93986e-07 7.48773
6898 112 37 1.79451e-08 7.38338
1379 112 37 1.02119e-10 7.37066
1268 112 37 9.82513e-12 7.49649
1881 112 37 4.24572e-08 7.25795
6754 112 37 1.70018e-07 7.41038
1941 112 37 2.45035e-10 7.54326
2865 112 37 3.98934e-07 7.11373
8694 112 37 1.73389e-10 7.58526
1005 112 37 1.13967e-08 7.39789
8001 112 37 6.37478e-09 7.4104
7104 112 37 1.5234e-08 7.23772
1389 112 37 2.1197e-07 7.41639
4182 112 37 6.44197e-11 7.22644
5165 112 37 6.81807e-09 7.26036
5386 112 37 9.05354e-10 7.34064
4190 112 37 1.10538e-09 7.48681
8715 112 37 4.65454e-09 7.34302
9511 112 37 1.06436e-09 7.39051
5767 112 37 6.65883e-10 7.42123
3981 112 37 2.62092e-09 7.49615
6287 112 37 8.86977e-09 7.31474
5150 112 37 1.95009e-08 7.32964
2364 112 37 6.57784e-09 7.51534
2753 112 37 1.82945e-09 7.37266
8054 112 37 1.91476e-10 7.39885
9217 112 37 1.65641e-08 7.39713
8692 112 37 5.73475e-08 7.37553
4187 112 37 1.85422e-08 7.32942
1299 112 37 9.69345e-10 7.46398
904 112 37 9.10906e-10 7.54732
127 112 37 1.64034e-07 7.43458
9430 112 37 2.55343e-10 7.51867
130 112 37 1.09586e-08 7.27816
6836 112 37 4.73518e-08 7.35094
4637 112 37 6.70198e-09 7.26017
1235 112 37 9.73458e-07 7.44925
1636 112 37 1.74564e-08 7.42272
6631 112 37 1.02245e-10 7.50669
8216 112 37 1.67323e-09 7.48626
1506 112 37 6.20768e-09 7.32376
7437 112 37 4.79267e-08 7.3642
2018 112 37 2.01322e-07 7.0779
8293 112 37 8.28974e-09 7.27624
816 112 37 1.73699e-09 7.20655
3551 112 37 2.77173e-09 7.26651
3539 112 37 2.4961e-10 7.55102
2954 112 37 2.04863e-11 7.47937
7251 112 37 1.47834e-11 7.43243
6997 112 37 7.65648e-11 7.49401
1227 112 37 2.85549e-08 7.27954
3100 112 37 8.00413e-09 7.41893
822 112 37 5.24813e-10 7.3589
3135 112 37 4.26558e-08 7.42653
2417 112 37 6.60509e-10 7.40144
7359 112 37 1.20969e-09 7.59551
1429 112 37 3.40632e-07 7.42784
4304 112 37 1.55331e-08 7.31231
3065 112 37 1.14315e-07 7.42127
6124 112 37 2.99367e-08 7.45036
3848 112 37 2.14318e-07 5.60405
6073 112 37 5.2304e-08 7.02322
1713 112 37 2.82124e-08 7.36393
5905 112 37 1.63969 6.43275
9247 112 37 6.17676e-10 7.52238
8275 112 37 2.86276e-09 7.46729
353 112 37 4.49362e-11 7.40653
4380 112 37 1.45535e-08 7.40391
1970 112 37 6.17111e-08 7.31627
8847 112 37 1.64581e-08 7.48053
8528 112 37 5.46611e-09 7.29374
7942 112 37 3.17004e-08 7.35044
277 112 37 5.95683e-11 7.49736
5933 112 37 5.43181e-10 7.383
9415 112 37 2.93947e-10 7.37456
895 112 37 2.29148e-11 7.52134
2125 112 37 3.92039e-07 7.19641
6911 112 37 3.78199e-09 7.29323
7430 112 37 1.36709e-07 7.26856
8717 112 37 4.48086e-11 7.45693
9750 112 37 2.509e-10 7.26987
236 112 37 1.27148e-07 7.43162
2888 112 37 0.000109512 6.73279
1764 112 37 1.29146e-07 7.68542
1632 112 37 1.01102e-08 7.28177
9395 112 37 3.18829e-08 7.13837
8792 112 37 5.88428e-11 7.44345
7380 112 37 4.00346e-09 7.38496
7677 112 37 4.66413e-10 7.43611
3797 112 37 4.37394e-09 7.19694
815 112 37 4.55544e-11 7.50657
6790 112 37 1.78031e-11 7.58409
9211 112 37 1.32198e-08 7.42864
1856 112 37 1.61912e-10 7.48884
3877 112 37 2.22925e-08 7.14094
