Seed  np arch1 chi2/dat duration
6927 172 57 2.14634e-08 10.0327
6574 172 57 5.51722e-08 10.2922
3394 172 57 1.13795e-12 10.3171
8746 172 57 3.94518e-10 10.4109
3126 172 57 6.76722e-08 10.1885
9083 172 57 2.07523e-09 9.68273
3760 172 57 2.38613e-08 10.219
1052 172 57 2.76641e-11 10.3726
9376 172 57 7.35644e-08 10.1819
5988 172 57 2.21141e-10 10.1921
1959 172 57 1.62538e-10 10.2473
9210 172 57 5.16597e-09 10.0784
7812 172 57 6.90693e-09 10.3946
4421 172 57 1.89769e-08 10.4653
8729 172 57 3.85079e-11 10.321
1609 172 57 1.64896e-06 9.99393
971 172 57 8.0862e-09 9.93714
5086 172 57 8.33507e-11 10.2084
6013 172 57 3.6036e-09 10.034
1181 172 57 7.11544e-10 10.5051
1234 172 57 1.33192e-10 10.4094
5139 172 57 3.20507e-08 10.259
8055 172 57 4.70261e-11 10.4433
736 172 57 2.48782e-09 10.1431
4337 172 57 7.78351e-12 10.4202
5731 172 57 6.16015e-08 10.1405
7286 172 57 4.89473e-09 10.233
2174 172 57 2.34483e-11 10.4892
9593 172 57 1.84218e-11 10.4412
4520 172 57 8.71709e-11 10.3898
8800 172 57 3.10779e-10 10.2897
3911 172 57 1.72647e-07 10.2536
7967 172 57 1.80957e-08 10.0745
9731 172 57 4.66454e-11 10.3982
9774 172 57 3.53567e-09 10.3277
9889 172 57 1.26815e-10 10.3986
7067 172 57 9.08027e-08 9.83005
7573 172 57 8.36141e-09 10.2897
1302 172 57 6.34415e-09 10.1922
9008 172 57 7.80071e-13 10.1874
1599 172 57 9.29493e-12 10.3895
8718 172 57 4.42424e-09 10.1191
5788 172 57 1.15414e-10 10.2599
5383 172 57 1.94147e-12 10.4033
7112 172 57 1.13054e-07 10.2343
4390 172 57 1.64039e-07 9.95766
5208 172 57 7.61436e-12 10.2681
587 172 57 2.69989e-09 10.0462
1735 172 57 1.22666e-08 10.2612
1612 172 57 1.68729e-10 10.3214
9830 172 57 1.95723e-10 10.3285
4461 172 57 1.49393e-07 9.90555
1580 172 57 1.47217e-10 10.4272
1106 172 57 7.98397e-08 10.2918
4576 172 57 1.40639e-06 8.76498
531 172 57 1.6782e-08 10.1978
4358 172 57 1.21538e-09 10.1758
8452 172 57 3.21005e-08 10.5281
9211 172 57 1.54756e-09 10.0891
1579 172 57 2.1263e-07 9.25514
3197 172 57 1.84142e-09 10.4803
1229 172 57 3.02922e-11 10.2653
4020 172 57 1.11026e-09 10.1087
9679 172 57 1.17681 10.456
3340 172 57 2.9971e-07 10.0318
3064 172 57 3.99509e-11 10.1128
5897 172 57 1.31968e-11 10.31
9655 172 57 3.12687e-09 10.437
7119 172 57 1.90516e-08 10.2429
3319 172 57 2.59827e-11 10.4647
1159 172 57 3.50328e-06 10.1397
273 172 57 9.42644e-10 10.1869
1121 172 57 4.9938e-12 10.4464
5926 172 57 1.03755e-08 10.0893
5543 172 57 2.32914e-09 10.1212
1937 172 57 0.0987288 9.54007
6290 172 57 6.60437e-11 10.2667
3052 172 57 1.33082e-07 10.2402
2424 172 57 1.29836 9.03205
9400 172 57 1.92733e-10 10.2463
7226 172 57 5.3501e-10 10.4504
8023 172 57 6.74209e-08 10.3058
7306 172 57 1.57244e-07 10.3608
4694 172 57 5.82738e-09 10.183
3105 172 57 1.50716e-07 10.4268
7172 172 57 1.26051e-08 10.3436
7759 172 57 4.32733e-12 10.3368
7712 172 57 1.85159 9.77223
5226 172 57 5.70284e-10 10.1895
1681 172 57 2.02168e-09 10.092
2994 172 57 4.00266e-10 10.1248
6431 172 57 2.90535e-09 10.2463
5506 172 57 1.42875e-08 10.37
5667 172 57 3.64277e-11 10.5406
4405 172 57 9.91506e-08 10.188
8510 172 57 2.08377e-09 10.392
6893 172 57 4.06674e-09 10.3408
1766 172 57 8.39817e-09 10.3332
6988 172 57 3.51576e-10 10.2188
5778 172 57 2.17507e-09 9.92992
459 172 57 1.33052e-07 9.80405
