Seed  np arch1 chi2/dat duration
1960 94 31 2.07695e-09 6.61009
6440 94 31 1.46192e-10 6.61588
4364 94 31 5.10334e-10 6.54957
3453 94 31 2.35791e-09 6.46006
9899 94 31 5.41416e-09 6.49683
9786 94 31 1.03819e-09 6.51818
1168 94 31 6.08502e-09 6.59343
7607 94 31 3.14407e-11 6.6049
4003 94 31 2.9827e-10 6.54411
3834 94 31 7.33671e-08 6.51803
4531 94 31 3.40083e-08 6.51977
8028 94 31 4.39508e-09 6.41333
2602 94 31 1.30026e-08 6.3288
3219 94 31 7.80081e-09 6.37352
5936 94 31 4.85569e-11 6.49822
8250 94 31 1.20719e-07 6.51367
3476 94 31 8.88302e-10 6.55474
3648 94 31 3.60005e-10 6.55792
2426 94 31 3.67524e-10 6.52007
7613 94 31 1.04251e-09 6.66267
64 94 31 1.05422e-09 6.41113
9810 94 31 1.57906e-08 6.5676
1036 94 31 6.51037e-09 6.63567
7285 94 31 2.99261e-11 6.55739
7072 94 31 2.10821e-08 6.43157
6356 94 31 1.1016e-09 6.60612
9717 94 31 1.06416e-09 6.48566
5179 94 31 0.0477503 5.67809
1337 94 31 1.09682e-10 6.70943
1679 94 31 2.09985e-07 6.15385
5167 94 31 0.0208163 6.62777
467 94 31 2.35844e-11 6.44168
1850 94 31 8.70334e-08 6.55351
6733 94 31 6.11895e-08 6.27221
6084 94 31 1.07852e-08 6.06173
705 94 31 3.05163e-08 6.38221
956 94 31 1.78864e-09 6.63318
2910 94 31 6.17391e-08 6.50829
8831 94 31 4.67678e-09 6.39228
1819 94 31 2.07226e-10 6.40228
5550 94 31 6.69905e-08 6.4968
3356 94 31 8.15104e-08 6.62438
835 94 31 2.66594e-09 6.49831
8435 94 31 3.26571e-10 6.87835
4109 94 31 6.60168e-11 6.60508
8703 94 31 1.4062e-09 6.3665
7007 94 31 1.02289e-10 6.47121
5233 94 31 5.7675e-11 6.39721
3669 94 31 1.0858e-10 6.51394
8478 94 31 2.49018e-08 6.49699
8332 94 31 8.00874e-11 6.57748
6834 94 31 4.56408e-08 6.31365
8379 94 31 7.03665e-08 6.38125
9356 94 31 4.40496e-09 5.89942
6875 94 31 2.60538e-09 6.43632
7058 94 31 5.03184e-08 6.33832
6054 94 31 1.5023e-10 6.54587
6575 94 31 1.92339e-07 6.3448
786 94 31 9.75915e-10 6.38036
426 94 31 3.48852e-10 6.79895
4561 94 31 2.1388e-08 6.39709
608 94 31 2.37521e-09 6.5396
1232 94 31 7.85982e-12 6.66018
2906 94 31 6.37738e-08 6.60495
8545 94 31 1.0055e-09 6.57554
484 94 31 9.06541e-08 6.57294
3349 94 31 3.29073e-09 6.42122
9861 94 31 5.07553e-11 6.49567
2535 94 31 3.60471e-07 6.28494
6028 94 31 4.98323e-08 6.12581
3556 94 31 1.36369e-07 6.26495
5887 94 31 1.67735e-09 6.53819
9684 94 31 5.22658e-09 6.36857
4526 94 31 1.92118e-08 6.34066
2563 94 31 3.51262e-10 6.58079
6184 94 31 3.2847e-09 6.28053
3263 94 31 2.07331e-08 6.51191
417 94 31 3.88985e-08 6.33416
4296 94 31 2.86371e-11 6.50899
9685 94 31 1.71961e-07 6.48018
1401 94 31 2.15509e-09 6.48663
764 94 31 2.46463e-08 6.36348
3251 94 31 0.193603 5.68349
4850 94 31 1.99495e-12 6.49482
3707 94 31 1.06199e-07 6.56096
4460 94 31 1.06683e-07 6.3227
8379 94 31 7.03665e-08 6.26873
5834 94 31 2.87938e-08 6.51368
3684 94 31 1.16249e-07 6.44568
2855 94 31 2.19643e-08 6.47275
6010 94 31 8.33539e-08 6.45452
739 94 31 5.49161e-11 6.53929
628 94 31 4.46315e-09 6.4297
9923 94 31 1.01137e-07 6.49225
7144 94 31 1.22686e-09 6.54198
7978 94 31 1.33326e-11 6.501
9223 94 31 8.39713e-08 6.18926
5189 94 31 6.3103e-09 6.47489
3144 94 31 3.85448e-09 6.47763
3969 94 31 2.36085e-07 6.54068
2850 94 31 1.89783e-08 6.45504
