Seed  np arch1 chi2/dat duration
884 115 38 1.00534e-07 7.26196
258 115 38 4.9868e-09 7.47038
4061 115 38 2.0943e-11 7.65797
803 115 38 3.31463e-07 7.4132
5579 115 38 5.89078e-09 7.48915
6780 115 38 1.53931e-05 6.0193
1098 115 38 1.04673e-09 7.59485
8826 115 38 1.48325e-10 7.51592
9953 115 38 5.64682e-08 7.46742
3575 115 38 7.50707e-09 7.50765
6069 115 38 5.99866e-09 7.06804
918 115 38 1.70293e-09 7.40418
8294 115 38 2.45777e-07 7.41493
2284 115 38 1.37553e-08 7.70633
1421 115 38 3.87836e-09 7.40349
4943 115 38 1.56851e-10 7.64896
3101 115 38 4.32738e-08 7.44593
2350 115 38 1.81928e-11 7.62605
8360 115 38 4.61131e-08 7.45907
1653 115 38 0.529425 7.10143
791 115 38 4.18239e-09 7.51251
529 115 38 7.85657e-11 7.51173
8483 115 38 1.11318e-09 7.43446
1098 115 38 1.04673e-09 7.60061
7171 115 38 1.7379e-11 7.65548
1600 115 38 2.55964e-09 7.49171
6925 115 38 1.3816e-09 7.62792
7869 115 38 0.000890444 6.46439
4408 115 38 1.29044e-07 7.57447
588 115 38 1.68583e-09 6.80932
1203 115 38 2.44865e-07 7.09275
7513 115 38 1.43296e-07 7.42893
398 115 38 8.59818e-07 6.41514
1045 115 38 1.6779e-07 7.64992
2921 115 38 4.5424e-09 7.49139
866 115 38 1.48711e-08 7.66741
3984 115 38 9.78035e-09 7.59156
9515 115 38 2.69415e-10 7.11691
6349 115 38 8.4587e-12 7.5914
4443 115 38 7.93647e-07 7.55532
7522 115 38 1.68652e-08 7.64531
5809 115 38 6.01016e-12 7.69878
1820 115 38 1.52459e-10 7.661
6599 115 38 1.07423e-07 7.45648
82 115 38 1.18481e-07 7.67035
486 115 38 5.586e-08 7.32705
5025 115 38 2.5825e-08 7.25088
5446 115 38 2.18735e-09 7.6792
9120 115 38 9.58396e-09 7.44978
1555 115 38 2.67838e-08 7.67056
4001 115 38 2.64411e-08 7.56236
6796 115 38 2.81781e-10 7.28786
8189 115 38 7.85659e-08 7.50261
1091 115 38 1.60647e-09 7.33668
5672 115 38 3.46679e-09 7.48822
4656 115 38 6.20644e-08 7.55812
1301 115 38 2.00363e-08 7.65542
1910 115 38 2.97462e-09 7.59234
4017 115 38 6.16815e-08 7.4066
7273 115 38 1.58626e-08 7.5365
2747 115 38 9.86938e-10 7.55893
516 115 38 2.12153e-09 7.58721
4679 115 38 2.64275e-10 7.5703
5704 115 38 7.00438e-09 7.68149
681 115 38 7.19145e-09 7.29291
8802 115 38 1.20967e-11 7.63388
1919 115 38 3.07953e-08 7.62589
6405 115 38 6.51163e-09 7.75061
7092 115 38 2.164e-07 7.25222
3478 115 38 7.36038e-08 7.60294
577 115 38 2.83871e-09 7.60297
4636 115 38 9.25015e-11 7.49621
2050 115 38 4.2815e-09 7.50444
8921 115 38 6.93534e-10 7.5649
4331 115 38 3.89338e-07 7.43524
4180 115 38 1.81196e-07 7.72344
7595 115 38 4.91775e-08 7.62702
8146 115 38 4.77948e-08 7.4077
1988 115 38 1.04276e-08 7.62567
6802 115 38 2.18186e-09 7.37386
2384 115 38 3.79971e-10 7.71248
9709 115 38 5.85031e-10 7.71094
4193 115 38 3.89794e-11 7.72668
2466 115 38 7.23686e-09 7.5965
8174 115 38 9.98601e-10 7.29305
1885 115 38 6.14977e-10 7.59376
8713 115 38 6.69945e-09 7.42036
8817 115 38 6.67916e-09 7.37328
9696 115 38 1.19812e-07 7.54659
2087 115 38 3.15027e-08 7.38165
4264 115 38 6.8698e-10 7.4063
1420 115 38 6.74457e-12 7.77828
712 115 38 6.92128e-11 7.80278
6522 115 38 3.36855e-12 7.63433
4710 115 38 2.12514e-09 7.44605
1096 115 38 2.94866e-09 7.50365
2251 115 38 3.5564e-09 7.50737
5487 115 38 2.52985e-10 7.64913
2518 115 38 1.77155e-08 7.57805
5398 115 38 1.31666e-11 7.45995
1376 115 38 7.26614e-11 7.66584
