Seed  np arch1 chi2/dat duration
1987 136 45 1.49783e-10 10.3316
2364 136 45 9.20805e-08 10.4031
5552 136 45 3.66118e-13 10.4273
862 136 45 5.21933e-10 10.115
1417 136 45 9.56935e-09 10.25
5056 136 45 2.71811e-09 10.0007
5404 136 45 2.23113e-08 10.2966
9303 136 45 7.59494e-10 9.72267
9504 136 45 6.41357e-08 10.0371
6393 136 45 2.62548e-05 9.85151
2456 136 45 1.27197e-08 10.2838
2758 136 45 1.72904e-08 10.3002
5237 136 45 3.39617e-08 9.83916
4734 136 45 8.65042e-12 10.3191
8106 136 45 3.29859e-11 10.461
3461 136 45 1.97604e-10 10.28
1467 136 45 4.63369e-11 10.4163
9767 136 45 1.10563e-09 10.0826
1357 136 45 1.73318e-11 10.4695
1478 136 45 7.51617e-10 9.8216
8952 136 45 5.02283e-10 10.366
5125 136 45 1.15174e-07 10.3521
8109 136 45 2.00098e-08 8.6545
5963 136 45 1.82962e-08 10.4374
703 136 45 1.34304e-09 10.0441
1219 136 45 2.64988e-11 10.507
6850 136 45 3.47788e-07 10.226
8052 136 45 1.1496e-09 10.4504
48 136 45 4.85069e-10 10.3302
8989 136 45 5.15171e-08 9.97455
3821 136 45 4.81184e-07 10.3216
9612 136 45 7.63846e-07 10.2344
8353 136 45 4.5232e-09 10.0108
2674 136 45 2.48098e-09 10.0927
2643 136 45 7.22133e-09 10.4805
323 136 45 3.23537e-08 10.0792
459 136 45 2.17997e-08 10.2298
6139 136 45 5.00161e-11 10.6016
4876 136 45 5.96721e-09 10.2781
1962 136 45 3.30618e-08 9.95757
7621 136 45 4.49921e-12 10.59
1481 136 45 6.29912e-11 10.1657
5866 136 45 2.94163e-10 10.4179
4512 136 45 6.93762e-11 10.3687
9217 136 45 6.65824e-08 10.5303
8304 136 45 8.06283e-12 10.4495
2361 136 45 5.9988e-12 10.294
814 136 45 9.33156e-08 10.3623
424 136 45 2.81681e-08 10.1755
6838 136 45 8.14442e-11 10.3516
1963 136 45 1.46742e-08 10.2467
4836 136 45 1.72758e-11 10.7371
2487 136 45 5.41945e-10 10.3927
3289 136 45 2.12254e-07 10.3171
1778 136 45 1.18068e-11 10.442
3042 136 45 2.83241e-09 10.4213
4646 136 45 1.19767e-10 10.5081
5523 136 45 9.97248e-12 10.5289
9738 136 45 1.14717 8.027
1351 136 45 2.25848e-08 10.3011
6956 136 45 1.09964e-09 9.66734
2718 136 45 9.63029e-11 10.3599
8907 136 45 1.12983e-09 10.2797
5289 136 45 7.06729e-09 10.0528
2596 136 45 9.56779e-09 9.82267
1207 136 45 7.89133e-10 10.3079
1890 136 45 7.04949e-09 10.5503
7529 136 45 1.79154e-10 10.4893
4445 136 45 2.12803e-10 10.5859
4165 136 45 7.96784e-11 10.5891
746 136 45 1.42888e-08 10.3268
7812 136 45 9.42777e-11 10.2802
5605 136 45 5.37583e-11 10.248
4759 136 45 2.19144e-11 10.3254
173 136 45 3.44564e-11 10.4822
5896 136 45 5.32696e-08 10.4723
8179 136 45 1.3024e-08 10.2783
6238 136 45 8.48669e-08 10.4601
4254 136 45 2.39987e-09 10.3458
4845 136 45 1.1466e-09 10.126
7062 136 45 1.16827e-09 10.3902
8751 136 45 1.81769e-09 9.74879
5602 136 45 2.97111e-07 9.73411
2511 136 45 2.94241e-11 10.5394
2593 136 45 4.12463e-09 10.4355
3591 136 45 1.4883e-10 10.3326
1857 136 45 9.81546e-11 10.5597
253 136 45 2.3721e-08 10.4257
3284 136 45 1.23492e-07 10.0189
652 136 45 4.10992e-09 10.5686
2016 136 45 1.45367e-10 10.1271
1635 136 45 7.91026e-09 10.3625
8025 136 45 1.08601e-11 10.3995
9975 136 45 3.35083e-08 10.3805
5403 136 45 4.58491e-11 10.4234
776 136 45 2.03371e-08 10.2481
6659 136 45 7.65437e-11 10.421
4675 136 45 4.80183e-05 9.81893
8101 136 45 6.12127e-10 10.2435
4167 136 45 9.03852e-08 9.88132
9559 136 45 1.01548e-11 10.5218
