Seed  np arch1 chi2/dat duration
3253 214 71 6.49189e-09 13.233
9884 214 71 4.28173e-12 13.518
5169 214 71 2.12448e-10 13.2884
3299 214 71 5.20746e-10 13.415
5655 214 71 2.81264e-08 13.4919
3756 214 71 8.88957e-11 13.6647
5947 214 71 8.48335e-09 13.6989
689 214 71 4.98908e-09 13.7415
4957 214 71 4.28661e-11 14.0417
8989 214 71 4.3587e-09 13.3253
5093 214 71 1.08549e-10 13.8366
761 214 71 4.66998e-09 13.7227
8085 214 71 2.19928e-07 13.1253
1096 214 71 2.32703e-09 13.5406
7300 214 71 1.20059e-10 13.0855
4903 214 71 1.02624e-12 13.6442
1612 214 71 3.03324e-11 13.7292
7153 214 71 6.20567e-08 13.367
5510 214 71 1.28788e-06 12.9728
1939 214 71 3.103e-09 13.9733
7544 214 71 9.99528e-08 13.7931
2076 214 71 1.2358e-07 12.9187
3414 214 71 1.47022e-08 13.9484
9631 214 71 3.75882e-09 14.1775
919 214 71 1.20532e-10 14.0349
9455 214 71 4.99584e-07 13.8517
3650 214 71 6.27276e-11 14.0571
2372 214 71 2.47693e-08 14.2131
5115 214 71 3.04732e-09 15.0107
3803 214 71 4.37182e-11 13.631
4615 214 71 3.02313e-09 13.4872
3305 214 71 1.16576e-08 12.7807
9746 214 71 3.17506e-10 13.9437
9993 214 71 1.14851e-10 14.0393
5345 214 71 3.31802e-11 13.6438
7656 214 71 5.98465e-09 12.4396
551 214 71 7.20347e-10 12.7789
9527 214 71 1.94688e-07 13.0844
628 214 71 1.00132e-08 12.0027
2449 214 71 4.09882e-08 12.7416
4170 214 71 1.6931e-11 13.0412
6176 214 71 6.18539e-09 12.5921
2697 214 71 1.75841e-07 12.5278
1994 214 71 1.27021e-11 13.1272
7840 214 71 8.46485e-10 12.993
3869 214 71 0.000133735 11.134
3546 214 71 5.48808e-07 12.6355
1565 214 71 6.51828e-09 12.5399
6107 214 71 2.92855e-09 12.76
1053 214 71 2.71507e-10 12.7698
4652 214 71 8.2533e-10 12.6897
4336 214 71 7.77759e-11 12.7858
7527 214 71 1.41442e-10 12.6891
9493 214 71 9.49143e-08 12.6894
927 214 71 9.19824e-11 13.0127
3843 214 71 3.38136e-11 12.844
6233 214 71 3.077e-12 12.8634
1560 214 71 7.12184e-08 12.6537
4775 214 71 4.9362e-09 12.9045
5964 214 71 1.56492e-11 12.7832
5160 214 71 2.93783e-10 12.9912
5845 214 71 1.1867e-07 12.8736
2263 214 71 1.16475e-08 12.5933
6690 214 71 3.09125e-07 12.8437
5817 214 71 1.6619e-09 12.7838
6052 214 71 5.80769e-09 12.614
9794 214 71 5.42249 10.2384
2283 214 71 8.73883e-09 13.0664
3724 214 71 8.6407e-10 12.7172
2094 214 71 1.90908e-09 12.5474
498 214 71 1.57135e-08 12.7073
7638 214 71 1.85357e-09 12.7396
9752 214 71 8.84624e-09 12.5396
2654 214 71 9.08939e-12 12.9917
261 214 71 1.10978e-07 12.8134
6680 214 71 3.43736e-10 12.8242
2822 214 71 7.17823e-09 12.5468
4283 214 71 2.22254e-08 12.5402
5387 214 71 6.61762e-09 12.9246
2759 214 71 2.52562e-11 12.9633
2960 214 71 2.99062e-12 12.8835
9683 214 71 2.81218e-11 13.0415
6432 214 71 1.95561e-08 12.7365
6888 214 71 2.71724e-07 13.4879
2920 214 71 5.69721e-09 12.8196
1783 214 71 3.92566e-09 12.5658
6201 214 71 9.86821e-12 12.9371
4376 214 71 2.45002e-08 12.3811
2472 214 71 2.16937e-11 12.9331
3657 214 71 1.31425e-10 12.6358
4128 214 71 0.00904497 11.7398
7885 214 71 1.69251e-09 12.8333
174 214 71 1.32507 11.0874
7942 214 71 1.0447e-07 12.8942
9663 214 71 1.15104e-09 12.5626
4058 214 71 4.81544e-10 12.9784
8403 214 71 9.14579e-11 12.7126
2595 214 71 3.43027e-12 12.9677
4574 214 71 1.23076e-10 12.9309
69 214 71 1.16117e-08 12.839
8639 214 71 3.41e-08 12.8895
