Seed  np arch1 chi2/dat duration
1018 49 16 7.88358e-12 4.41605
4452 49 16 1.19914e-08 4.48508
9495 49 16 1.71626e-09 4.46195
4154 49 16 4.4854e-08 4.49746
2142 49 16 1.53532e-07 4.45752
3008 49 16 1.27231e-06 4.46434
8775 49 16 1.12283e-09 4.41119
9856 49 16 1.76437e-09 4.29299
2546 49 16 1.06669e-09 4.52823
5819 49 16 5.31341e-10 4.45679
1054 49 16 2.33123e-07 4.23836
2173 49 16 4.43453e-07 4.44697
349 49 16 3.39338e-11 4.52305
6478 49 16 4.49326e-09 4.46055
9489 49 16 1.19742e-08 4.40971
2233 49 16 8.48216e-08 4.45199
4579 49 16 7.77695e-09 4.37079
5367 49 16 4.60284e-08 4.42629
1351 49 16 2.48243e-06 4.06224
515 49 16 5.58736e-11 4.51098
7659 49 16 1.17476e-07 4.47966
3782 49 16 7.55662e-11 4.48033
9088 49 16 5.34831e-10 4.47067
3992 49 16 8.84496e-11 4.44823
1886 49 16 3.23745e-08 4.37588
6010 49 16 1.54615e-07 4.51684
4565 49 16 6.90899e-09 3.93706
5988 49 16 1.64545e-09 4.49758
949 49 16 2.25133e-07 4.42173
5886 49 16 1.15067e-08 4.46149
4147 49 16 2.4211e-07 4.53578
9932 49 16 6.18246e-10 4.74549
4447 49 16 2.03951e-08 4.37629
1907 49 16 1.20186e-07 4.44082
1911 49 16 8.94062e-09 4.47033
4327 49 16 2.00206e-08 4.44922
3892 49 16 2.73414e-10 4.51396
5115 49 16 4.29528e-09 4.44413
3576 49 16 2.54551e-10 4.39954
2639 49 16 1.15027e-07 4.37612
6717 49 16 9.71697e-10 4.53559
2939 49 16 4.2189e-09 4.33906
5672 49 16 1.56104e-08 4.4547
1836 49 16 1.71243e-07 4.46522
335 49 16 1.33459e-08 4.3944
2383 49 16 1.93892e-10 4.5437
4216 49 16 1.78725e-09 4.4714
5595 49 16 8.52239e-10 4.52032
28 49 16 2.97377 3.84295
5946 49 16 6.30319e-10 4.53894
7438 49 16 4.67447e-09 4.44646
6561 49 16 5.88435 3.78113
4648 49 16 2.62281e-11 4.55244
7956 49 16 0.314364 4.3473
647 49 16 1.01225e-08 4.50427
5170 49 16 4.92193e-09 4.51422
9820 49 16 4.86537e-09 4.3124
6546 49 16 8.71897e-09 4.36008
1180 49 16 4.47199e-08 4.43566
8975 49 16 2.02625e-07 4.4496
3517 49 16 2.11134e-09 4.50096
3268 49 16 1.10089e-10 4.35387
5367 49 16 4.60284e-08 4.42234
1075 49 16 2.48444e-11 4.37627
8153 49 16 1.14273e-07 4.38542
9409 49 16 2.83909e-10 4.49619
1602 49 16 3.32442e-10 4.49309
492 49 16 2.03223e-06 4.31444
2567 49 16 6.79785e-10 4.53417
1795 49 16 1.67494e-09 4.39762
8708 49 16 1.38746e-09 4.37774
9097 49 16 3.05886e-08 4.34428
2747 49 16 6.11379e-10 4.5208
194 49 16 2.69821e-10 4.45863
5178 49 16 1.98099e-09 4.43727
1496 49 16 6.15759e-09 4.49885
1660 49 16 7.43149e-11 4.42356
4369 49 16 2.02239e-10 4.48571
1447 49 16 3.8143e-09 4.46461
1662 49 16 3.38188e-08 4.40845
6838 49 16 7.46407e-12 4.39626
2090 49 16 1.34729e-07 4.45573
4155 49 16 4.56325e-08 4.49863
5059 49 16 1.17263e-09 4.31658
1630 49 16 1.31442e-09 4.44176
6331 49 16 2.47661e-08 4.46873
373 49 16 9.515e-09 4.31218
9602 49 16 2.58673e-09 4.46983
26 49 16 7.70589e-08 4.4368
4029 49 16 2.14832e-09 4.53674
2168 49 16 4.27585e-08 4.47312
612 49 16 7.63843e-12 4.46795
4156 49 16 1.60708e-10 4.4944
1256 49 16 9.59693e-08 4.50256
8239 49 16 2.05021e-09 4.53267
71 49 16 6.09739e-10 4.46977
6097 49 16 7.90413e-10 4.51531
1177 49 16 1.24417e-09 4.5263
5136 49 16 2.66279e-08 4.39329
2241 49 16 2.16708e-09 4.45987
1998 49 16 1.16169e-07 4.41989
