Seed  np arch1 chi2/dat duration
5847 88 29 6.56449e-09 6.30878
5162 88 29 4.42236e-10 6.13115
1213 88 29 4.95072e-10 7.15842
2370 88 29 1.89731e-09 6.32681
3875 88 29 5.46956e-10 6.46088
9532 88 29 4.69245e-08 6.19665
2651 88 29 2.38853e-10 6.32272
1998 88 29 3.22026e-09 6.22464
9572 88 29 4.50154e-08 6.31834
190 88 29 1.13287e-08 6.34079
8530 88 29 6.97381e-11 6.3498
8992 88 29 2.77484e-10 6.29592
2425 88 29 3.6821e-11 6.26298
3957 88 29 1.61629e-07 5.77086
8276 88 29 6.23415e-11 6.2904
5862 88 29 2.08624e-07 6.36803
1108 88 29 2.81305e-07 6.08198
6532 88 29 4.38661e-09 5.34007
7971 88 29 17.2372 4.86531
327 88 29 6.38049e-11 6.32997
1437 88 29 9.11815e-09 6.15343
6890 88 29 1.88171e-08 6.00086
5092 88 29 1.21385e-08 6.18712
2315 88 29 1.61719e-08 6.13763
8537 88 29 2.08913e-10 6.3565
7278 88 29 1.90463e-07 5.78352
6505 88 29 6.48685e-08 6.26734
7542 88 29 1.09187e-10 6.26941
9144 88 29 4.07964e-07 6.17774
9707 88 29 2.47e-09 6.1102
4491 88 29 3.40432e-08 6.23683
4040 88 29 4.62686e-07 6.08476
433 88 29 2.23406e-10 6.28882
3003 88 29 3.54452e-09 6.21925
2410 88 29 3.18625e-10 6.30159
4726 88 29 4.43206e-09 6.29607
1725 88 29 4.06222e-10 6.03516
8373 88 29 1.17116e-08 6.24134
2612 88 29 6.83851e-11 6.32345
4439 88 29 1.28884e-09 6.17619
6726 88 29 1.18514e-11 6.17911
2182 88 29 2.54951e-08 6.27817
4375 88 29 8.19689e-12 6.31509
798 88 29 3.43501e-08 5.84252
5854 88 29 2.91209e-10 6.0617
5425 88 29 3.28246e-12 6.31002
2598 88 29 2.35576e-10 6.26849
6410 88 29 3.96703e-10 6.25982
3552 88 29 4.92994e-09 6.30298
4743 88 29 2.14711e-10 6.24347
9677 88 29 1.79232e-08 6.29738
7934 88 29 2.47307e-08 6.18152
9687 88 29 3.33763e-10 6.25161
7860 88 29 6.1387e-12 6.25018
2981 88 29 3.3701e-08 6.23646
8737 88 29 2.02245e-08 6.39109
1455 88 29 1.97974e-10 6.23402
7055 88 29 1.42159e-09 6.22248
5093 88 29 2.23192e-11 6.38663
374 88 29 4.28592e-11 6.17683
1679 88 29 8.86992e-08 6.20817
6464 88 29 1.05048e-10 6.23803
3439 88 29 8.92035e-11 6.18413
2218 88 29 4.49034e-10 6.07988
4820 88 29 0.0338295 6.28288
8366 88 29 1.92643e-07 6.25567
3494 88 29 5.62182e-11 6.33544
9567 88 29 6.27796e-08 6.19866
1692 88 29 2.53854e-08 5.94896
1040 88 29 1.21408e-07 6.12958
2225 88 29 5.40746e-10 6.35769
3386 88 29 5.4457e-08 6.21699
3575 88 29 6.30518e-08 6.30689
9295 88 29 5.58235e-08 6.04401
5489 88 29 4.06537e-06 5.549
2014 88 29 3.87623e-10 6.16235
542 88 29 1.06347e-07 6.19791
1549 88 29 3.40551e-07 6.3441
7569 88 29 3.60579e-08 5.95287
8615 88 29 2.5294e-10 6.20528
8272 88 29 1.23593e-07 6.29335
8377 88 29 5.31859e-09 5.92885
7826 88 29 4.95743e-11 6.28952
9622 88 29 9.31096e-10 5.84866
6752 88 29 5.15974e-08 6.22438
9613 88 29 1.65062e-09 6.19155
3076 88 29 3.17277e-10 6.34739
2416 88 29 5.70208e-11 6.1324
2529 88 29 1.1894e-08 6.12776
4062 88 29 5.26194e-08 6.08732
6852 88 29 1.13134e-09 6.07488
4261 88 29 3.94095e-11 6.31448
7917 88 29 2.96855e-08 6.26136
4225 88 29 3.39045e-08 6.12079
4776 88 29 2.25305e-11 6.41379
4416 88 29 1.881e-07 6.30353
2679 88 29 3.87768e-09 6.14759
8605 88 29 3.316e-08 6.13396
7019 88 29 2.409e-11 6.32211
6084 88 29 2.74142e-10 6.18157
2646 88 29 2.71069e-09 6.18325
