Seed  np arch1 chi2/dat duration
8899 16 5 1.63346 0.807201
1335 16 5 2.51735e-08 0.815035
1211 16 5 36.2474 0.0758981
1958 16 5 1.07393e-06 3.23229
6134 16 5 75.1029 0.0418297
2076 16 5 1.9362e-06 3.17509
322 16 5 2.82544 0.0732276
3770 16 5 5.47889e-07 3.13691
8859 16 5 1.77561e-07 3.04906
1150 16 5 1.87382e-07 3.07781
7405 16 5 1.78305e-06 3.19701
6266 16 5 9.51297e-05 2.96298
2689 16 5 5.15759 0.55998
5365 16 5 1.7154e-08 2.99061
1227 16 5 2.20808e-08 2.9666
8598 16 5 1.19505e-07 3.35626
7781 16 5 0.223388 0.636327
1151 16 5 117.938 0.0634266
3667 16 5 0.00212275 2.88206
8491 16 5 1.57649 0.118355
9937 16 5 0.000812629 2.59312
8048 16 5 17.2868 0.627875
9240 16 5 1.21948 0.132233
1073 16 5 4.45237e-08 2.98984
9297 16 5 1.03207e-07 1.82312
426 16 5 6.79212e-05 2.94318
7633 16 5 0.518431 1.02508
356 16 5 2.54364e-08 2.9398
5321 16 5 1.16604e-08 2.9947
6826 16 5 72.8168 0.0461787
7877 16 5 2.33124 0.11673
723 16 5 0.00183887 3.0287
7193 16 5 5.40581 0.716607
1256 16 5 0.000794896 3.00563
7001 16 5 2.33614e-08 2.92098
7322 16 5 0.580974 2.947
3883 16 5 143.641 0.050517
4733 16 5 8.45211e-09 2.99438
8378 16 5 4.25332e-09 2.96189
5488 16 5 6.94419e-09 2.9656
1330 16 5 3.47323e-07 2.96544
2674 16 5 0.00025428 2.9241
1545 16 5 6.07254e-06 3.04063
5952 16 5 1.45944e-07 3.03499
946 16 5 1.67899e-07 2.89895
1788 16 5 0.315901 0.0839535
9785 16 5 4.46979e-07 2.94616
5335 16 5 1.65217e-09 2.96424
4784 16 5 0.461304 0.25984
4378 16 5 3.06208e-08 2.98074
4025 16 5 5.84902 0.165188
2082 16 5 1.02388e-06 2.94705
2008 16 5 13.0305 0.295594
4330 16 5 2.91132e-08 2.2874
3010 16 5 0.680655 1.78017
8389 16 5 1.25926e-05 3.04502
1568 16 5 5.70993e-07 3.02297
4238 16 5 3.65629 0.0568874
2943 16 5 4.24457e-07 2.98385
1067 16 5 3.47499e-06 2.94932
7232 16 5 4.08501e-06 3.02329
7474 16 5 0.300522 2.30191
1024 16 5 0.0754706 2.76485
3585 16 5 3.19712e-08 2.95798
2813 16 5 6.96005e-07 3.0437
1258 16 5 0.315723 0.753958
5261 16 5 1.08045 3.01477
4994 16 5 5.36846 0.412543
3146 16 5 1.63549e-07 2.94368
6254 16 5 46.4903 0.383355
9195 16 5 7.74685 0.475961
9680 16 5 0.499166 0.870357
6302 16 5 0.472025 0.143101
2117 16 5 7.09719e-09 2.41656
2032 16 5 2.82331e-06 2.97499
262 16 5 7.55838e-06 2.93361
7252 16 5 0.0954564 2.50226
7122 16 5 2.05214e-07 2.82358
6214 16 5 0.00047428 2.93478
1408 16 5 7.35411e-05 2.92665
8292 16 5 6.03219e-07 2.99251
5937 16 5 8.0802e-07 3.00171
1857 16 5 3.30629e-07 3.05353
6616 16 5 3.79551e-07 2.98883
3221 16 5 1.17811 0.415984
1968 16 5 1.4632e-07 3.00278
1152 16 5 0.000522919 2.70012
4767 16 5 1.0331e-05 2.97947
1023 16 5 0.786368 0.64556
7101 16 5 5.24382e-08 2.89215
2166 16 5 1.32583e-05 2.92478
8223 16 5 8.87355e-08 2.96896
82 16 5 2.20101e-08 2.91928
356 16 5 2.54364e-08 2.92148
7894 16 5 4.22934e-05 3.0182
9891 16 5 9.06861e-09 2.98804
9112 16 5 7.00471e-08 3.03877
6741 16 5 1.02746 0.265988
8944 16 5 0.286822 0.687578
4515 16 5 0.00336846 2.49928
1995 16 5 0.000264659 2.87178
