Seed  np arch1 chi2/dat duration
7272 64 21 7.73212e-09 5.04331
2544 64 21 4.01092e-08 5.05185
4089 64 21 1.06417e-07 5.15103
6924 64 21 1.01353e-08 5.17828
8978 64 21 1.32093e-09 5.20261
1489 64 21 5.14696e-10 5.1823
1190 64 21 2.79741e-10 5.22422
2919 64 21 1.65694e-10 5.12373
2455 64 21 7.35235e-09 5.08082
9531 64 21 1.5079e-11 5.2464
4796 64 21 1.69279e-09 5.14861
7429 64 21 4.73975e-11 5.26336
2935 64 21 3.32691e-07 5.01687
7400 64 21 5.6639e-08 5.23677
5438 64 21 1.50932e-11 5.26385
1457 64 21 4.88586e-08 5.1133
477 64 21 2.12175e-11 5.50378
138 64 21 2.10511e-09 5.24707
7308 64 21 2.14329e-06 4.05986
5347 64 21 4.89008e-09 5.17695
1296 64 21 3.749e-08 5.1448
4007 64 21 6.1552e-07 4.42922
3072 64 21 2.08548e-06 5.07687
7068 64 21 4.39079e-10 4.9266
2591 64 21 3.56884e-07 4.64849
1779 64 21 6.79319e-11 5.2615
4214 64 21 3.45883e-08 5.12327
9286 64 21 2.01581e-08 5.13019
9546 64 21 5.86742e-07 4.37197
6065 64 21 3.37733e-10 5.21747
7855 64 21 6.48785e-10 5.23267
409 64 21 6.43798e-11 5.16145
8145 64 21 2.15472e-09 5.20301
1513 64 21 3.71751e-07 4.54691
2245 64 21 4.30931e-10 4.80851
685 64 21 3.41376e-07 5.13869
7373 64 21 1.27195e-09 5.01617
1704 64 21 2.21216e-09 5.16962
1259 64 21 4.23075e-10 5.07777
4691 64 21 2.60829e-08 5.0842
5072 64 21 1.04092e-08 5.11767
5243 64 21 2.11471e-10 5.21514
7788 64 21 1.19185e-08 5.03758
1283 64 21 4.20722e-08 5.1407
397 64 21 1.46619e-08 5.10104
425 64 21 3.84896e-09 5.17511
4352 64 21 2.66767e-08 5.12634
1107 64 21 9.55264e-07 4.01104
536 64 21 6.04948e-09 5.09673
51 64 21 5.81406e-09 4.97791
3454 64 21 5.97345e-08 5.10416
5868 64 21 5.33732e-09 4.98708
9100 64 21 6.58014e-07 4.98252
2540 64 21 1.21217e-07 5.20473
3668 64 21 2.09057e-11 5.44021
9532 64 21 6.54706e-08 5.22958
5997 64 21 1.37554e-07 5.19928
1369 64 21 1.42603e-07 5.17235
9863 64 21 1.57323e-07 5.13808
8794 64 21 7.60541e-11 5.21901
3428 64 21 1.09248e-09 5.19726
9607 64 21 2.147e-08 5.21046
7675 64 21 3.6673e-10 5.29198
6830 64 21 3.31548e-08 5.02707
9044 64 21 3.06757e-10 5.00696
8815 64 21 4.87716e-10 5.17884
1874 64 21 1.89953e-06 5.13157
8540 64 21 4.95889e-11 5.19869
3534 64 21 5.83798e-10 5.09268
8443 64 21 4.53967e-08 5.1338
5525 64 21 1.16944e-07 4.55302
9989 64 21 2.01942e-08 5.19273
2586 64 21 1.33294e-10 4.76168
1781 64 21 1.1635e-11 5.22087
9860 64 21 6.00855e-08 5.17674
8796 64 21 2.00677e-10 5.11947
6192 64 21 7.63492e-10 5.22844
7203 64 21 9.87825e-09 5.34613
4253 64 21 1.95012e-09 5.20501
1769 64 21 1.43854e-10 5.28038
5097 64 21 1.04812e-09 5.22589
7077 64 21 9.61073e-09 5.13988
2205 64 21 1.6927e-07 5.15464
3135 64 21 1.10542e-08 5.21654
1801 64 21 8.93833e-10 5.24117
2906 64 21 1.59005e-08 5.24697
3802 64 21 3.68552e-11 5.15874
1181 64 21 3.88469e-11 5.13286
7160 64 21 1.02408e-09 5.17138
2486 64 21 7.17321e-10 5.20805
7324 64 21 2.32314e-10 5.14736
6839 64 21 4.19942e-09 5.03514
2613 64 21 6.90944e-11 5.23756
6548 64 21 1.1268e-08 5.19265
2639 64 21 2.45311e-09 5.16795
9250 64 21 3.05831e-08 5.31962
1370 64 21 4.24431e-09 4.72479
7290 64 21 2.31538e-10 5.17697
9034 64 21 2.94359e-11 5.11157
3378 64 21 9.88344e-12 5.30886
925 64 21 3.41575e-11 5.26943
