Seed  np arch1 chi2/dat duration
597 139 46 6.07319e-09 10.6228
2848 139 46 1.87654e-10 10.6724
6253 139 46 2.64883e-09 10.2929
7255 139 46 2.98027e-09 10.3015
4009 139 46 1.20237e-08 10.5291
7228 139 46 1.26384e-09 10.5221
7511 139 46 9.20185e-09 10.4636
6914 139 46 2.95767e-09 10.5508
2512 139 46 8.77229e-10 10.5538
4015 139 46 1.10257e-07 10.3488
841 139 46 9.13508e-11 10.563
8845 139 46 1.40141e-07 10.5716
4475 139 46 1.27495e-07 9.98304
6808 139 46 5.19459e-11 10.5014
4126 139 46 1.71833e-10 10.7075
1088 139 46 6.19266e-08 8.25825
6023 139 46 2.47699e-07 10.7348
9715 139 46 1.07192e-07 10.5456
3347 139 46 4.40453e-09 10.6618
2320 139 46 3.17569e-08 10.3396
262 139 46 1.26912e-08 9.83106
4412 139 46 1.30831e-08 10.4712
435 139 46 5.76932e-08 10.57
64 139 46 5.92168e-10 10.71
6880 139 46 5.58592e-08 10.3578
1460 139 46 6.62103e-06 8.11632
1328 139 46 2.5155e-10 10.3923
3527 139 46 1.29978e-09 10.0206
5998 139 46 4.4947e-08 10.517
2773 139 46 4.396e-11 10.8631
1637 139 46 2.0523e-10 10.5822
9408 139 46 4.49969e-11 9.99343
9491 139 46 5.08644e-08 10.0329
6853 139 46 9.64881e-08 10.5891
3854 139 46 2.70751e-10 10.535
2948 139 46 9.29497e-10 10.3636
8760 139 46 9.65939e-10 10.4178
6636 139 46 0.230074 8.90641
1813 139 46 3.28493e-08 9.62353
7015 139 46 5.77745e-10 10.6337
926 139 46 5.62447e-09 10.4618
3878 139 46 5.45624e-09 10.3297
4027 139 46 1.80816e-08 10.0909
5348 139 46 2.43511e-05 8.89898
6419 139 46 3.13184e-12 10.6775
4039 139 46 3.00433e-07 10.2712
6698 139 46 6.419e-08 10.2696
4442 139 46 4.89087e-11 10.7101
1472 139 46 1.94095e-09 10.4557
7025 139 46 1.23791e-08 10.4685
8013 139 46 2.22901e-09 10.4238
5108 139 46 7.20463e-10 10.7239
9752 139 46 3.75072e-08 10.5031
9878 139 46 4.6561e-09 10.8901
2828 139 46 1.83308e-09 10.192
1145 139 46 4.35146e-10 10.5191
7681 139 46 9.127e-08 10.3231
1695 139 46 2.19734e-08 10.6103
6601 139 46 9.67215e-11 10.4671
2136 139 46 4.39533e-11 10.6694
9840 139 46 3.21618e-08 10.1907
6856 139 46 7.74278e-12 10.5407
5964 139 46 4.66027e-10 10.4422
4401 139 46 1.28939e-11 10.0467
262 139 46 1.26912e-08 9.80903
5970 139 46 3.88882e-08 10.3534
9887 139 46 1.09084e-10 10.6716
6243 139 46 3.76798e-08 10.5883
7517 139 46 1.64471e-08 10.4973
6390 139 46 5.83043e-08 10.3028
6504 139 46 3.11612e-10 10.5398
266 139 46 2.04832e-08 10.4542
7872 139 46 1.43346e-11 10.4319
4682 139 46 5.11079e-07 9.78642
4026 139 46 0.994552 9.25386
6564 139 46 1.88104e-07 10.4544
1501 139 46 1.83012e-09 10.3146
7973 139 46 3.2511e-09 10.378
6954 139 46 4.83392e-10 10.4554
7000 139 46 2.68393e-11 10.4
7884 139 46 2.67801e-10 10.5127
4066 139 46 5.53683e-11 10.7791
8802 139 46 1.48474e-11 10.7114
9878 139 46 4.6561e-09 10.649
732 139 46 7.4377e-11 10.7109
6983 139 46 1.17893e-09 10.5519
1912 139 46 3.31431e-09 10.4719
5067 139 46 3.26138e-10 10.2148
9218 139 46 4.32754e-08 10.5466
402 139 46 3.00394e-09 10.2197
8956 139 46 3.36772e-08 9.42555
6301 139 46 6.16914e-08 10.3706
2609 139 46 7.13775e-08 10.5621
2456 139 46 2.68685e-08 10.274
2884 139 46 2.26213e-09 10.5472
1745 139 46 8.96104e-08 10.5276
7688 139 46 1.14971e-10 10.7229
9245 139 46 5.47519e-09 10.581
2487 139 46 2.9993e-09 10.4689
46 139 46 9.48705e-09 10.3558
2222 139 46 1.56286e-09 10.4568
