Seed  np arch1 chi2/dat duration
4156 178 59 3.48961e-12 10.9345
8382 178 59 2.1021e-09 10.6451
8381 178 59 8.48618e-08 10.6539
3899 178 59 9.64439e-08 10.0186
508 178 59 2.28274e-08 10.5388
8426 178 59 6.63638e-08 10.1874
7067 178 59 3.28577e-08 10.8172
1308 178 59 1.31128e-08 10.4689
6224 178 59 1.00113e-07 10.7395
318 178 59 1.70439e-10 10.6437
1220 178 59 3.0315e-09 10.5776
4368 178 59 4.69444e-12 10.8108
2704 178 59 1.77274e-08 9.84722
2507 178 59 4.73561e-09 10.4258
1413 178 59 1.51936e-08 10.4759
1354 178 59 8.41866e-08 10.5504
6735 178 59 4.82877e-09 11.0038
5441 178 59 2.66553e-09 10.6213
372 178 59 3.12574e-08 10.5587
6121 178 59 1.97552e-08 10.6701
2263 178 59 3.13075e-08 10.8402
6881 178 59 1.41883e-09 10.2895
6986 178 59 6.77069e-11 10.7397
8865 178 59 3.29568e-08 10.6081
4565 178 59 3.57508e-07 9.8989
6890 178 59 0.259164 8.98974
7633 178 59 8.67232e-09 10.5683
3239 178 59 1.71877e-10 10.7166
4917 178 59 7.73551e-09 10.563
9600 178 59 1.07296e-10 10.8507
7664 178 59 2.50871e-09 10.5475
6142 178 59 7.81877e-09 10.1699
6124 178 59 5.19506e-08 10.398
8827 178 59 6.50519e-10 10.5819
9785 178 59 4.70012e-08 10.6928
6277 178 59 9.99866e-09 10.8679
2999 178 59 1.5358e-09 10.9121
517 178 59 3.56304e-09 10.3994
2351 178 59 9.57895e-09 10.638
6093 178 59 1.11125e-07 10.6496
6455 178 59 1.67829e-10 11.0284
7201 178 59 24.7511 9.93262
9417 178 59 1.77859e-08 10.3923
5995 178 59 1.53128e-09 10.3549
2697 178 59 8.11422e-08 10.5737
9164 178 59 1.99061e-10 10.742
1528 178 59 8.24978e-10 10.3939
514 178 59 5.06059e-09 10.7335
9862 178 59 3.55378e-11 10.7417
8117 178 59 1.67955e-07 10.4372
6327 178 59 2.86099e-11 10.76
4062 178 59 1.04222e-09 10.8226
1439 178 59 1.94003e-08 10.5427
7452 178 59 2.57316e-10 10.5859
7975 178 59 7.95507e-07 10.4914
6608 178 59 5.84083e-08 10.8053
55 178 59 1.33081e-08 10.4876
9339 178 59 6.87751e-08 10.73
8456 178 59 1.24801e-06 11.3546
7517 178 59 3.83831e-08 10.4213
6334 178 59 8.90363e-09 10.2987
2743 178 59 3.84166e-08 10.6098
5143 178 59 3.06831e-07 10.1207
7701 178 59 3.77998e-10 10.7465
9809 178 59 9.82538e-11 10.681
6005 178 59 7.51574e-10 9.59443
6170 178 59 4.07353e-10 10.6789
2980 178 59 2.41047e-09 10.3705
1667 178 59 9.93404e-09 10.6102
5132 178 59 1.4761e-05 8.63659
1820 178 59 2.76077e-10 10.5379
2010 178 59 1.10746e-07 10.4104
1225 178 59 4.39358e-10 10.4678
5006 178 59 3.24849e-09 10.557
8393 178 59 5.69382e-08 10.4738
7834 178 59 1.38964e-07 10.2945
4232 178 59 4.05188e-11 10.593
8934 178 59 1.48708e-10 10.697
7400 178 59 5.24821e-08 10.5717
1333 178 59 8.61693e-09 10.3504
4431 178 59 2.04298e-08 10.3941
5905 178 59 1.40197e-07 10.1485
2540 178 59 1.13527e-08 10.3438
9637 178 59 3.38587e-08 10.8032
7556 178 59 4.74695e-11 10.8101
701 178 59 6.41045e-13 10.5177
3897 178 59 3.79866e-08 10.7136
6089 178 59 5.48335e-12 10.856
6880 178 59 7.82665e-08 10.5271
962 178 59 2.20849e-08 10.303
6919 178 59 2.67436e-11 10.7378
6339 178 59 5.95959e-08 10.5293
7962 178 59 2.53097e-09 10.8111
4210 178 59 2.11141e-08 9.76492
2392 178 59 2.30254e-08 10.3936
5186 178 59 1.46448e-07 10.5349
3860 178 59 1.29566e-11 10.6509
5090 178 59 7.95758e-09 10.2794
9704 178 59 3.73053e-12 10.5998
9648 178 59 3.66935e-13 10.731
2295 178 59 4.78483e-09 10.4894
