Seed  np arch1 chi2/dat duration
1974 247 82 4.25527e-12 14.7992
5557 247 82 1.99725e-10 14.5814
3997 247 82 1.52793e-08 14.9258
9715 247 82 1.59553e-09 14.6097
8254 247 82 1.0274e-07 14.4973
2083 247 82 1.00599 12.0547
6212 247 82 2.81751e-08 14.2241
3433 247 82 3.14129e-11 14.9854
1212 247 82 2.07546e-11 15.069
157 247 82 2.99838e-09 14.7856
5943 247 82 3.27869e-08 14.4156
2619 247 82 1.49806e-09 13.3778
1986 247 82 6.71348e-09 14.7576
5177 247 82 7.3579 12.838
2414 247 82 9.7464e-11 14.8349
1849 247 82 5.17128e-11 14.8187
3134 247 82 5.32891e-09 14.59
8102 247 82 1.13058e-07 13.0344
3587 247 82 3.09893e-10 14.8241
2231 247 82 8.27614e-08 14.1586
5411 247 82 8.76933e-08 14.29
5665 247 82 4.91882 13.6553
985 247 82 1.42549e-11 14.9288
6060 247 82 1.67228e-08 14.4368
5108 247 82 5.93027e-09 14.6371
6329 247 82 2.22717e-12 15.1128
2301 247 82 1.62436e-09 15.3791
1417 247 82 1.75789e-06 13.4829
5510 247 82 1.27102e-07 14.3496
7513 247 82 1.09715e-07 14.426
8205 247 82 1.76703e-08 14.1455
9082 247 82 3.00607e-11 14.7459
1939 247 82 6.20999e-10 14.6305
9151 247 82 4.33045e-12 14.8867
1275 247 82 5.89198e-09 14.4038
9774 247 82 8.68053e-10 14.5727
1646 247 82 4.31584e-08 14.7433
1918 247 82 1.65478e-08 14.1495
3456 247 82 0.161435 13.1947
1590 247 82 1.77351e-11 14.9514
778 247 82 7.91382e-12 14.6166
8999 247 82 2.65666e-11 14.7393
5521 247 82 2.79146e-11 14.7872
479 247 82 9.32346e-07 13.9692
7976 247 82 0.00611694 14.4379
3128 247 82 2.10227e-10 14.867
3859 247 82 4.3514e-11 14.5204
1743 247 82 2.68608e-08 14.64
2564 247 82 4.07286e-12 14.8403
547 247 82 1.24068e-07 14.9635
2525 247 82 2.50447e-08 14.7893
9874 247 82 6.87834e-10 14.5076
3919 247 82 2.18008e-07 14.4974
2541 247 82 8.96892e-11 14.663
9729 247 82 5.78306e-11 14.8848
5777 247 82 1.73745e-08 14.6435
5531 247 82 6.83363e-07 12.9559
3258 247 82 1.16801e-09 14.8782
3290 247 82 3.83151e-11 14.9649
4423 247 82 1.73757e-07 14.2656
3912 247 82 6.0858e-09 14.3984
3563 247 82 0.000461379 14.0359
9957 247 82 3.99229e-08 14.6836
7940 247 82 9.69634e-10 14.6389
593 247 82 7.13141e-10 14.7525
85 247 82 7.42406e-11 14.9291
5263 247 82 5.62768e-09 14.4401
1037 247 82 4.01672e-08 14.5893
4149 247 82 3.50908e-09 14.2111
4752 247 82 2.14072e-08 14.4022
3731 247 82 2.49726e-12 14.9765
1194 247 82 6.02904e-11 13.7511
2199 247 82 2.20183e-10 14.8619
1829 247 82 5.13375e-08 13.3619
1792 247 82 2.36883e-09 14.6699
1373 247 82 2.59935e-12 14.8366
2453 247 82 6.03602e-10 15.0431
9253 247 82 1.21954e-09 14.6138
5403 247 82 3.4898e-09 14.7161
2355 247 82 2.27497e-06 14.6468
8920 247 82 1.33889e-08 14.4287
4872 247 82 1.94047e-10 14.3982
5786 247 82 1.3729e-09 14.1311
6732 247 82 0.0295605 14.485
4048 247 82 2.96946e-10 14.4102
2508 247 82 4.0531e-10 14.8244
3116 247 82 3.28881e-09 14.3965
3978 247 82 7.25984e-08 14.2825
1645 247 82 9.82811e-11 14.6424
122 247 82 1.93858e-11 14.6434
8217 247 82 1.72122e-10 14.7138
9707 247 82 2.0279e-12 14.6107
6013 247 82 1.76304e-08 14.4657
9047 247 82 2.04912e-10 14.5358
8237 247 82 2.95866e-11 14.5315
2999 247 82 2.40683e-10 14.7366
2585 247 82 2.8275e-08 14.7661
5312 247 82 5.84854e-09 14.8305
1891 247 82 1.61735e-12 14.819
4281 247 82 3.40086e-09 14.8902
2094 247 82 7.07978e-10 14.4721
