Seed  np arch1 chi2/dat duration
6478 100 33 3.55763e-10 6.83391
2197 100 33 1.2438e-12 7.03629
993 100 33 3.59653e-09 6.91284
71 100 33 3.40611e-09 6.94936
9256 100 33 7.06244e-09 6.99065
7815 100 33 9.10648e-09 6.82513
2717 100 33 1.30697e-08 6.7801
2545 100 33 3.16649e-10 7.01601
1481 100 33 1.2785e-10 6.92315
3677 100 33 2.08787e-09 6.9868
1087 100 33 4.20887e-11 6.94953
1008 100 33 4.41054e-10 6.96183
5889 100 33 8.59656e-11 6.85463
7688 100 33 2.42955e-10 7.12015
5341 100 33 9.66521e-11 6.93232
5730 100 33 1.68272e-09 6.93993
8513 100 33 1.5166e-10 7.06575
2488 100 33 1.56483e-05 5.4191
5296 100 33 3.37844e-09 6.93242
9108 100 33 1.30429e-09 6.85161
3817 100 33 7.84919e-10 6.91934
2754 100 33 1.11272e-07 6.74316
3468 100 33 1.44704e-10 7.19141
1012 100 33 5.82439e-08 6.93692
998 100 33 2.31977e-07 6.98176
6159 100 33 4.3283e-09 7.03265
9213 100 33 3.27122e-08 6.90072
8678 100 33 1.16714e-07 7.12433
4184 100 33 3.32532e-07 6.68454
6778 100 33 1.04864e-08 6.86179
9877 100 33 1.6133e-08 6.94158
7945 100 33 4.06671e-08 6.91678
2276 100 33 9.23937e-09 7.00515
6919 100 33 2.92155e-11 6.5706
1400 100 33 2.70948e-08 6.80439
4839 100 33 7.08983e-10 6.88244
6511 100 33 1.61894e-09 6.79754
1908 100 33 2.83752e-10 6.89533
2292 100 33 2.53991e-09 6.80402
5839 100 33 5.76263e-07 6.77294
4421 100 33 9.45706e-10 6.92002
3793 100 33 1.83672e-10 6.89646
849 100 33 2.4459e-10 6.88986
7507 100 33 6.51456e-08 6.61633
4284 100 33 3.0906e-08 6.86203
6175 100 33 2.85602e-08 6.92826
2108 100 33 4.94654e-10 7.0186
6768 100 33 5.46139e-11 7.01028
1036 100 33 4.32478e-10 6.99882
2298 100 33 3.70802e-08 7.02744
7171 100 33 3.81044e-11 6.97644
1729 100 33 3.86019e-08 6.841
506 100 33 3.20513e-07 6.88869
4758 100 33 1.14066e-08 6.72562
3280 100 33 1.87806e-07 6.68353
4481 100 33 2.90983e-09 6.83296
3417 100 33 1.9662e-09 6.91919
8347 100 33 1.00551e-09 7.17663
2006 100 33 8.46873e-10 6.82782
709 100 33 2.41444e-05 6.21243
8928 100 33 9.24218e-09 6.6244
7151 100 33 5.57321e-11 6.92213
2413 100 33 6.41466e-08 6.73575
4758 100 33 1.14066e-08 6.72308
7930 100 33 5.47195e-09 7.02916
9751 100 33 4.07508e-09 6.78901
9950 100 33 3.24764e-07 6.43316
6255 100 33 2.86886e-10 7.01318
7568 100 33 1.16535e-08 6.98347
1310 100 33 1.57716e-07 6.96801
524 100 33 1.70896e-11 7.01112
1658 100 33 2.46454e-09 7.0497
3974 100 33 5.08602e-10 6.85945
6402 100 33 8.36502e-08 6.80737
9000 100 33 2.20788e-09 6.95737
2539 100 33 1.32986e-10 6.93937
56 100 33 0.000437367 6.03825
3697 100 33 3.54822e-11 7.02537
1555 100 33 1.05857e-08 6.89986
2458 100 33 4.39427e-08 6.82755
7634 100 33 2.07069e-11 6.98214
5718 100 33 4.65443e-08 6.91445
1602 100 33 1.79955e-10 6.93108
5585 100 33 2.28863e-11 6.93608
2034 100 33 6.84035e-09 6.77569
4163 100 33 5.6e-12 6.99758
3795 100 33 150.082 5.6735
1865 100 33 7.10732e-11 6.94426
4223 100 33 3.12819e-10 6.78692
5262 100 33 2.02551e-09 6.80462
4129 100 33 5.28644 6.43445
2053 100 33 1.82212e-10 6.90751
2165 100 33 1.71483e-10 7.05915
7804 100 33 8.05985e-09 6.80754
6809 100 33 1.19613e-09 6.92354
9835 100 33 9.61073e-11 7.05968
9271 100 33 3.24328e-08 6.84003
2766 100 33 7.38731e-11 6.82249
8042 100 33 1.07218e-09 6.79467
6246 100 33 1.6321e-09 6.86436
8644 100 33 3.86383e-09 6.84789
