Seed  np arch1 chi2/dat duration
7729 37 12 1.13912e-08 3.9202
7770 37 12 5.8687e-07 3.42747
4563 37 12 6.71268e-10 4.03483
8394 37 12 4.21096e-08 3.99302
8204 37 12 1.4908e-09 3.98695
9078 37 12 1.3205e-09 3.98812
1359 37 12 1.18743 3.20621
6180 37 12 2.67474e-09 3.89449
1189 37 12 8.02563e-10 3.95685
2411 37 12 1.61155e-07 3.66427
5698 37 12 2.97846e-09 4.03602
4402 37 12 3.50082e-08 3.9177
1951 37 12 1.19648e-08 3.9121
3931 37 12 7.23453e-09 4.47482
4225 37 12 5.49361e-05 3.82112
2353 37 12 2.4399e-09 4.00242
6219 37 12 9.33591e-08 3.92368
82 37 12 5.46502e-08 3.87365
1009 37 12 1.49209e-05 3.85281
7720 37 12 2.09378e-09 3.99198
8821 37 12 2.62677e-11 3.93903
3698 37 12 1.19165e-10 3.97572
1289 37 12 3.95307e-08 3.94846
3024 37 12 1.15382e-08 3.91625
5374 37 12 5.22742 3.3324
8930 37 12 9.94976e-08 4.02144
8411 37 12 9.52144e-10 3.88422
2406 37 12 8.14987e-08 3.97179
5720 37 12 0.000236908 3.97854
134 37 12 2.62056e-06 3.89395
4994 37 12 1.33104e-10 4.00134
9714 37 12 3.15484e-10 4.00035
1763 37 12 8.53529 2.96537
7421 37 12 1.83517e-11 4.01708
8235 37 12 3.75573e-07 3.73068
9460 37 12 4.99904e-07 4.1778
2234 37 12 1.6767e-09 3.97264
5708 37 12 6.8114e-06 3.78883
3155 37 12 0.320067 3.47407
6084 37 12 2.94342e-08 3.95054
7484 37 12 8.06897e-09 4.01887
8094 37 12 8.87223e-08 4.03753
8341 37 12 1.18386e-09 3.99915
1366 37 12 1.30213e-08 3.89172
5948 37 12 1.36709e-11 4.05121
6280 37 12 2.78501e-10 3.93833
560 37 12 9.93985e-11 4.02259
8847 37 12 0.00436772 3.79489
3496 37 12 1.1693e-08 3.82456
4686 37 12 9.2161e-08 4.03601
3449 37 12 4.98722e-09 4.00082
9995 37 12 1.40877e-07 3.82336
1337 37 12 5.43593e-11 4.03231
4984 37 12 2.99563e-09 3.96832
7718 37 12 1.75809e-09 3.92295
1594 37 12 1.41228e-11 4.00159
6463 37 12 2.84753e-07 3.90963
6625 37 12 3.93519e-08 3.49931
373 37 12 1.99859e-07 3.91702
7423 37 12 3.79349e-07 4.02592
730 37 12 3.35483 3.32205
7781 37 12 7.71522e-11 4.016
2576 37 12 2.09156e-07 3.96568
3670 37 12 1.04091e-07 3.98213
3832 37 12 9.99894e-08 3.84983
3497 37 12 1.1961e-07 3.9176
6386 37 12 2.25035e-10 3.99978
103 37 12 8.81436e-11 3.86888
1170 37 12 8.8486e-10 3.99016
9159 37 12 1.40308e-08 3.85334
5543 37 12 3.9919e-08 3.91181
4111 37 12 3.04622e-08 3.99111
788 37 12 3.013e-08 3.9502
1344 37 12 2.1211e-09 3.78324
6261 37 12 3.34168e-08 3.85541
8106 37 12 4.86722e-11 3.98623
6560 37 12 3.31018e-06 3.77545
3952 37 12 3.0083e-11 3.97972
5772 37 12 1.02381e-09 3.85106
7872 37 12 8.55132e-10 4.001
7139 37 12 2.41215e-09 3.89954
6176 37 12 1.08971e-08 3.96
7982 37 12 2.73681e-08 3.95942
1716 37 12 1.24456e-07 4.08525
4194 37 12 7.18094e-11 3.97514
1454 37 12 9.69219e-06 3.8855
1838 37 12 1.14339e-07 3.8051
3261 37 12 4.14408e-10 3.94003
3308 37 12 3.44023e-07 3.88541
381 37 12 3.45034e-08 3.99249
3290 37 12 1.90235e-10 4.01626
3554 37 12 7.42104e-08 3.99208
7007 37 12 2.54925e-11 3.90349
6908 37 12 1.4367e-09 3.92477
4920 37 12 1.18128e-07 3.9893
5512 37 12 4.58534e-10 3.94222
103 37 12 8.81436e-11 3.89096
2503 37 12 3.27901e-09 3.91317
3506 37 12 4.35882e-09 4.04281
828 37 12 3.41763e-07 3.95645
4058 37 12 3.24243e-10 3.91787
