Seed  np arch1 chi2/dat duration
1727 148 49 1.57397e-11 10.7536
4563 148 49 2.06078e-08 10.6663
1410 148 49 1.28183e-09 10.6831
407 148 49 1.65246e-10 10.8762
1950 148 49 1.38021e-08 10.7466
4049 148 49 1.20561e-07 10.752
9864 148 49 2.09706e-09 10.6987
8177 148 49 2.29868e-08 10.2734
9148 148 49 1.79128e-08 10.4005
4742 148 49 1.7922e-09 10.4841
5260 148 49 1.37767e-09 10.9662
696 148 49 3.62544e-08 10.6636
7270 148 49 1.26259e-07 10.4301
1320 148 49 3.18865e-09 10.7392
8220 148 49 5.35035e-08 9.98193
2372 148 49 2.37182e-09 10.674
1389 148 49 3.41491e-07 10.7759
2473 148 49 2.42695e-08 10.1773
3687 148 49 3.90059e-10 10.6217
2574 148 49 1.93207e-08 10.6035
9697 148 49 1.3992e-11 10.6072
817 148 49 1.43954e-09 10.7183
4984 148 49 6.39488e-11 10.1051
1759 148 49 2.47984e-08 10.3298
4715 148 49 8.61536e-11 10.715
1340 148 49 4.2807e-09 10.1784
9012 148 49 6.40091e-11 10.8809
3814 148 49 5.71132e-11 10.9239
6637 148 49 1.09633e-08 10.664
1369 148 49 5.02242e-08 10.3766
4978 148 49 1.58532e-08 10.1936
6492 148 49 0.525701 10.4458
955 148 49 6.42102e-10 10.8393
4014 148 49 1.49471e-07 10.8861
8940 148 49 3.75432e-07 10.1801
8951 148 49 2.59433e-07 10.3823
9894 148 49 7.56337e-11 10.9325
5164 148 49 3.98004e-09 10.6078
9498 148 49 2.13166e-08 9.86895
3024 148 49 1.19796e-08 10.4128
2588 148 49 3.0171e-09 10.4598
6150 148 49 1.25089e-10 10.4503
1817 148 49 7.77106e-09 10.4638
3382 148 49 4.21377e-10 10.0338
1361 148 49 1.28132e-09 10.4217
1520 148 49 8.46935e-08 9.92914
4717 148 49 6.8166e-10 10.8406
623 148 49 5.7983e-10 10.546
1195 148 49 3.85681e-08 10.9348
3434 148 49 3.75694e-11 10.4324
3708 148 49 3.62674e-11 10.7198
4434 148 49 8.95587e-11 10.6839
5920 148 49 1.04801e-08 10.2307
8889 148 49 7.45516e-08 10.3354
679 148 49 5.78464e-11 10.8131
2084 148 49 1.39057e-09 10.4659
2657 148 49 2.50974e-08 10.7181
6218 148 49 5.96524e-08 9.84615
5462 148 49 1.3034e-10 10.9157
2806 148 49 2.40271e-08 10.6041
5107 148 49 1.58505e-09 10.6289
438 148 49 4.89999e-11 10.9379
1498 148 49 4.11806e-10 10.616
1436 148 49 4.18116e-09 10.5136
5266 148 49 4.01023e-08 10.5988
2211 148 49 1.11169e-10 10.9071
2674 148 49 1.40784e-10 10.6231
5452 148 49 2.68319e-11 10.866
2884 148 49 3.54777e-07 10.7139
10000 148 49 2.14837e-08 10.5535
634 148 49 1.4271e-10 10.8938
7530 148 49 1.46175e-10 10.7681
3341 148 49 4.22023e-08 10.0698
158 148 49 1.57811e-09 10.4481
5175 148 49 2.78533e-09 10.7059
6054 148 49 5.16532e-11 10.8794
6648 148 49 2.28881e-11 10.8299
7328 148 49 8.77986e-08 10.694
9507 148 49 1.02538e-11 10.9178
1410 148 49 1.28183e-09 10.6426
9921 148 49 1.24821e-09 10.618
3265 148 49 3.05648e-12 10.806
8184 148 49 5.57647e-08 10.6959
4180 148 49 3.2959e-08 10.915
5443 148 49 1.10915e-08 10.5021
6919 148 49 1.93546e-11 10.8533
9663 148 49 7.11379e-08 10.7488
2785 148 49 49.6525 8.63155
8340 148 49 1.09172e-09 10.4646
9595 148 49 1.68936e-10 10.8099
8070 148 49 4.64853e-11 10.8206
6948 148 49 4.36049e-10 10.6818
4914 148 49 5.84737e-11 10.8071
613 148 49 1.83953e-09 10.5679
9811 148 49 2.04665e-10 10.7007
4736 148 49 1.98654 10.7406
572 148 49 2.74717e-09 10.6322
9626 148 49 0.392599 10.4317
5307 148 49 1.33485e-11 10.8781
6139 148 49 1.48663e-09 10.8599
6257 148 49 1.51746e-07 10.8192
