Seed  np arch1 chi2/dat duration
1331 199 66 9.2245e-11 12.1236
6139 199 66 7.27898e-11 12.8856
9656 199 66 2.20433e-09 12.2433
8419 199 66 1.13722e-09 12.0858
6626 199 66 5.66122e-08 11.8508
4510 199 66 8.69945e-09 12.3338
8055 199 66 1.94406e-10 11.8915
9126 199 66 2.38352e-08 11.8062
1064 199 66 1.16464e-07 11.7189
4090 199 66 1.10839e-10 12.0962
2148 199 66 1.50802e-12 12.1665
5911 199 66 2.19417e-10 12.0906
5086 199 66 1.20414e-11 12.0637
7030 199 66 1.06965e-10 12.0841
9286 199 66 1.7974e-07 11.8106
4320 199 66 9.78355e-12 11.8841
1974 199 66 1.11876e-10 12.001
1551 199 66 0.0105696 10.8263
2018 199 66 7.19953e-10 11.8437
4286 199 66 0.0765858 10.4294
8649 199 66 5.32194e-08 11.3078
1606 199 66 1.24212e-07 11.7272
4698 199 66 1.16823e-07 11.7598
6832 199 66 9.91606e-08 11.9316
2142 199 66 1.73264e-07 11.7779
651 199 66 1.53984e-10 11.9168
2181 199 66 5.08591e-12 11.8619
7760 199 66 1.29671e-08 11.6633
8351 199 66 2.14154e-09 11.8465
2039 199 66 1.00031e-11 12.1608
5986 199 66 3.0467e-08 11.912
9716 199 66 4.15973e-10 11.7992
9324 199 66 1.51811e-09 12.0624
4765 199 66 4.62751e-11 11.999
8124 199 66 2.29394e-08 11.8143
9476 199 66 2.42495e-09 12.034
4796 199 66 9.03208e-09 11.7776
3486 199 66 5.16705e-08 12.0096
4412 199 66 9.60528e-09 12.0875
3817 199 66 1.36317e-12 11.9753
6823 199 66 9.3799e-12 12.2398
222 199 66 9.64467e-10 11.7365
5330 199 66 1.19489e-08 12.086
7610 199 66 8.34349e-09 11.0106
5988 199 66 1.79821e-10 11.8876
6922 199 66 1.02045e-10 11.9422
4705 199 66 4.49369e-11 12.1734
6406 199 66 1.06843e-11 12.0676
3747 199 66 2.49054e-11 12.1666
5846 199 66 2.22217e-10 12.1417
2429 199 66 2.55301e-09 11.8557
384 199 66 2.76655 11.6927
1530 199 66 2.68484e-11 12.0152
3753 199 66 2.8793e-09 10.8748
6565 199 66 7.84004e-09 12.0075
7645 199 66 2.13094e-09 12.3465
8848 199 66 6.90334e-13 11.9823
8167 199 66 2.71327e-09 11.8765
9361 199 66 3.79799e-09 11.874
143 199 66 4.80582e-08 12.0195
9500 199 66 7.75984e-08 11.8416
5474 199 66 3.10582e-09 11.7911
7610 199 66 8.34349e-09 10.9762
2735 199 66 8.82927e-09 12.0672
4731 199 66 1.24221e-08 11.7978
9375 199 66 5.67979e-08 11.9489
6796 199 66 2.94146e-08 12.1667
8477 199 66 5.16776e-09 11.9331
2450 199 66 3.93216e-09 11.3945
1161 199 66 6.04562e-11 12.1097
4988 199 66 1.49066e-10 11.9989
4023 199 66 8.82389e-11 11.9197
5194 199 66 2.06372e-11 12.0905
8809 199 66 9.39936e-12 11.9824
1017 199 66 7.56891e-09 12.1364
4875 199 66 2.91111e-10 12.1875
9941 199 66 1.77153e-08 12.0619
6176 199 66 3.77489e-09 11.3737
5668 199 66 2.28105e-07 11.2573
2188 199 66 6.02638e-09 11.8384
1249 199 66 7.69251e-11 12.0554
8874 199 66 1.18264e-10 12.124
1935 199 66 0.0710697 11.7924
2582 199 66 3.40149e-08 11.9418
6964 199 66 2.72197e-08 11.9805
2531 199 66 3.4641e-08 11.839
3255 199 66 3.06645e-11 12.0436
9090 199 66 4.04633e-12 11.7316
5810 199 66 1.92377e-08 11.8982
486 199 66 1.87359e-08 11.4772
225 199 66 8.15431e-12 11.92
1208 199 66 1.89721e-11 12.0472
4894 199 66 9.7333e-11 12.1099
2794 199 66 1.29863e-12 11.9949
1158 199 66 2.40115e-12 12.2053
136 199 66 4.67267e-09 11.9317
8743 199 66 5.19531e-10 12.1322
6955 199 66 4.6395e-11 12.0387
542 199 66 3.29771e-09 11.5693
6710 199 66 1.79028e-09 11.6091
6189 199 66 5.08308e-08 11.7894
