Seed  np arch1 chi2/dat duration
5113 61 20 1.4913e-08 5.01317
6049 61 20 1.42439e-07 4.95237
2306 61 20 2.56551e-07 4.66064
7525 61 20 6.78512e-09 4.99194
8656 61 20 2.95212e-10 5.05306
351 61 20 28.8737 4.63083
6785 61 20 1.28845e-11 4.91714
2964 61 20 4.01531e-08 4.865
4337 61 20 1.58054e-10 5.04499
9169 61 20 3.52006e-09 5.07817
6500 61 20 6.71823e-08 4.90916
2407 61 20 6.73389e-08 5.05881
6052 61 20 6.07111e-06 4.64565
7344 61 20 5.7398e-10 4.9956
2031 61 20 5.54569e-07 4.72464
62 61 20 5.49276e-10 5.04235
1272 61 20 7.31374e-10 4.99639
4264 61 20 4.39533e-09 4.98158
2018 61 20 0.000904989 4.69621
6907 61 20 9.2411e-10 5.06299
607 61 20 6.69714 4.04834
7204 61 20 1.79917e-10 5.0938
8726 61 20 2.57973e-09 5.08091
7437 61 20 8.16122e-10 5.05114
7862 61 20 1.28986e-09 5.05716
808 61 20 7.68302e-11 4.77148
5269 61 20 1.82981e-08 4.96772
8761 61 20 7.10175e-09 4.83527
2405 61 20 5.76384e-10 4.98118
9120 61 20 1.78829e-08 4.94593
8572 61 20 3.75279e-06 5.05661
9373 61 20 2.99574e-11 5.12738
1499 61 20 2.46199e-09 5.0072
1595 61 20 2.77222e-08 4.98579
3409 61 20 1.44866e-08 4.90508
1716 61 20 6.54449e-08 5.08031
1191 61 20 1.46321e-09 5.08027
3959 61 20 7.48957e-09 5.06875
1428 61 20 3.95905e-10 5.09343
4633 61 20 4.20301e-09 4.97309
7446 61 20 1.98642e-08 4.80342
5179 61 20 5.88674e-08 5.05783
1751 61 20 2.38722e-07 4.64115
1068 61 20 1.62758e-10 5.04782
1024 61 20 1.10075e-07 5.10569
8375 61 20 3.95283e-11 5.11188
2590 61 20 3.89864e-11 5.09772
501 61 20 1.0368e-08 4.87346
6528 61 20 8.3199e-09 4.95283
1660 61 20 1.87389e-10 5.06541
9845 61 20 4.82377e-09 5.02115
1308 61 20 4.36564 4.38036
2711 61 20 1.34665e-08 4.79622
4603 61 20 1.13068 4.53777
9364 61 20 2.28459e-07 4.8448
1444 61 20 4.42535e-09 5.0066
7664 61 20 1.81998e-09 4.98372
3086 61 20 4.27579e-09 4.99444
4531 61 20 2.5399e-10 5.17361
74 61 20 5.82398e-07 4.87594
8129 61 20 5.59334e-11 5.10007
6376 61 20 6.20145e-07 5.08174
9532 61 20 1.08957e-07 5.07038
3265 61 20 7.98011e-10 5.07801
134 61 20 5.57586e-07 5.01954
8286 61 20 9.78314e-09 4.97828
5062 61 20 9.14292e-08 5.05932
1003 61 20 6.6914e-07 4.55364
7678 61 20 3.09736e-11 5.06904
1602 61 20 8.01227e-10 5.01831
811 61 20 1.82026e-10 5.12483
9112 61 20 2.18928e-08 5.07719
9618 61 20 0.0869844 4.54335
3380 61 20 8.4551e-08 5.02585
5198 61 20 4.19118e-11 5.1199
5023 61 20 6.39431e-09 5.00094
9801 61 20 1.07791e-09 5.00968
9015 61 20 1.12984e-06 5.05121
7903 61 20 1.58568e-10 4.99177
4365 61 20 4.17014e-10 5.13852
7805 61 20 4.25844e-09 5.00761
8420 61 20 2.38247e-07 5.14603
138 61 20 1.21662e-08 5.18835
543 61 20 1.12513e-10 5.04601
7482 61 20 5.83229e-07 4.20739
960 61 20 4.28762e-08 5.16355
5906 61 20 2.01352e-09 5.10827
1057 61 20 3.5125e-07 5.12562
5772 61 20 3.24183e-10 5.00011
6942 61 20 1.15446e-07 5.02603
1489 61 20 2.62458e-09 5.05639
9332 61 20 1.28645e-08 5.11326
6182 61 20 2.07646e-10 5.12941
1861 61 20 2.62351e-08 5.08502
252 61 20 4.18639e-07 5.02307
2434 61 20 4.7921e-08 4.86019
7106 61 20 7.45412e-09 4.87996
7184 61 20 4.93958e-10 5.11156
4936 61 20 8.4985e-08 5.03167
7442 61 20 5.64577e-11 4.97817
8300 61 20 2.23733e-09 5.14919
