Seed  np arch1 chi2/dat duration
5057 229 76 2.11291e-12 13.583
8906 229 76 6.38818e-09 13.6888
1903 229 76 2.29373e-08 13.8881
9286 229 76 2.42379e-08 13.4986
976 229 76 4.42625e-11 13.745
3849 229 76 1.62951e-07 13.7339
6300 229 76 1.51672e-10 13.7403
4865 229 76 2.56052e-08 12.9609
17 229 76 5.76024e-09 12.9475
1215 229 76 2.49052e-09 14.1104
2933 229 76 5.32182e-11 13.7933
3131 229 76 1.74937e-07 13.4873
3442 229 76 7.85386e-08 13.7419
808 229 76 3.84036e-11 13.7918
718 229 76 3.41071e-09 13.3374
3712 229 76 13.231 14.1372
881 229 76 3.47771e-07 13.5133
967 229 76 2.24115e-10 13.8469
4704 229 76 7.30707e-13 13.8086
4892 229 76 8.44929e-09 13.4699
58 229 76 2.15241e-08 13.9296
7617 229 76 2.3772e-10 14.0782
5286 229 76 3.31654e-12 14.0223
2413 229 76 1.51995e-09 13.7332
109 229 76 1.34153e-09 13.9462
3557 229 76 5.2181e-09 13.6326
744 229 76 8.99961e-11 14.0865
3673 229 76 4.61893e-10 13.6185
753 229 76 1.18802e-11 13.7867
1245 229 76 2.86865e-12 13.8154
3320 229 76 3.33735e-09 13.6385
6063 229 76 8.17069e-11 13.9047
9387 229 76 6.61974e-09 13.2546
1557 229 76 2.19201e-08 13.707
2110 229 76 1.13915e-11 14.0133
5775 229 76 1.72432e-10 13.6232
2380 229 76 1.03394e-09 13.7398
1342 229 76 1.29616e-13 13.3848
9140 229 76 7.15367e-12 13.9375
5193 229 76 7.622e-10 13.5871
2925 229 76 3.78386e-11 13.8096
721 229 76 8.75291e-08 13.8333
657 229 76 1.72342e-07 12.7796
6902 229 76 4.55373e-09 13.8517
9740 229 76 2.04091e-09 14.1288
1540 229 76 9.10213e-09 13.7131
6965 229 76 5.02242e-08 13.1818
9656 229 76 5.00897e-09 13.7251
1124 229 76 4.27455e-11 13.8539
9342 229 76 5.75249e-08 13.3842
6953 229 76 2.52158e-08 13.5297
1570 229 76 4.86587e-10 13.6396
3581 229 76 6.43231e-10 13.5946
714 229 76 6.27976e-11 13.8357
803 229 76 6.62591e-09 13.4702
1415 229 76 4.08364e-10 13.6592
9065 229 76 5.89468e-11 14.0111
9902 229 76 4.65829e-11 13.5233
2588 229 76 8.49421e-10 13.5346
2660 229 76 7.7593e-10 13.5379
4506 229 76 5.58287e-10 13.6503
1176 229 76 3.77999e-11 13.7641
691 229 76 0.0879196 12.0221
5773 229 76 2.61993e-06 13.2276
1987 229 76 6.03081e-11 13.6599
237 229 76 5.24844e-09 13.2249
4366 229 76 1.81718e-08 13.4859
2632 229 76 9.9183e-11 13.8727
8933 229 76 9.61611e-10 13.6817
5585 229 76 9.4872e-11 13.8658
4388 229 76 5.0428e-11 13.5986
3195 229 76 3.89702e-09 14.4761
2199 229 76 1.48411e-11 13.8862
2534 229 76 1.45422e-11 13.8406
3947 229 76 1.28781 11.1251
5958 229 76 3.3191e-09 13.2591
354 229 76 1.94449e-11 13.694
2485 229 76 1.16768e-09 13.7009
9890 229 76 6.92863e-10 13.9341
2353 229 76 1.46645e-10 13.9034
9745 229 76 1.12073e-09 13.5329
7997 229 76 1.71881e-08 13.5477
3853 229 76 7.5464e-12 13.8722
4 229 76 4.4332e-10 13.6667
8171 229 76 8.32155e-10 13.215
1182 229 76 2.06406e-09 13.7422
2772 229 76 0.00065595 10.9319
2680 229 76 5.58685e-08 13.4407
4973 229 76 8.76221e-09 13.4945
3188 229 76 0.0154974 12.9884
4459 229 76 5.6582e-08 13.6349
336 229 76 9.02522e-11 13.7096
9690 229 76 6.12703e-09 13.4699
1237 229 76 1.08723e-08 13.5949
2207 229 76 1.20732e-09 13.444
1367 229 76 5.02363e-11 13.7953
1011 229 76 4.34175e-09 13.3131
6505 229 76 1.26466e-09 13.4567
726 229 76 4.98963e-08 13.6235
24 229 76 3.86815e-09 13.3568
773 229 76 2.0976e-07 12.5829
