Seed  np arch1 chi2/dat duration
5928 22 7 7.51626e-06 3.25617
8037 22 7 1.72471e-09 3.22426
7302 22 7 1.13797 0.678282
116 22 7 1.70661e-07 3.29477
1778 22 7 0.65922 0.40599
4687 22 7 1.4472e-05 3.17254
451 22 7 5.42537e-07 3.25913
6384 22 7 6.09263e-08 3.11504
2824 22 7 3.18918e-09 3.19041
7069 22 7 9.23842e-07 3.1597
1009 22 7 2.9444e-08 3.24557
3695 22 7 1.22315e-05 3.20035
2207 22 7 4.66819e-06 3.11266
3484 22 7 1.14349e-08 3.25405
7299 22 7 3.12678e-09 3.21346
6120 22 7 1.07686 0.128228
3970 22 7 0.85714 0.190078
2795 22 7 6.85467e-09 3.20498
6799 22 7 1.44909e-06 3.23712
110 22 7 7.46509e-10 3.24873
1868 22 7 5.54549e-09 3.27513
1149 22 7 1.67534e-08 2.02315
8 22 7 3.27268e-10 3.25226
5370 22 7 1.67649e-09 3.27527
7351 22 7 3.59017e-07 3.21028
146 22 7 1.06402e-07 3.2297
799 22 7 1.40687e-08 3.25152
3450 22 7 1.78368e-07 3.29413
8706 22 7 3.06628e-07 3.2713
3189 22 7 4.27805e-08 3.23872
3656 22 7 6.66601e-09 3.17615
9179 22 7 6.68792e-08 3.24597
4052 22 7 3.51666e-06 3.24267
1237 22 7 7.33014e-09 3.23294
1405 22 7 1.98299e-07 3.09306
7368 22 7 1.07504e-09 3.28962
5875 22 7 6.07986e-08 3.18693
1301 22 7 1.05381e-08 3.30625
7669 22 7 1.80213e-06 3.14681
8384 22 7 9.81203e-07 3.25155
6403 22 7 1.00946 0.0795924
3539 22 7 2.01753e-10 3.25523
867 22 7 3.66275e-10 3.25454
2264 22 7 1.09035 0.739961
272 22 7 3.11925e-06 3.2681
2265 22 7 36.5374 3.06997
6942 22 7 5.50146e-07 3.2733
1574 22 7 3.18883e-08 3.20236
9033 22 7 4.78464e-07 3.21351
9044 22 7 2.31097e-05 3.26924
8083 22 7 1.11295e-06 3.18686
1593 22 7 9.19742e-09 3.25364
1026 22 7 1.85379e-08 3.18333
8903 22 7 2.26076e-07 3.25957
1853 22 7 2.86261e-08 3.29412
9129 22 7 3.52757e-07 3.1525
520 22 7 5.38989e-07 3.17278
5328 22 7 4.97232e-07 3.25488
7536 22 7 5.21443e-07 3.02763
1922 22 7 4.99499e-07 3.19641
1538 22 7 5.89267e-10 3.33598
9718 22 7 8.97925e-07 3.2022
2264 22 7 1.09035 0.752329
384 22 7 3.064 2.76055
7325 22 7 9.87088e-09 2.89379
4823 22 7 5.7755e-10 3.23645
1125 22 7 8.63982e-07 3.1221
3817 22 7 3.62579e-11 3.23159
4244 22 7 1.3911e-06 3.28225
1651 22 7 4.1231e-07 3.30661
2114 22 7 6.36123e-08 0.830721
1613 22 7 5.41852e-06 3.15952
7248 22 7 3.89033e-09 3.19548
8311 22 7 6.68498e-10 3.29115
3370 22 7 6.19242e-07 3.27768
8174 22 7 1.65797e-05 3.27752
2757 22 7 5.83302 0.205365
5371 22 7 1.12023 0.488641
8618 22 7 1.42946e-08 2.87591
8399 22 7 5.7464e-08 3.16359
2409 22 7 1.1657e-08 3.24445
9851 22 7 3.16056e-08 3.25428
8900 22 7 1.48181e-08 3.14599
3374 22 7 5.54306e-08 3.2638
6755 22 7 0.500104 0.459585
1542 22 7 1.23888e-07 3.23552
2504 22 7 3.38714e-06 3.31448
2657 22 7 4.49794e-05 3.7131
4503 22 7 4.06163e-06 3.22519
4840 22 7 6.75136e-09 2.93603
1155 22 7 1.18168e-07 3.21561
2803 22 7 67.4802 2.69655
4852 22 7 13.4956 0.34461
9607 22 7 2.33713e-07 3.26928
4565 22 7 5.17033e-08 3.27481
6187 22 7 1.0938e-08 3.27359
2361 22 7 7.47414e-10 3.20175
1216 22 7 1.41704e-09 3.23013
8916 22 7 5.1186 2.85098
2736 22 7 9.8567e-08 2.39262
8523 22 7 0.879369 0.657251
