Seed  np arch1 chi2/dat duration
6105 202 67 7.7532e-10 11.8641
1213 202 67 4.07785e-12 12.2051
3401 202 67 1.14401e-09 12.1043
5064 202 67 6.63741e-10 12.3999
2306 202 67 1.29501e-09 11.8701
3232 202 67 8.93204e-10 11.9972
5186 202 67 1.33405e-07 12.2771
1607 202 67 1.56119e-09 11.7489
1120 202 67 5.66235e-11 12.5797
6966 202 67 5.82251e-09 11.9669
8268 202 67 3.52675e-08 11.9915
8409 202 67 6.62963e-11 12.43
4211 202 67 6.33827e-11 12.1243
431 202 67 7.69046e-13 12.1335
200 202 67 1.11633e-09 11.9938
558 202 67 1.58226e-11 12.3206
1069 202 67 3.73541e-09 11.2382
262 202 67 7.71218e-09 12.0419
822 202 67 6.09544e-10 12.1868
1034 202 67 3.77947e-11 12.4112
272 202 67 2.14125e-08 12.1109
2974 202 67 4.20001e-11 12.3204
4547 202 67 3.00854e-11 12.3051
127 202 67 1.39888e-07 12.0068
9575 202 67 2.1295e-09 11.9232
6333 202 67 9.71996e-10 12.2777
6437 202 67 1.32224e-11 12.3562
2488 202 67 6.17098e-08 11.7835
2135 202 67 9.75376e-08 11.838
443 202 67 1.23329e-09 12.1911
4919 202 67 2.38188e-07 11.9355
7861 202 67 1.78516e-07 11.7473
2611 202 67 1.46127e-07 12.1585
7113 202 67 1.83103e-09 11.7773
8677 202 67 7.18103e-08 11.9357
5257 202 67 3.36443e-09 12.0827
1890 202 67 2.75847e-10 12.1662
3281 202 67 4.88559e-09 11.9881
8247 202 67 6.97797e-11 12.3451
1973 202 67 1.43779e-07 12.1348
2114 202 67 3.37132e-10 12.2496
3217 202 67 2.27038e-07 12.1286
2621 202 67 3.73175e-09 11.8749
786 202 67 7.01563e-11 12.0954
7544 202 67 3.34161e-10 11.9335
183 202 67 1.67327e-10 12.3182
943 202 67 6.48339e-11 12.3305
8705 202 67 6.81379e-10 12.1
367 202 67 1.75328e-07 12.061
7372 202 67 1.14504e-11 12.285
3873 202 67 0.939373 11.639
8627 202 67 3.87031e-10 12.0423
604 202 67 7.6165e-09 11.9621
2016 202 67 7.01019e-11 12.2373
8744 202 67 3.19502e-11 11.9683
6039 202 67 7.43004e-11 12.2516
9891 202 67 5.80755e-08 12.0174
969 202 67 1.8768e-09 12.1124
4768 202 67 5.10507e-11 12.2633
1495 202 67 2.47136e-06 9.99007
7195 202 67 6.63675e-10 11.9147
6555 202 67 2.79754e-06 11.9528
6073 202 67 1.53216e-09 11.9847
2865 202 67 1.07894e-08 11.9339
1778 202 67 3.08231e-10 12.0893
9302 202 67 1.85649e-05 11.4893
6885 202 67 7.06548e-09 11.9679
1766 202 67 7.14675e-09 11.8912
9777 202 67 8.3842e-08 12.1755
4210 202 67 6.39259e-08 11.9433
5986 202 67 3.69836e-09 12.0935
37 202 67 1.45571e-10 12.1903
2477 202 67 7.35351e-08 12.0496
2700 202 67 3.19796e-11 12.2046
759 202 67 1.15049e-10 12.1624
9413 202 67 0.872784 10.596
9443 202 67 2.67887e-09 12.1507
3501 202 67 2.55144e-07 12.0854
1969 202 67 9.76842e-10 12.2206
8580 202 67 1.31393e-10 12.3119
6080 202 67 1.6749e-09 11.7571
799 202 67 6.44951e-12 12.183
6811 202 67 6.0174e-08 11.9484
3698 202 67 1.6749e-09 11.5876
9443 202 67 2.67887e-09 12.116
735 202 67 4.27543 11.0185
767 202 67 3.98117e-10 12.0913
2557 202 67 0.063154 10.5384
7380 202 67 4.35373e-08 11.7181
5488 202 67 3.91038e-12 12.31
8560 202 67 1.90452e-06 11.6896
1227 202 67 2.1399e-10 12.2027
993 202 67 1.55875e-09 12.184
7910 202 67 2.04876e-10 12.1338
7058 202 67 2.8719e-08 11.9974
5689 202 67 1.67092e-09 12.3567
4892 202 67 1.52037e-08 12.1361
9757 202 67 1.79743e-09 11.9259
8128 202 67 3.78918e-09 11.7533
4982 202 67 1.64712e-10 12.3296
4134 202 67 1.17852e-10 11.9896
