Seed  np arch1 chi2/dat duration
9536 226 75 2.87006e-10 13.8249
1997 226 75 5.66147e-09 13.4406
5467 226 75 7.34117e-11 13.4657
380 226 75 6.58025e-10 13.1183
5177 226 75 2.29118e-10 13.353
621 226 75 3.791e-09 13.3084
8624 226 75 5.26421e-09 13.1601
3077 226 75 0.000268682 12.1505
1626 226 75 1.4731e-11 13.695
3313 226 75 2.83721e-08 13.4803
599 226 75 7.75651e-10 13.3299
1343 226 75 4.22087e-11 13.7357
1450 226 75 8.17181e-10 13.3725
9562 226 75 1.35762e-09 13.715
6117 226 75 5.54859e-08 13.385
4968 226 75 1.36707e-08 13.1033
1246 226 75 1.6731e-07 13.329
348 226 75 1.04661e-08 13.3632
3363 226 75 2.94606e-09 13.584
4425 226 75 8.51721e-11 13.6259
7612 226 75 1.52493e-09 13.5972
7868 226 75 5.15527e-11 13.607
3892 226 75 9.59492e-11 13.6673
8066 226 75 3.15284e-08 13.6395
2513 226 75 2.40697e-09 13.3976
7051 226 75 5.97973e-09 13.3325
3593 226 75 2.00475e-10 13.1113
9027 226 75 9.16255e-11 13.231
6727 226 75 4.12556e-08 12.9455
1231 226 75 4.01785e-09 13.3926
7857 226 75 4.28405e-09 13.399
2187 226 75 8.08054e-08 13.1108
2836 226 75 1.23892e-09 13.2436
8422 226 75 5.99301e-09 13.3177
5873 226 75 7.10689e-08 13.0159
4321 226 75 1.23587e-09 13.3407
4595 226 75 6.26036e-11 13.6549
2234 226 75 1.74261e-07 13.2723
2279 226 75 8.19813e-09 13.2678
6099 226 75 1.56245e-08 13.039
1987 226 75 1.32302e-10 13.6426
947 226 75 3.8278e-07 12.1288
1534 226 75 1.06288e-09 13.6284
7553 226 75 3.69279e-09 13.4887
7730 226 75 4.88524e-10 13.4614
2351 226 75 6.68847e-09 14.0189
7712 226 75 4.32494e-10 13.3894
3784 226 75 4.61022e-10 13.71
5607 226 75 1.67938e-11 13.7033
3842 226 75 0.000149862 10.7103
4640 226 75 1.3337e-07 13.3906
5488 226 75 1.81705e-11 13.5879
7474 226 75 1.43806e-08 13.541
302 226 75 7.9692e-08 13.1919
5043 226 75 7.76104e-10 13.584
2133 226 75 7.79398e-09 13.3949
7156 226 75 2.5635e-10 13.2067
3441 226 75 5.39508e-10 13.4238
6417 226 75 7.93484e-13 13.5546
4518 226 75 1.62013e-12 13.579
861 226 75 1.79967e-08 13.3087
9696 226 75 6.57411e-09 13.2926
9679 226 75 1.18043 13.4882
9632 226 75 3.58865e-11 13.3721
1082 226 75 5.66948e-09 13.1462
6871 226 75 5.83194e-09 13.2302
3049 226 75 1.02363e-08 12.3989
1143 226 75 1.68289e-09 13.1108
2699 226 75 9.14703e-12 13.6456
894 226 75 5.8235e-11 13.7106
1874 226 75 9.84161e-07 13.3993
2473 226 75 3.21818e-08 13.5757
1493 226 75 1.09419e-10 13.3955
2715 226 75 1.983e-10 13.32
6828 226 75 2.02239e-09 13.4554
9427 226 75 8.96557e-09 13.4141
9308 226 75 2.19208e-12 13.4666
5994 226 75 9.60563e-12 13.6382
6566 226 75 2.55102e-08 13.5018
5055 226 75 2.36665e-08 12.8554
6062 226 75 8.86364e-09 13.4756
6940 226 75 1.19001e-09 13.6879
6377 226 75 1.19085e-08 13.1924
4356 226 75 0.0834611 11.483
9648 226 75 5.83076e-11 13.3399
8658 226 75 3.78281e-08 12.4949
5505 226 75 5.04906e-08 13.0285
2365 226 75 1.03583e-08 13.441
5434 226 75 1.29479e-09 13.6972
5992 226 75 1.44016e-08 13.6307
9611 226 75 1.41994e-13 13.668
8965 226 75 4.03021e-11 13.8598
2562 226 75 2.08718e-09 13.304
7522 226 75 1.04582e-07 13.627
595 226 75 1.33662e-11 13.7907
5047 226 75 4.14973e-11 13.5173
3849 226 75 1.55066e-08 13.7618
6232 226 75 3.89423e-10 13.2421
2378 226 75 4.80903e-11 13.6696
567 226 75 6.58638e-11 13.4393
6311 226 75 5.3148e-07 13.4159
