Seed  np arch1 chi2/dat duration
6383 193 64 1.66436e-09 11.1347
5034 193 64 2.83383e-08 12.3932
7826 193 64 8.53353e-12 11.5349
9056 193 64 2.25918e-09 10.7132
4321 193 64 4.74315e-07 11.4204
7831 193 64 1.70516e-10 11.2995
3966 193 64 9.12048e-08 10.8916
3295 193 64 4.17651e-09 11.0899
8218 193 64 4.00575e-09 11.1518
600 193 64 2.36249e-08 11.4411
1887 193 64 2.11702e-08 11.366
5261 193 64 6.35423e-09 11.5097
9300 193 64 2.29626e-09 11.324
9019 193 64 1.73571e-10 10.8406
3834 193 64 4.16074e-08 11.2381
6469 193 64 1.00952e-07 11.0438
3206 193 64 2.05432e-08 11.2163
32 193 64 1.24522e-09 10.6606
5973 193 64 7.49071e-09 11.4657
4831 193 64 4.56605e-10 11.465
9485 193 64 4.09899e-08 11.2568
6498 193 64 5.10385e-10 11.1922
7845 193 64 8.74967e-09 10.4789
1567 193 64 1.55959e-08 10.203
7964 193 64 8.36422e-08 11.5207
1096 193 64 4.84212e-08 11.155
4056 193 64 7.83374e-08 11.1731
2013 193 64 1.50707e-09 11.4015
9252 193 64 1.32579e-09 11.4815
9995 193 64 2.11312e-08 11.705
9617 193 64 1.70532e-10 11.4996
4376 193 64 1.05635e-09 11.2656
2609 193 64 2.10996e-08 11.4914
8758 193 64 2.20351e-09 9.90091
6103 193 64 9.48503e-07 10.7093
8970 193 64 8.67212e-10 11.4113
9530 193 64 2.34063e-06 11.1918
2239 193 64 5.84658e-09 11.1907
6013 193 64 8.50575e-09 11.3391
25 193 64 2.42254e-11 11.6017
5622 193 64 1.52446e-06 10.2067
3703 193 64 1.1809e-08 11.2727
3135 193 64 2.4925e-09 11.3788
6275 193 64 1.17846e-11 11.3999
3167 193 64 1.10059e-10 11.2317
2162 193 64 3.21502e-09 10.8348
6305 193 64 2.73777e-07 10.1518
1319 193 64 1.02086e-07 11.244
1848 193 64 3.66105e-11 11.3319
6999 193 64 6.11124e-09 11.4344
5416 193 64 3.5914e-07 10.9559
2931 193 64 3.05962e-08 11.3004
1726 193 64 1.09071e-12 11.4954
7176 193 64 1.27595e-09 10.9788
4932 193 64 2.72612e-08 11.4257
433 193 64 1.17434e-10 11.5368
7023 193 64 2.64333e-09 11.2709
1503 193 64 1.01801e-10 11.3154
5924 193 64 1.37037e-07 11.2871
3760 193 64 5.69335e-10 11.1579
5421 193 64 5.20728e-10 11.2826
3708 193 64 3.22734e-11 11.455
6312 193 64 3.19915e-09 11.0646
7988 193 64 9.49644e-08 11.3181
4193 193 64 3.94222e-11 11.5138
16 193 64 6.2989e-12 11.4599
7589 193 64 1.46654e-10 11.228
2302 193 64 4.14218e-11 11.5307
31 193 64 6.03975e-09 11.5416
6824 193 64 2.93508e-07 11.0556
3867 193 64 1.49281e-09 11.2735
2713 193 64 3.22246e-09 11.2414
46 193 64 3.27551e-09 10.9516
9579 193 64 1.77435e-10 11.5552
4725 193 64 4.53571e-11 11.2623
1081 193 64 2.39776e-09 11.5677
8644 193 64 8.01708e-09 11.7988
4274 193 64 4.12573e-07 11.158
1109 193 64 0.00389697 10.5406
4 193 64 2.81185e-10 11.4914
2068 193 64 3.29745e-08 11.1005
7594 193 64 1.69363e-08 11.6587
6990 193 64 3.04025e-10 11.6705
5245 193 64 2.07099e-09 11.5856
2071 193 64 1.31844e-07 11.3379
3451 193 64 6.55724e-08 11.2
782 193 64 1.74513e-08 11.2473
2325 193 64 8.68232e-12 11.4443
522 193 64 2.92786e-08 11.4197
1766 193 64 4.39714e-08 11.3378
482 193 64 1.22182e-11 11.639
7408 193 64 6.19646e-09 11.1972
7933 193 64 1.44926e-10 11.5393
4481 193 64 1.58926e-07 10.4353
3287 193 64 2.03149e-08 11.1628
1273 193 64 1.08278e-08 11.1166
7415 193 64 6.86744e-08 11.3232
8034 193 64 2.81977e-08 11.2589
4577 193 64 1.50006e-09 11.4725
325 193 64 1.56837e-08 11.2384
8426 193 64 1.10042e-08 10.7843
