Seed  np arch1 chi2/dat duration
4389 151 50 1.05828e-07 10.4181
3632 151 50 7.38022e-10 10.3077
8167 151 50 6.57873e-10 10.4754
7849 151 50 4.03142e-10 10.8857
7831 151 50 1.21688e-09 10.5387
2046 151 50 2.91218e-10 10.6079
1679 151 50 2.53856e-08 10.6217
5748 151 50 2.80271e-08 10.4777
9374 151 50 2.46251e-11 10.8279
8181 151 50 7.66405e-10 10.9471
7686 151 50 8.40179e-11 10.8847
806 151 50 7.43628e-10 10.4602
2038 151 50 1.67063e-10 10.7503
1348 151 50 3.36504e-08 10.7673
8863 151 50 2.10964e-11 10.8244
3808 151 50 2.00184e-09 10.507
9378 151 50 5.05619e-08 10.2917
2873 151 50 8.67264e-09 10.6757
6795 151 50 4.77952e-10 10.5177
1918 151 50 1.51779e-08 10.1828
216 151 50 2.77359e-10 10.6047
8699 151 50 2.3544e-10 10.725
3638 151 50 6.36041e-10 10.7475
2498 151 50 2.186e-11 10.611
9248 151 50 2.50176e-10 10.4577
772 151 50 2.81773e-10 10.7508
2817 151 50 1.54351e-09 10.7803
211 151 50 2.83278e-10 10.5809
4859 151 50 2.14224e-10 10.8793
8143 151 50 1.94687e-08 10.4969
6110 151 50 1.03697e-09 10.8693
1924 151 50 4.84155e-08 10.3891
4211 151 50 2.83836e-09 10.4456
4469 151 50 2.0151e-10 10.7478
493 151 50 9.99064e-08 10.5714
2742 151 50 8.52382e-11 10.8523
1127 151 50 4.24175e-11 10.7637
9447 151 50 1.81075e-05 8.86421
393 151 50 2.83763e-10 10.7108
8925 151 50 1.42388e-07 10.6217
2803 151 50 6.17682e-08 9.58401
3019 151 50 2.23796e-08 10.4293
2114 151 50 5.37745e-11 10.7573
8356 151 50 0.738252 10.0634
1344 151 50 2.09813e-10 10.6963
8806 151 50 8.40727e-12 10.819
2696 151 50 2.61896e-07 10.7724
368 151 50 1.6316e-07 10.3444
8017 151 50 6.22262e-08 10.6568
702 151 50 1.58731e-10 10.775
3996 151 50 1.07642e-12 10.6504
7572 151 50 5.12068e-09 10.3584
3257 151 50 2.02605e-08 10.5264
9517 151 50 2.2783e-10 10.8416
5751 151 50 2.81562e-07 10.6651
6410 151 50 0.00104868 9.20156
973 151 50 2.69604e-10 10.5954
853 151 50 9.07645e-09 9.70255
5655 151 50 4.60113e-09 10.5403
7085 151 50 5.47854e-11 10.5751
9102 151 50 3.72367e-08 10.5367
2790 151 50 1.47523e-10 10.7903
8700 151 50 1.37589e-07 10.7622
7750 151 50 7.69347e-12 10.4733
1554 151 50 1.04208e-11 10.7262
6880 151 50 1.27587e-08 10.7043
5319 151 50 1.10541e-11 10.7278
5917 151 50 2.42936e-09 10.6294
7367 151 50 3.21509e-08 10.5469
7465 151 50 4.07683e-10 10.4151
2269 151 50 2.76949 10.4416
1323 151 50 8.73531e-08 10.7091
1735 151 50 9.48057e-09 10.4945
8525 151 50 8.30542e-10 10.6581
9214 151 50 1.88072e-07 10.4875
5569 151 50 1.86854e-11 11.355
3673 151 50 6.59975e-08 8.68356
8168 151 50 1.0383e-09 10.5893
7065 151 50 1.00182e-10 10.9201
7658 151 50 2.38278e-09 10.0919
2494 151 50 1.52304e-10 10.667
9157 151 50 0.0125059 9.99726
8892 151 50 8.86623e-11 10.7223
2449 151 50 9.46989e-10 10.7579
5414 151 50 1.338e-08 10.5628
5764 151 50 1.53058e-07 10.3879
557 151 50 8.38574e-10 10.7473
8387 151 50 7.47606e-09 10.5231
2166 151 50 2.24578e-09 10.4757
4286 151 50 1.72205e-08 10.4769
4008 151 50 8.06479e-12 10.7207
9826 151 50 3.4865e-11 10.8355
3370 151 50 2.32911e-07 10.8101
8392 151 50 5.67984e-09 10.5845
3342 151 50 4.26491e-09 10.4288
5407 151 50 2.08112e-10 10.7893
4714 151 50 1.19766e-07 10.3002
8521 151 50 3.11463e-08 10.5557
7002 151 50 4.89835e-08 10.6267
2069 151 50 8.94737e-08 10.5158
6463 151 50 2.01698e-08 10.4696
