Seed  np arch1 chi2/dat duration
4095 190 63 6.56179e-09 11.2864
6373 190 63 5.14123e-10 10.9074
7074 190 63 4.92349e-09 11.2793
1707 190 63 4.41146e-09 10.4943
3203 190 63 0.000144435 9.93028
3437 190 63 8.24471e-11 11.4572
9348 190 63 1.73137e-13 11.247
2685 190 63 7.28998e-11 11.0385
6292 190 63 8.9821e-08 10.9939
165 190 63 5.22326e-09 11.0115
2527 190 63 1.02643e-09 11.4215
887 190 63 8.96886e-10 11.1699
3649 190 63 1.77689e-06 11.1849
1053 190 63 2.1867e-10 11.4892
7419 190 63 4.95685e-07 10.4501
4974 190 63 1.24184e-05 10.4044
3903 190 63 1.09134e-08 11.3842
7830 190 63 23.3299 10.3222
4709 190 63 1.18552e-10 11.313
1790 190 63 7.20952e-09 11.4779
2086 190 63 3.58268e-07 11.1506
764 190 63 1.11137e-09 11.2922
1515 190 63 1.53666e-10 11.2422
3346 190 63 6.94336e-08 11.2648
3420 190 63 1.10615e-07 11.067
5155 190 63 1.11527e-08 11.5896
839 190 63 1.32764e-07 10.7655
693 190 63 4.93015e-07 10.9436
4994 190 63 4.06099e-12 11.436
1858 190 63 6.02374e-10 11.4596
7612 190 63 1.07262e-10 10.8814
764 190 63 1.11137e-09 11.3942
1008 190 63 2.3766e-10 11.5259
5010 190 63 7.98809e-08 11.3822
7394 190 63 2.51342e-11 11.4035
5904 190 63 1.88579e-12 11.4818
4992 190 63 1.60097e-07 11.2504
1061 190 63 3.03826e-10 11.3343
9105 190 63 6.84343e-10 11.485
8796 190 63 1.70391e-11 11.4997
2637 190 63 8.41829e-08 9.63314
9799 190 63 1.54457e-09 11.1876
9727 190 63 9.20457e-08 11.2867
8475 190 63 4.21375e-10 11.4612
1131 190 63 1.08643e-08 11.0266
7173 190 63 8.88981e-13 11.2625
1098 190 63 2.41411e-08 11.2233
1374 190 63 7.58555e-11 11.4408
8195 190 63 4.73224e-10 11.2471
1056 190 63 5.47798e-09 11.1341
7812 190 63 1.25263e-11 11.2766
8208 190 63 9.49345e-10 11.4138
213 190 63 3.55306e-10 11.178
8224 190 63 6.67023e-09 11.0782
4833 190 63 2.39542e-08 11.0696
9818 190 63 3.70462e-11 11.1881
204 190 63 4.4189e-11 11.0424
3080 190 63 4.34697e-09 11.4631
9810 190 63 2.86157e-09 10.8419
9574 190 63 5.81595e-08 11.2376
5503 190 63 3.7077e-09 11.2113
686 190 63 1.51572e-07 10.9973
6559 190 63 6.63169e-09 11.1823
2244 190 63 3.55851e-08 11.4236
813 190 63 1.29991e-10 11.3982
1574 190 63 1.31473e-06 10.0005
4086 190 63 8.40675e-11 11.0831
5053 190 63 1.89128e-10 11.3303
3254 190 63 1.28112e-10 11.3339
2899 190 63 0.346582 10.2866
998 190 63 5.06969e-08 11.1552
6555 190 63 6.80108e-07 11.2358
1705 190 63 4.62865e-07 10.202
781 190 63 9.13129e-09 10.9804
3514 190 63 1.25771e-08 11.159
3941 190 63 3.49822e-09 11.126
8754 190 63 1.13158e-07 11.1459
7170 190 63 3.35027e-11 11.519
4790 190 63 1.18695e-07 11.0411
4428 190 63 5.27527e-11 11.4869
5216 190 63 6.88505 10.4168
541 190 63 2.13669e-09 11.259
3139 190 63 4.4319e-09 11.2729
887 190 63 8.96886e-10 11.2118
7431 190 63 0.000129015 9.56
9462 190 63 1.32132e-09 10.7203
9003 190 63 2.38027e-07 11.3872
8878 190 63 1.82742e-10 11.2414
2650 190 63 6.9716e-09 11.3138
5854 190 63 1.28123e-10 10.9391
3523 190 63 1.23607e-10 11.2456
344 190 63 2.22076e-09 11.2277
9942 190 63 2.14607e-08 11.0231
5001 190 63 6.89135e-08 11.1136
4379 190 63 6.06835e-11 11.3747
1125 190 63 1.95886e-08 11.1127
8287 190 63 5.98395e-11 11.1392
7897 190 63 1.2405e-11 11.6322
7447 190 63 2.43865e-08 11.0211
1387 190 63 4.03627e-11 11.3601
7851 190 63 5.7453e-11 11.2188
