Seed  np arch1 chi2/dat duration
170 223 74 5.80253e-11 13.4202
6227 223 74 5.42464e-08 13.1763
9109 223 74 5.44841e-10 13.3715
2183 223 74 1.60477e-08 13.1371
6080 223 74 2.54694e-08 13.2932
191 223 74 1.23446e-11 13.3731
9153 223 74 6.35794e-11 13.5639
5229 223 74 1.81379e-07 13.0184
3125 223 74 6.12988e-12 13.5197
869 223 74 1.47023e-11 13.4289
7968 223 74 7.19282e-09 13.3318
8036 223 74 1.08407e-08 13.1943
2063 223 74 1.12051e-11 13.581
2474 223 74 4.23263e-10 13.4877
9519 223 74 1.16176e-10 13.4707
1614 223 74 2.91079e-07 13.3652
5317 223 74 8.20004e-08 13.2134
3396 223 74 5.14651e-11 13.4392
9511 223 74 1.2943e-09 13.4138
1710 223 74 1.34099e-10 13.3954
8573 223 74 2.87135e-08 13.2925
1603 223 74 2.19235 11.083
4530 223 74 1.04671e-08 13.1402
5165 223 74 3.58767e-09 13.2874
2278 223 74 1.10946 12.9948
7822 223 74 2.62596e-11 13.2881
5594 223 74 1.69623e-07 13.4378
4395 223 74 3.08062e-10 13.3386
4100 223 74 2.31102e-11 13.5657
4367 223 74 1.22873e-07 13.0763
3605 223 74 1.02007e-10 13.1151
4566 223 74 5.45029e-09 13.2593
2911 223 74 3.42385e-11 13.4566
4942 223 74 4.89369e-10 13.6958
1394 223 74 2.51528e-08 12.9836
1420 223 74 3.66864e-11 13.025
3547 223 74 1.70874e-11 13.3912
9630 223 74 3.429e-13 13.4039
2003 223 74 3.60992e-09 13.0847
3697 223 74 5.52183e-12 13.4809
4886 223 74 3.24405e-10 13.3314
1018 223 74 7.59558e-11 13.2987
1736 223 74 1.38935e-10 13.4965
2126 223 74 1.12967e-10 13.4475
3267 223 74 3.64416e-09 13.0389
4237 223 74 1.29052e-10 13.5461
3791 223 74 5.14947e-11 13.4264
4479 223 74 1.35755e-08 13.0032
1641 223 74 9.68086e-09 13.3822
6611 223 74 7.55889e-09 13.1416
8846 223 74 4.78408e-11 13.6414
6315 223 74 1.36185e-07 13.2562
938 223 74 4.89163e-09 12.97
3524 223 74 4.13201e-11 13.1618
8860 223 74 1.89314e-11 13.6702
3714 223 74 2.608e-12 13.4785
5124 223 74 4.60893e-11 13.3703
1546 223 74 8.02134e-11 14.1739
3250 223 74 8.02773e-08 13.2283
2537 223 74 3.38091e-09 13.2204
5802 223 74 1.33245e-10 13.5381
6887 223 74 6.78926e-09 13.0612
3237 223 74 3.79074e-11 13.3897
9428 223 74 9.87013e-11 13.4391
4608 223 74 2.07273e-08 13.2392
4920 223 74 5.98814e-09 12.935
5040 223 74 3.43355e-10 13.3411
8039 223 74 2.03866e-09 13.1969
3113 223 74 1.0203e-08 14.351
8406 223 74 4.27146e-08 13.0954
6836 223 74 2.117e-09 13.1704
7821 223 74 3.41817e-11 13.5078
8464 223 74 6.62351e-09 13.1293
6339 223 74 4.35526e-09 13.1459
4879 223 74 1.67406e-08 13.3305
6101 223 74 1.83657e-09 13.2095
7256 223 74 1.82143e-10 13.3662
9759 223 74 2.88711e-08 13.359
3885 223 74 2.20295e-10 13.4205
1424 223 74 8.60694e-12 13.4477
8628 223 74 2.97258e-09 13.2425
2206 223 74 4.25676e-09 13.5852
9841 223 74 2.71269e-12 13.6054
1627 223 74 5.86978e-11 13.383
2470 223 74 6.05815e-08 12.6397
2650 223 74 4.56666e-09 13.229
9714 223 74 3.764e-11 13.4686
7852 223 74 3.5077e-08 12.9249
344 223 74 2.18015e-09 13.3481
9831 223 74 1.235e-07 13.4198
7926 223 74 1.79479e-09 13.4076
4750 223 74 7.88967e-09 13.2492
5004 223 74 1.81652e-09 12.8883
762 223 74 7.55872e-10 13.292
1295 223 74 5.55041e-11 13.5677
9773 223 74 6.80666e-08 12.7591
9508 223 74 1.13842e-10 13.5209
1688 223 74 3.83863e-08 13.093
1239 223 74 1.3681e-11 13.4671
4401 223 74 2.92938e-12 13.1612
8417 223 74 3.10168e-10 13.5493
