Seed  np arch1 chi2/dat duration
7462 211 70 1.47271e-11 12.9348
1009 211 70 8.16516e-09 12.5387
1532 211 70 5.65484e-08 12.212
3516 211 70 5.15812e-09 12.741
2912 211 70 1.87741e-09 12.7368
7232 211 70 3.02332e-11 12.5982
8722 211 70 1.07617 11.8378
3712 211 70 17.6977 12.8684
2587 211 70 1.65448e-09 12.5372
2186 211 70 2.73124e-07 10.8387
963 211 70 1.78892e-08 12.6422
976 211 70 3.46799e-11 12.8926
1761 211 70 8.69038e-10 12.9831
3978 211 70 6.40662e-08 11.6825
3381 211 70 4.9275e-10 12.7281
1627 211 70 1.80882e-11 12.9092
3360 211 70 4.89727e-11 12.7462
2843 211 70 2.47183e-08 12.5877
3638 211 70 8.59986e-10 12.7141
6117 211 70 1.83673e-08 12.4222
6457 211 70 3.51836e-11 12.7363
6183 211 70 4.77261e-11 12.9158
3488 211 70 3.32028e-08 12.5122
683 211 70 1.37369e-10 12.7845
6955 211 70 5.48889e-11 12.8398
8051 211 70 4.65357e-08 13.3157
1086 211 70 5.60435e-11 12.7132
6004 211 70 2.49717e-07 12.437
397 211 70 4.15148e-08 12.6462
9484 211 70 1.59314e-10 12.8852
2251 211 70 0.0534096 12.5577
5340 211 70 3.96881e-08 12.6198
4925 211 70 1.63889e-10 12.7648
3440 211 70 1.77086e-11 12.5861
47 211 70 1.12375e-08 12.5143
9872 211 70 1.49939e-10 12.7133
4939 211 70 2.11498e-09 12.5253
6732 211 70 9.40287e-09 12.6062
5496 211 70 7.31684e-07 11.9825
1769 211 70 4.16396e-11 12.7253
9461 211 70 1.27487e-12 12.5723
3161 211 70 1.85143e-10 12.8616
954 211 70 7.0821e-11 12.853
4041 211 70 1.19649e-08 12.5502
6385 211 70 0.374064 12.7611
1029 211 70 8.73902e-12 12.8587
7255 211 70 4.60213e-09 13.6062
9126 211 70 2.86209e-09 13.7588
8316 211 70 2.24207e-08 13.573
7379 211 70 4.44312e-10 13.732
4013 211 70 1.72784e-09 14.1488
9561 211 70 1.44423e-11 14.2199
8853 211 70 3.02866e-11 13.8603
1058 211 70 6.41453e-11 13.5202
9106 211 70 1.23564e-10 13.3801
2054 211 70 8.29816e-12 13.6594
7336 211 70 2.12427e-08 13.6132
3742 211 70 2.28426e-09 13.4323
5648 211 70 5.25347e-08 13.1122
6793 211 70 2.33333e-10 13.7186
7532 211 70 5.3081e-10 12.5714
2536 211 70 6.22051e-12 13.286
336 211 70 2.92256e-10 12.9945
8229 211 70 1.83267e-08 13.5247
2732 211 70 1.63644e-08 13.3863
3910 211 70 3.43233e-07 12.9197
232 211 70 9.34294e-08 13.9178
5931 211 70 7.1676e-12 13.7863
6134 211 70 2.10506e-08 13.9077
9819 211 70 2.18964e-09 12.5629
9092 211 70 5.00777e-10 12.7878
8204 211 70 4.70442e-09 13.2164
7109 211 70 3.08299e-08 12.7567
6837 211 70 3.85897e-10 13.2691
9413 211 70 3.65427e-12 13.6359
6159 211 70 5.42761e-10 13.0309
6414 211 70 2.28681e-09 13.2817
857 211 70 4.43426e-08 13.2427
7116 211 70 4.49839e-10 13.109
2002 211 70 2.7291e-09 12.761
9084 211 70 1.18978e-10 13.3118
5406 211 70 7.4516e-10 13.4244
742 211 70 1.70151e-10 12.4728
9681 211 70 2.22058e-10 13.3054
1900 211 70 5.21822e-09 12.9864
7211 211 70 5.8924e-09 12.3873
8245 211 70 1.56833e-07 12.9397
9063 211 70 7.85108e-11 13.0746
9433 211 70 1.43727e-08 13.1278
8754 211 70 2.56183e-07 11.8006
946 211 70 9.81012e-10 13.1052
3751 211 70 9.73668e-11 13.1534
8597 211 70 3.33398e-09 12.9578
9753 211 70 2.18652e-10 13.2271
6644 211 70 2.52715e-08 12.0127
41 211 70 1.16231e-08 13.3139
8668 211 70 5.7425e-10 12.8341
7949 211 70 8.5859e-11 13.2523
8062 211 70 7.34457e-08 13.2223
981 211 70 8.49077e-10 13.3167
2216 211 70 1.54075e-07 11.6253
