Seed  np arch1 chi2/dat duration
5395 250 83 4.36317e-13 14.974
6867 250 83 2.43933e-08 14.938
4429 250 83 0.28036 13.6474
5900 250 83 2.31605e-10 14.915
2989 250 83 2.56375 13.6399
4524 250 83 6.24475e-09 14.5909
5885 250 83 1.32907e-09 14.5387
8960 250 83 5.92023e-09 14.8188
5271 250 83 2.27452e-08 14.8643
1088 250 83 1.03514e-08 14.6147
9036 250 83 1.56979e-09 14.8307
1281 250 83 5.53875e-09 14.6207
4623 250 83 5.23782e-10 14.9413
8786 250 83 4.49142e-08 13.8369
543 250 83 7.71435e-11 15.0087
1133 250 83 4.37698e-11 15.0203
8775 250 83 2.2399e-08 14.5891
9504 250 83 7.96146e-08 14.7873
9918 250 83 4.08661e-07 14.7479
2994 250 83 1.30772e-08 14.5315
1472 250 83 8.75963e-08 14.5859
2720 250 83 1.60194e-08 14.7498
3966 250 83 5.78141e-08 14.581
748 250 83 1.49326e-09 14.6873
7701 250 83 2.33162e-12 15.0198
4764 250 83 6.02438e-08 14.7144
1996 250 83 1.87147e-10 14.5488
1426 250 83 1.69685e-10 15.039
6664 250 83 2.07163e-11 14.9166
3293 250 83 2.0025e-09 15.0164
5273 250 83 5.40877e-11 15.1305
9822 250 83 6.51094e-12 15.2061
2685 250 83 7.17667e-10 15.1764
6985 250 83 1.9474e-07 14.8642
9320 250 83 4.31712e-10 14.5626
9472 250 83 1.92048e-12 14.9433
6168 250 83 2.22005e-09 14.558
9693 250 83 6.52128e-08 12.7372
2360 250 83 6.17631e-08 13.852
1825 250 83 3.4461e-08 14.4782
1398 250 83 3.96527e-09 14.0359
312 250 83 1.39501e-09 14.5806
1906 250 83 7.45493e-11 14.6312
3128 250 83 2.32763e-09 14.7435
2686 250 83 1.5146e-12 15.1376
5917 250 83 6.71874e-06 12.8122
6802 250 83 3.29559e-08 14.8182
5759 250 83 1.16795e-09 14.673
3046 250 83 7.5688e-11 15.0023
9846 250 83 1.58809e-10 14.724
389 250 83 1.78673e-11 15.0102
7987 250 83 3.28791e-07 14.8939
8437 250 83 3.00161e-08 14.842
5880 250 83 3.95857e-08 14.8133
8887 250 83 2.0121e-09 14.5941
2302 250 83 3.78455e-11 15.0898
8989 250 83 4.29976e-08 14.6345
9387 250 83 3.2684e-09 14.7354
201 250 83 4.24325e-07 14.983
564 250 83 1.02228e-09 14.778
852 250 83 1.98299e-11 15.1366
583 250 83 1.1926e-10 15.2156
8165 250 83 1.03973e-07 14.8339
9695 250 83 3.93056e-09 15.0218
3959 250 83 5.97786e-09 14.7847
1869 250 83 3.55173e-08 15.0163
4193 250 83 5.35656e-12 14.8664
443 250 83 4.12066e-10 14.9892
5469 250 83 7.99749e-10 15.0464
2250 250 83 3.47603e-11 15.0653
3061 250 83 5.59802e-11 14.8353
3393 250 83 2.63786e-08 14.3607
4652 250 83 3.31804e-09 14.9052
2301 250 83 5.12771e-10 14.792
1389 250 83 3.58262e-09 14.7245
644 250 83 1.79197e-10 14.9621
9598 250 83 9.0888e-11 15.033
7778 250 83 2.91997e-07 14.9267
6621 250 83 5.2497e-12 15.096
7597 250 83 1.23302e-09 15.2249
5521 250 83 5.35852e-11 15.0839
454 250 83 1.39252e-08 14.8076
8023 250 83 1.01947e-08 14.2667
4967 250 83 1.65351e-08 14.8756
2561 250 83 2.00142e-07 14.939
1290 250 83 1.06072e-06 13.2149
77 250 83 2.85065e-09 14.7874
6714 250 83 4.00136e-09 15.1099
1942 250 83 2.52621e-11 15.219
9011 250 83 3.7559e-11 15.2164
1496 250 83 5.13714e-11 14.9754
616 250 83 3.01284e-09 14.3827
5005 250 83 1.33131e-07 15.0396
2151 250 83 7.30231e-09 14.9613
4869 250 83 1.54375e-08 15.0136
393 250 83 1.94775e-10 14.7716
7816 250 83 4.6958e-09 14.9128
823 250 83 7.17763e-08 14.7595
5986 250 83 1.30275e-09 14.947
3510 250 83 4.9092e-10 15.0611
9877 250 83 1.1634e-09 14.9218
