Seed  np arch1 chi2/dat duration
1013 70 23 2.39222e-07 5.46592
7247 70 23 3.80738e-08 5.44475
2559 70 23 2.11175e-07 5.35977
5089 70 23 2.85949e-10 5.25074
1409 70 23 9.0918e-08 5.43559
1778 70 23 1.22546e-10 5.30888
7843 70 23 5.1691e-09 5.41698
4741 70 23 6.79838e-10 5.4199
1322 70 23 4.07052e-09 5.26781
7925 70 23 3.87115e-09 5.43409
8174 70 23 1.09331e-08 5.39105
1249 70 23 3.98717e-10 5.44017
8508 70 23 0.433831 4.81377
9728 70 23 1.52782e-11 5.5036
2131 70 23 5.88488e-12 5.5369
7454 70 23 1.39473e-10 5.5286
8522 70 23 3.45388e-10 5.49072
5087 70 23 1.16333e-10 5.4756
9991 70 23 7.11805e-09 5.38543
33 70 23 5.6444e-08 5.42036
7862 70 23 5.60173e-10 5.43465
2494 70 23 5.77594e-10 5.46337
445 70 23 3.77481e-06 5.03817
9592 70 23 1.95041e-08 5.44865
4335 70 23 8.11603e-11 5.45757
1689 70 23 1.27204e-08 5.28141
2642 70 23 1.47108e-08 5.42094
4596 70 23 5.10089e-07 5.02177
7885 70 23 2.51686e-08 5.35968
4598 70 23 3.98558e-07 5.40703
9789 70 23 9.42993e-09 5.40154
1508 70 23 4.36235e-09 5.42018
2238 70 23 2.77615e-09 5.51394
2607 70 23 1.15538e-06 5.03535
8676 70 23 1.23934e-08 5.43172
6501 70 23 3.08229e-10 5.47081
1230 70 23 1.01663e-08 5.37038
9312 70 23 7.81334e-11 5.40428
7534 70 23 4.35655e-11 5.44236
4315 70 23 6.5268e-11 5.48667
1881 70 23 2.31367e-09 5.36816
2469 70 23 2.8395e-06 4.16576
1948 70 23 8.21445e-09 5.31393
254 70 23 8.5191e-11 5.35624
656 70 23 8.09318e-08 5.27838
7217 70 23 3.94124e-09 5.5037
8182 70 23 4.31146e-09 5.35677
2597 70 23 4.47085e-10 5.4585
7484 70 23 1.00791e-09 5.4283
8158 70 23 1.52753e-10 5.40328
4999 70 23 5.01411e-08 5.46381
6947 70 23 1.86084e-09 5.40046
6566 70 23 1.65944e-08 5.36728
2808 70 23 1.28846e-11 5.43711
4120 70 23 1.71429e-09 5.38865
244 70 23 4.89744e-10 5.44582
8530 70 23 2.90603e-11 5.42598
4615 70 23 1.19986e-09 5.40659
7022 70 23 2.13362e-08 5.18676
6134 70 23 1.03973e-07 5.29318
847 70 23 3.01256e-10 5.41557
400 70 23 1.12387e-08 5.44157
9730 70 23 8.40266 5.40547
8808 70 23 7.2032e-08 5.36419
1039 70 23 2.01275e-10 5.30071
1915 70 23 1.03962e-09 5.51438
5812 70 23 3.07874e-10 5.4102
7443 70 23 3.22865e-08 5.40234
6215 70 23 1.16087e-08 5.49399
7011 70 23 5.01588e-10 5.41332
9487 70 23 2.36055e-08 5.30293
4074 70 23 1.85742e-07 5.19842
1765 70 23 1.93802e-09 5.38475
1183 70 23 1.0665e-10 5.42444
9243 70 23 7.73606e-10 5.43667
867 70 23 4.73664e-10 5.4548
8469 70 23 1.17647e-07 5.4888
5603 70 23 5.75758e-07 5.0847
8341 70 23 1.59641e-09 5.4962
6227 70 23 1.00208e-07 5.54841
2354 70 23 3.54898e-10 5.40714
7941 70 23 1.18401e-10 5.5477
6254 70 23 4.65962e-10 5.41903
9115 70 23 3.64243e-08 5.42435
3804 70 23 7.42848e-09 5.36565
7008 70 23 1.71568e-07 5.27316
1622 70 23 2.3016e-08 5.38507
6533 70 23 2.00636e-08 5.27593
5343 70 23 2.63086e-09 5.33902
2604 70 23 6.13445e-10 5.42684
2279 70 23 5.51681e-07 5.35534
5244 70 23 9.18427e-08 5.37603
8413 70 23 3.89102e-12 5.47028
3288 70 23 2.17211e-07 5.49774
4465 70 23 7.32567e-10 5.552
3774 70 23 7.50891e-08 5.18347
7984 70 23 2.67442e-08 5.34557
5628 70 23 6.53178e-08 5.50381
968 70 23 6.72687e-10 5.27146
6819 70 23 9.38048e-11 5.53292
2066 70 23 6.41172e-09 5.55101
