Seed  np arch1 chi2/dat duration
8615 220 73 6.26351e-10 13.1902
6651 220 73 4.22722e-09 12.9947
8293 220 73 9.7846e-09 12.7358
3273 220 73 7.36272e-10 13.1352
6383 220 73 3.62584e-09 12.8691
5808 220 73 2.63793e-12 13.3133
2538 220 73 2.16611e-09 13.1542
5635 220 73 8.75904e-08 13.0768
7356 220 73 3.72018e-08 13.1577
6718 220 73 1.5471e-10 13.4799
3486 220 73 5.7195e-08 13.1335
3309 220 73 1.18829e-08 13.3401
7547 220 73 2.9316e-09 13.0461
2140 220 73 1.41279e-09 12.7414
4788 220 73 1.23503e-10 13.229
7185 220 73 5.59267e-09 13.0609
8125 220 73 4.66992e-09 12.9438
5540 220 73 0.000127538 11.6184
4912 220 73 1.02156e-10 13.2396
3075 220 73 4.93857e-08 13.2875
7942 220 73 1.60758e-07 12.7222
9078 220 73 7.46566e-12 13.1336
8950 220 73 1.38964e-08 12.8269
113 220 73 9.0821e-10 13.1972
4515 220 73 2.11134e-05 11.9828
5772 220 73 4.47564e-09 13.0812
2804 220 73 5.56351e-10 12.6859
6379 220 73 1.93363e-08 12.6203
7006 220 73 1.12466e-07 13.0872
4459 220 73 7.79624e-08 13.0426
2943 220 73 1.57984e-08 13.2771
6273 220 73 2.5493e-08 13.1295
179 220 73 3.9723e-11 13.0394
1982 220 73 3.51486e-09 12.6186
9774 220 73 5.49558e-10 13.1759
1601 220 73 2.15236e-10 13.2917
8416 220 73 1.22561e-10 13.1714
2098 220 73 5.89801e-06 10.4738
6121 220 73 8.59172e-11 13.114
2750 220 73 2.06079e-06 11.6366
2175 220 73 2.06054e-07 13.3865
5730 220 73 5.81931e-11 13.0034
2511 220 73 1.28197e-10 13.4884
1135 220 73 5.0151e-09 12.408
1491 220 73 3.21997e-11 13.2169
3120 220 73 1.07493e-07 11.9181
9434 220 73 4.20082e-11 13.336
5628 220 73 1.0367e-10 12.9944
3827 220 73 2.44129e-08 12.9631
5287 220 73 1.02935e-07 12.8624
1923 220 73 3.28279e-10 13.1662
8425 220 73 1.51282e-09 13.1365
9353 220 73 8.18459e-11 13.2992
8100 220 73 9.2078e-11 13.1807
4485 220 73 1.33286e-08 11.9877
305 220 73 5.48817e-08 12.7389
4794 220 73 2.3227e-08 13.0678
830 220 73 6.70332e-10 12.9316
7267 220 73 1.44287e-08 12.9239
913 220 73 0.00055427 11.4888
7683 220 73 3.33759e-08 12.8368
9129 220 73 4.15174e-10 12.8145
7640 220 73 1.0599e-11 13.2406
4297 220 73 1.62642e-11 13.2192
5736 220 73 6.71366e-08 13.1037
1055 220 73 2.55631e-09 13.3429
9171 220 73 1.06406e-10 13.3468
3347 220 73 6.94794e-10 13.1112
2988 220 73 9.47272e-12 13.2023
6537 220 73 1.90022e-08 12.7137
7054 220 73 7.65379e-11 13.1561
4897 220 73 2.39732 13.1635
3584 220 73 2.24798e-06 11.3735
5088 220 73 2.12554e-11 13.2887
5571 220 73 1.03421e-07 13.1497
8072 220 73 6.75072e-09 13.3282
9324 220 73 4.51973e-10 13.3872
9366 220 73 7.90624e-09 12.9914
6893 220 73 1.83132e-09 13.0375
1023 220 73 1.82461e-09 13.0701
1853 220 73 1.713e-10 13.1769
4307 220 73 3.62876e-09 13.0064
9311 220 73 3.92443 13.3579
2917 220 73 2.30883e-08 13.2913
3908 220 73 3.12322e-08 12.5377
6225 220 73 3.49214e-08 11.1027
8935 220 73 7.9082e-08 12.7564
8213 220 73 8.92271e-09 13.1282
7723 220 73 1.03293e-08 13.122
4358 220 73 1.81607e-10 13.4101
352 220 73 1.02365e-10 12.7841
6059 220 73 1.65167e-10 13.2745
3958 220 73 2.31257e-07 12.6131
2485 220 73 1.09442e-09 13.0211
3067 220 73 4.1997e-11 13.1922
1220 220 73 9.65525e-10 13.0188
1390 220 73 2.02157e-08 12.5088
9859 220 73 6.67162e-08 13.0621
7947 220 73 3.74761e-11 13.3939
183 220 73 1.72273e-11 13.3408
268 220 73 1.0976e-09 12.9248
