Seed  np arch1 chi2/dat duration
1429 118 39 1.04786e-07 7.60472
1614 118 39 2.716e-07 7.58432
8852 118 39 1.69351e-08 7.43994
1991 118 39 2.77637e-06 7.2484
3465 118 39 5.20313e-08 7.67527
1913 118 39 7.31941e-11 7.76602
6259 118 39 1.28526e-07 7.75419
3913 118 39 2.17368e-10 7.59935
7832 118 39 5.06706e-09 7.64389
6285 118 39 2.9231e-08 7.6459
5373 118 39 3.56133e-09 7.61402
9395 118 39 3.24081e-10 7.72357
6692 118 39 2.8621e-09 7.73942
365 118 39 3.72002e-11 7.344
7698 118 39 1.70334e-08 7.17841
9474 118 39 6.03033e-08 7.64016
7096 118 39 4.4037e-08 7.36361
1679 118 39 2.43816e-09 7.58184
1431 118 39 2.5312e-09 7.76935
4877 118 39 8.30058e-10 7.57325
1451 118 39 1.83918e-07 7.6797
5099 118 39 3.03128e-11 7.75104
3117 118 39 1.24952e-08 7.44659
4485 118 39 3.26021e-08 7.94911
1750 118 39 1.48328e-10 7.60808
664 118 39 4.69707e-09 7.7366
2066 118 39 0.757655 7.64318
990 118 39 9.41754e-09 7.70346
4438 118 39 3.48255e-06 6.60911
8886 118 39 6.56652e-09 7.74011
7930 118 39 2.56707e-10 7.81079
2282 118 39 3.12245e-11 7.72413
2816 118 39 3.73082e-07 7.40737
2539 118 39 9.99232e-11 7.85041
572 118 39 2.29133e-08 7.50146
3930 118 39 1.45876e-08 7.54653
7528 118 39 1.71107e-10 7.84771
46 118 39 2.27774e-08 7.71599
5853 118 39 4.1326e-05 7.02797
5555 118 39 1.49928e-10 7.66224
1568 118 39 4.09345e-11 7.81155
6517 118 39 9.82271e-11 7.784
7084 118 39 3.00887e-11 8.5931
946 118 39 2.06149e-09 7.58626
8225 118 39 0.253002 6.35511
1119 118 39 4.51289e-11 7.71884
4706 118 39 2.43603e-09 7.68536
9792 118 39 5.63574e-08 7.66983
8666 118 39 2.89321e-10 7.77936
2193 118 39 2.58303e-10 7.78813
1608 118 39 1.98336e-10 7.74264
7492 118 39 8.54409e-11 7.756
9627 118 39 1.10122e-11 7.87886
7281 118 39 2.19807e-08 7.30964
7285 118 39 1.38322e-12 7.95147
1995 118 39 1.5102e-07 7.29151
4336 118 39 1.50931e-11 7.80779
9300 118 39 1.02499e-08 7.52931
1022 118 39 5.1465e-10 7.78982
6440 118 39 2.78297e-10 7.80143
991 118 39 1.53685 6.9583
9592 118 39 1.10513e-07 7.74238
4508 118 39 4.72397e-11 7.7339
9771 118 39 1.25204e-08 7.04865
6544 118 39 1.56066e-09 7.76647
4448 118 39 7.15308e-08 7.64724
1772 118 39 1.14607e-10 7.64556
9811 118 39 4.85525e-10 7.92246
7807 118 39 1.36136e-09 7.78135
5843 118 39 9.19784e-09 7.4596
2553 118 39 4.11291e-11 7.64658
3555 118 39 1.46807e-07 7.64835
8066 118 39 1.59622e-09 7.46829
3763 118 39 1.30721e-09 7.72912
5290 118 39 3.61567e-09 7.82531
8725 118 39 1.6732e-07 7.61481
3099 118 39 1.99875e-09 7.73022
4991 118 39 1.93294e-10 7.79385
9515 118 39 4.27043e-09 7.48639
7506 118 39 7.16929e-08 7.69228
2461 118 39 1.41761e-08 7.59563
359 118 39 3.41346e-10 7.597
6956 118 39 1.79552e-08 7.52502
5245 118 39 6.17052e-08 7.84033
7614 118 39 2.07487e-10 7.7407
9811 118 39 4.85525e-10 7.96322
6492 118 39 0.623073 7.8515
1842 118 39 2.82213e-09 7.79581
1873 118 39 3.48746e-11 7.65646
1554 118 39 3.89005e-10 7.78026
3331 118 39 6.59776e-10 7.74277
2434 118 39 3.28249e-10 7.76783
7392 118 39 1.7596e-10 7.69862
4835 118 39 7.13306e-11 7.77715
514 118 39 4.5431e-08 7.84444
1707 118 39 1.40758e-08 7.83949
2667 118 39 2.28987e-08 7.58492
7526 118 39 6.93735e-09 7.44307
1227 118 39 2.21234e-09 7.91081
1402 118 39 5.49633e-09 7.70618
1300 118 39 7.79168e-09 7.66395
