Seed  np arch1 chi2/dat duration
6334 109 36 1.37927e-09 7.19597
7864 109 36 7.71724e-10 7.23543
7505 109 36 1.79911e-08 7.22732
5359 109 36 3.78415e-09 7.35477
7011 109 36 3.12226e-10 7.28675
9940 109 36 2.59146e-11 7.38464
2475 109 36 3.54888e-09 7.15834
6292 109 36 2.90631e-08 7.28125
1926 109 36 1.49778e-07 7.25281
6435 109 36 7.6648e-09 6.81729
4532 109 36 1.4179e-09 7.15502
878 109 36 2.46401e-09 7.20657
3708 109 36 1.51469e-10 7.28477
7501 109 36 2.88722e-05 5.78737
756 109 36 4.96046e-10 6.79333
2964 109 36 1.83814e-08 7.22332
9294 109 36 6.04349e-07 7.36456
3869 109 36 3.61308e-09 7.01044
7278 109 36 4.63431e-08 7.29835
7037 109 36 1.29877e-07 7.21968
7991 109 36 8.68181e-13 7.39028
1964 109 36 2.40554e-10 7.38248
46 109 36 1.69689e-09 7.15263
7985 109 36 1.11291e-10 7.3254
625 109 36 1.61057e-08 7.07417
8926 109 36 1.42658e-09 7.22129
6947 109 36 5.49265e-09 7.09818
2940 109 36 1.50533e-11 7.2618
2032 109 36 3.56828e-10 7.3114
1615 109 36 2.0242e-11 7.32091
7769 109 36 2.82198e-11 7.66289
1474 109 36 7.65156e-09 7.09045
2763 109 36 1.26973e-07 7.29597
6572 109 36 1.41506e-08 7.32543
4333 109 36 2.56661e-12 7.40152
1654 109 36 3.24311e-10 7.3462
2991 109 36 8.14182e-12 7.38593
2433 109 36 2.9755e-09 7.14965
8944 109 36 2.16525 6.11694
1257 109 36 2.4042e-09 7.35746
3122 109 36 2.16044e-10 7.41439
6053 109 36 1.32178e-07 7.27008
2887 109 36 5.46445e-08 7.28631
2466 109 36 1.78641e-09 7.03255
9031 109 36 6.1327e-09 7.11243
5080 109 36 3.10324e-08 7.34495
1432 109 36 2.58384e-10 7.36747
3185 109 36 1.50047e-09 7.30685
3030 109 36 6.89292e-08 7.03823
6360 109 36 4.66314e-05 5.83231
1060 109 36 1.6041e-12 7.48052
3732 109 36 2.89514e-11 7.29178
2937 109 36 4.39469e-10 7.26092
965 109 36 7.61176e-10 7.34688
7541 109 36 2.23484e-07 7.17304
1606 109 36 6.39605e-09 7.29253
6535 109 36 5.53836e-10 7.28873
571 109 36 9.85293e-09 7.13639
7174 109 36 2.89164e-11 7.24583
4170 109 36 1.30846e-13 7.47183
1009 109 36 6.66001e-07 7.23329
5513 109 36 4.13498e-08 7.25259
8310 109 36 1.05856e-11 7.4078
8091 109 36 5.23416e-10 7.2452
1710 109 36 2.57506e-10 7.16459
8660 109 36 7.9959e-10 7.30226
811 109 36 6.22267e-10 7.49394
3057 109 36 3.79631e-10 7.38461
1254 109 36 6.1445e-08 7.43335
7101 109 36 1.01362e-09 7.26443
4149 109 36 2.67332e-08 6.726
9251 109 36 1.44434e-10 7.39588
4032 109 36 2.52111e-09 7.26462
3650 109 36 2.14833e-11 7.24992
6089 109 36 1.85278e-10 7.3369
3328 109 36 2.36252e-08 7.2537
252 109 36 7.99493e-06 6.53369
1063 109 36 2.32627e-10 7.4697
9242 109 36 6.13304e-07 6.26471
6203 109 36 4.64757e-09 7.0024
3344 109 36 5.07436e-08 7.31332
6226 109 36 1.41863e-08 7.12703
3800 109 36 1.68608e-08 7.28018
3577 109 36 2.31832e-08 7.10148
9763 109 36 2.61264e-11 7.36964
7050 109 36 5.15836e-10 7.48136
152 109 36 1.20548e-07 6.90836
5260 109 36 5.79024e-11 7.29391
7963 109 36 1.60096e-08 7.08505
2701 109 36 2.04552e-09 7.34767
950 109 36 2.15233e-08 7.20972
4669 109 36 3.96985e-07 6.85999
7095 109 36 2.29224e-09 7.2186
996 109 36 8.77952e-10 7.25709
6941 109 36 7.88497e-09 7.24309
908 109 36 5.80479e-09 7.19507
684 109 36 7.04472e-10 7.32737
8663 109 36 2.92537e-09 7.39651
3010 109 36 2.11089e-09 7.79615
4615 109 36 3.22994e-08 7.29688
9056 109 36 2.884e-09 7.29405
