Seed  np arch1 chi2/dat duration
6373 157 52 6.46351e-09 10.5021
833 157 52 4.41142e-11 10.7219
3960 157 52 1.25029e-07 10.4841
7367 157 52 1.52552e-08 10.4423
8632 157 52 4.12808e-08 10.6589
3055 157 52 8.93566e-11 10.5465
1057 157 52 1.91376e-10 10.6068
2598 157 52 4.25342e-11 10.5509
2218 157 52 8.99982e-10 10.5322
8348 157 52 5.38786e-12 10.4336
9762 157 52 1.56654e-09 10.6439
5046 157 52 9.71766e-09 10.081
8298 157 52 6.78282e-08 10.2022
3886 157 52 1.08921e-10 10.3799
6581 157 52 1.45677e-09 10.5445
8292 157 52 4.10614e-10 10.3268
1836 157 52 6.12385e-09 10.5319
1438 157 52 2.37934e-11 10.6759
7377 157 52 2.30028e-10 10.5841
8706 157 52 8.158e-09 10.5767
2216 157 52 1.99537e-08 10.6071
3590 157 52 1.0346e-09 9.91684
7123 157 52 1.38804e-10 10.739
5034 157 52 4.6467e-09 10.5326
6786 157 52 0.0693735 10.3461
5591 157 52 4.52894e-11 10.6007
8670 157 52 3.41454e-11 10.7174
5555 157 52 5.28959e-09 10.5846
3879 157 52 7.40655e-10 10.5449
493 157 52 5.53173e-10 10.4257
3507 157 52 5.77981e-07 9.04297
2230 157 52 1.0394e-08 10.5677
9484 157 52 1.13667e-12 10.6182
7300 157 52 2.83483e-10 10.6129
334 157 52 2.62483e-08 10.6096
6013 157 52 2.93615e-09 10.3616
5799 157 52 1.25052e-09 10.3216
2391 157 52 5.95312e-09 10.4203
1670 157 52 1.86745e-08 10.5297
8304 157 52 1.25733e-10 10.5443
1386 157 52 4.85184e-08 10.1123
5645 157 52 1.94681e-11 10.809
9826 157 52 2.81617e-11 10.6745
1167 157 52 1.04171e-08 10.8163
1171 157 52 1.00155e-09 10.6793
4898 157 52 6.17045e-10 10.6292
3564 157 52 9.56589e-10 10.6164
7294 157 52 1.56243e-08 10.5349
1524 157 52 9.91299e-11 10.7095
5094 157 52 1.87269e-10 10.8234
8455 157 52 1.63396e-10 10.6079
196 157 52 8.32793e-10 10.4901
2067 157 52 5.72819e-13 10.6448
9768 157 52 5.1086e-10 10.7611
1184 157 52 1.82784e-09 10.6938
498 157 52 3.81863e-08 10.532
7122 157 52 4.18395e-08 10.7366
7200 157 52 9.48649e-10 9.87019
9126 157 52 7.54276e-09 10.6458
7316 157 52 1.07192e-08 10.5918
3532 157 52 1.708e-10 10.4197
591 157 52 1.5577e-08 10.4779
2040 157 52 1.29212e-11 10.6024
7641 157 52 5.03057e-08 10.4584
7780 157 52 6.30683e-08 10.6614
9671 157 52 3.84204e-10 10.7209
2307 157 52 7.12349e-09 10.4484
1634 157 52 3.37743e-11 10.6378
5725 157 52 6.95552e-11 10.5962
1850 157 52 6.98374e-10 10.5379
6072 157 52 6.0174e-09 10.6745
8636 157 52 1.27428e-10 10.5211
5128 157 52 1.04485e-10 10.356
4340 157 52 3.84147e-09 10.7132
7279 157 52 5.48053e-11 10.7752
1437 157 52 1.82506e-07 10.3562
1521 157 52 1.05167e-07 10.6572
7495 157 52 7.86917e-09 10.533
6318 157 52 1.00142e-08 10.5465
7185 157 52 9.18445e-10 10.2666
1593 157 52 1.40974e-10 9.16091
9114 157 52 8.59895e-09 10.4203
2680 157 52 6.57697e-09 9.98148
9698 157 52 5.94871e-10 10.6426
2162 157 52 2.13557e-10 10.542
7345 157 52 4.08344e-10 10.6045
405 157 52 1.52045e-08 9.72629
3720 157 52 3.81103e-13 10.6097
6316 157 52 8.11181e-11 10.74
2219 157 52 2.89692e-09 10.601
1253 157 52 3.18458e-11 10.7063
8022 157 52 3.80433e-11 10.7703
1570 157 52 1.21951e-09 10.4902
8093 157 52 1.55444e-11 10.8103
2405 157 52 1.00064e-08 10.349
5280 157 52 7.24279e-09 10.4256
8499 157 52 5.56921e-11 10.531
1490 157 52 1.40596e-08 10.3651
1581 157 52 4.22254e-10 10.6806
574 157 52 7.8235e-10 10.5401
8898 157 52 4.53562e-08 9.68036
