Seed  np arch1 chi2/dat duration
8700 232 77 1.20023e-07 13.7995
7347 232 77 3.75197e-09 13.618
4960 232 77 1.09452e-08 13.6713
8757 232 77 2.96848e-09 13.2543
3557 232 77 2.10504e-09 13.8727
7611 232 77 5.16974e-10 13.1633
1844 232 77 6.33639e-10 13.964
5163 232 77 1.33924e-09 13.8134
7859 232 77 2.17934e-08 13.9487
3452 232 77 4.19209e-10 13.9914
6018 232 77 1.61636e-08 13.3069
1617 232 77 7.95324e-12 13.9839
988 232 77 4.4435e-06 12.9036
2006 232 77 3.70029e-10 13.6436
5993 232 77 1.90922e-10 13.8159
2490 232 77 4.75142e-11 13.7786
981 232 77 2.38129e-10 13.8896
2848 232 77 2.31092e-11 13.9725
4199 232 77 9.79602e-11 13.8879
163 232 77 1.25278e-09 13.7108
9201 232 77 3.96093e-11 14.0563
3788 232 77 9.25122e-10 14.6246
1334 232 77 1.14948e-08 13.6239
8331 232 77 4.94356e-11 13.8654
8027 232 77 8.21097e-09 13.8122
9029 232 77 1.54788e-07 14.0138
3653 232 77 2.29538e-09 13.6485
5282 232 77 7.53028e-11 13.7696
4145 232 77 1.724e-11 13.9338
9566 232 77 2.16145e-12 13.9134
9384 232 77 1.91358e-07 13.3526
5090 232 77 4.16218e-10 13.7782
5878 232 77 7.61907e-10 13.7478
6026 232 77 1.21197e-06 13.8525
384 232 77 1.46826 12.8033
3568 232 77 1.00119e-08 13.7442
150 232 77 1.98295e-10 14.0056
4475 232 77 2.5477e-09 13.7194
8440 232 77 8.98927e-11 13.9639
1105 232 77 4.29727e-08 13.3677
2183 232 77 3.39868e-09 13.6327
8779 232 77 1.88002e-08 13.7754
820 232 77 1.77029e-08 13.6345
2284 232 77 1.1148e-08 14.0077
1827 232 77 4.23438e-09 13.7237
8796 232 77 7.62638e-12 14.106
9370 232 77 1.87007e-08 11.7764
5028 232 77 1.33944e-11 13.6108
5768 232 77 4.59771e-09 13.7205
4320 232 77 2.02049e-10 13.903
1613 232 77 3.40764e-08 13.8526
5938 232 77 2.06399e-09 13.5103
4876 232 77 2.95434e-08 13.7741
1559 232 77 5.4283e-11 13.9881
477 232 77 4.7085e-11 13.9778
580 232 77 2.0869e-10 14.036
2290 232 77 8.76935e-11 13.795
9484 232 77 1.02348e-10 14.1079
1089 232 77 2.24522e-08 13.8589
5367 232 77 4.70582e-11 13.7431
3630 232 77 3.14195e-09 13.8132
4511 232 77 2.2222e-07 13.5403
640 232 77 4.78118 11.528
2742 232 77 1.32239e-10 14.0766
2615 232 77 1.78031e-08 13.5519
7296 232 77 8.5589e-08 13.9484
8082 232 77 5.86354e-09 13.8815
8272 232 77 1.45989e-08 13.962
5361 232 77 1.88187e-09 14.8583
8144 232 77 2.13307e-09 12.8382
2585 232 77 5.10258e-08 13.9998
8778 232 77 5.96106e-11 13.8629
4119 232 77 5.33322e-10 13.7752
1400 232 77 1.71106e-08 13.9543
3503 232 77 1.12582e-08 13.8171
7338 232 77 1.12323e-11 14.0018
5179 232 77 3.11315e-08 13.9854
6854 232 77 4.38466e-09 13.8471
2926 232 77 6.43108e-11 14.133
7935 232 77 2.5896e-10 14.0289
878 232 77 8.63874e-10 13.8507
8715 232 77 4.76774e-10 13.8279
5442 232 77 2.71344e-07 12.564
4273 232 77 2.27446e-08 13.8729
9374 232 77 1.85966e-10 13.996
9541 232 77 3.91806e-11 14.0361
3855 232 77 3.78693e-11 13.8468
1948 232 77 2.05574e-07 13.6058
9538 232 77 3.05245 12.9124
6301 232 77 1.17539e-07 14.005
1473 232 77 3.47778e-09 13.7266
812 232 77 1.64375e-12 14.0066
2118 232 77 2.47598e-10 13.9844
9968 232 77 1.14525e-08 13.8597
7751 232 77 2.97111e-09 13.8759
1639 232 77 1.58688e-09 13.9388
7479 232 77 4.66979e-11 13.9744
734 232 77 9.25092e-11 13.6899
3247 232 77 5.65364e-11 14.0515
6253 232 77 1.35108e-08 13.9564
4462 232 77 1.07048e-08 13.9358
