Seed  np arch1 chi2/dat duration
1372 169 56 3.56593e-09 11.1968
6804 169 56 1.79106e-10 12.1537
3060 169 56 5.13699e-12 10.8371
9071 169 56 4.05996e-10 13.5435
3562 169 56 4.90509e-11 10.8708
9495 169 56 1.98379e-10 10.4693
9251 169 56 7.741e-11 10.5355
7117 169 56 1.02099e-08 10.0809
4904 169 56 1.79065e-05 8.70199
1490 169 56 5.24935e-08 10.6717
9993 169 56 4.10674e-10 10.5715
7053 169 56 1.37055e-08 10.0828
4686 169 56 1.12337e-08 10.0744
7040 169 56 1.17545e-06 9.37454
830 169 56 3.32589e-11 10.2386
233 169 56 2.10333e-11 10.2126
1689 169 56 4.94542e-09 10.0241
4053 169 56 5.74757e-11 10.1014
7251 169 56 1.19843e-12 10.1934
6961 169 56 5.54492e-10 9.88589
7173 169 56 3.69532e-10 10.1925
1610 169 56 1.0238e-08 10.2186
2607 169 56 3.83931e-10 10.2079
7370 169 56 1.64608e-09 10.1996
9035 169 56 5.25254e-09 10.1037
8376 169 56 6.2373e-07 9.58671
6363 169 56 7.27373e-11 10.224
2261 169 56 2.19702e-11 10.2345
747 169 56 4.7928e-07 10.117
2614 169 56 1.36592e-08 9.96208
76 169 56 2.21658e-08 10.216
2065 169 56 1.29527e-11 10.1105
3032 169 56 1.1696e-08 9.71888
2851 169 56 2.81629e-11 10.0559
8275 169 56 8.73314e-10 10.2759
9760 169 56 1.32683e-07 10.1268
823 169 56 2.83466e-09 10.035
2051 169 56 5.08765e-12 10.2253
7334 169 56 0.00183055 9.99881
9130 169 56 1.34387e-09 10.3315
3893 169 56 7.98777e-08 10.196
681 169 56 1.90996e-09 9.66165
2733 169 56 1.28861e-09 10.1267
5891 169 56 5.23398e-10 10.1891
1579 169 56 8.71978e-08 10.0542
1800 169 56 5.34778e-09 10.2202
1644 169 56 1.61081e-08 9.7762
5389 169 56 4.56738e-11 10.264
6130 169 56 5.28845e-09 9.68496
6490 169 56 1.59961e-07 10.0974
4180 169 56 1.33496e-09 10.1132
8062 169 56 1.19979e-08 10.1679
470 169 56 3.0192e-09 9.83274
2765 169 56 4.2362e-11 10.1354
5592 169 56 0.00191862 8.31227
6095 169 56 1.12348e-11 10.1719
173 169 56 4.60492e-11 10.1995
128 169 56 0.482276 10.202
175 169 56 4.41173e-12 10.1443
9978 169 56 2.53428e-11 10.1169
5252 169 56 3.94593e-11 10.2862
129 169 56 2.48636e-08 10.1504
7918 169 56 8.96073e-09 10.1617
1937 169 56 4.0904e-08 9.86058
1581 169 56 3.9517e-10 10.2533
6164 169 56 6.28574e-11 10.2668
3571 169 56 8.322e-08 9.31623
4798 169 56 3.58898e-10 10.1561
922 169 56 1.61804e-10 10.2363
7523 169 56 6.50541e-09 10.2932
3650 169 56 3.22603e-12 10.0977
8334 169 56 2.46849e-09 10.0122
9 169 56 4.36101e-10 10.0676
2264 169 56 0.000666371 9.06129
8272 169 56 0.5876 8.61791
572 169 56 2.04232e-09 9.68265
8557 169 56 9.00218e-08 10.0248
4715 169 56 1.2764e-10 10.2724
577 169 56 4.14812e-09 9.98409
3183 169 56 1.6741e-09 9.88939
224 169 56 1.48832e-09 10.115
492 169 56 1.15512e-08 10.2917
450 169 56 4.76736e-11 10.2406
8595 169 56 3.33258e-11 10.1634
666 169 56 2.17466e-09 9.81371
8048 169 56 1.1857e-07 9.0632
3957 169 56 4.18514e-09 10.1658
1801 169 56 1.01807e-10 10.198
2880 169 56 9.86021e-10 10.3048
3660 169 56 0.0248857 8.44192
4415 169 56 2.06143e-09 9.95214
29 169 56 8.7006e-09 10.0821
6301 169 56 1.96498e-07 10.1834
9314 169 56 1.21928e-07 10.2755
963 169 56 1.19526e-08 10.0202
5403 169 56 3.31704e-10 9.99113
4578 169 56 0.1175 9.97236
574 169 56 5.85323e-11 10.1783
2877 169 56 1.74259e-09 9.53818
4993 169 56 5.48105e-08 10.3377
9917 169 56 7.83674e-09 9.94455
