Seed  np arch1 chi2/dat duration
246 166 55 2.49241e-09 10.6894
1461 166 55 6.23312e-10 10.8343
1148 166 55 4.01341e-08 10.6194
5632 166 55 1.73924e-08 10.4135
1401 166 55 2.02563e-09 10.365
3095 166 55 7.72153e-08 10.3338
5515 166 55 4.03985e-08 10.7573
7527 166 55 8.01818e-10 10.5494
6528 166 55 1.59928e-08 10.3632
7529 166 55 1.55295e-11 10.5468
4372 166 55 3.66539e-11 10.5125
145 166 55 2.57955e-08 10.5038
9590 166 55 1.39454e-11 10.6092
6741 166 55 4.2265e-10 10.3986
7334 166 55 1.929e-09 10.4028
9967 166 55 7.48396e-09 10.5423
5017 166 55 8.70072e-08 10.4698
766 166 55 2.35382e-08 10.5438
4932 166 55 1.00313e-08 9.87613
2348 166 55 1.85734e-09 10.4926
1900 166 55 4.47067e-09 10.0716
566 166 55 5.98688e-08 10.3126
6512 166 55 5.06755e-11 10.5467
4106 166 55 1.6465e-08 10.4773
2283 166 55 1.91154e-07 10.3713
2001 166 55 7.2376e-12 10.6018
1254 166 55 5.58414e-09 10.2988
1762 166 55 1.88369e-10 10.5137
2188 166 55 1.46599e-09 10.5042
5448 166 55 2.22692e-07 10.3957
8889 166 55 7.83274e-08 10.0458
9480 166 55 5.36942e-09 10.2708
2042 166 55 1.42783e-07 10.3463
9389 166 55 2.5718e-08 10.4741
126 166 55 9.22055e-08 10.4629
1472 166 55 6.27929e-09 10.7503
1280 166 55 5.30557e-08 10.8892
993 166 55 8.07514e-10 10.4876
154 166 55 5.57027e-09 10.5794
3348 166 55 5.15615e-10 10.4409
5960 166 55 4.33561 10.4182
3079 166 55 1.76673e-08 10.3453
9244 166 55 3.5495e-09 10.3597
7344 166 55 1.93038e-08 10.3839
9233 166 55 6.34143e-10 10.3609
5398 166 55 1.30743e-10 10.7976
3466 166 55 1.11444e-08 10.4201
851 166 55 5.79461e-09 10.4215
2898 166 55 4.25956e-10 10.2829
881 166 55 1.76846e-06 10.3291
4364 166 55 7.21328e-10 10.3993
1446 166 55 1.66217e-09 10.5034
4337 166 55 4.30586e-11 10.5106
3527 166 55 1.09102e-08 10.0983
7659 166 55 2.51534e-09 10.2544
5097 166 55 8.4957e-10 10.516
1522 166 55 0.0117998 9.86726
2601 166 55 1.33349e-07 9.80548
1960 166 55 2.27904e-10 10.6103
5842 166 55 4.23723e-05 9.35053
9329 166 55 4.79696e-09 10.9232
271 166 55 1.89345e-08 10.4899
3900 166 55 1.04921e-09 10.3764
2965 166 55 1.83064e-10 10.7073
6894 166 55 1.13656e-07 10.6737
9657 166 55 4.87964e-09 10.5969
6483 166 55 9.38843e-10 10.5199
594 166 55 1.29429e-10 10.5692
6666 166 55 2.92148e-08 10.396
7047 166 55 4.94344e-06 10.5136
5703 166 55 0.00998918 10.1352
8066 166 55 3.52685e-09 10.5572
7653 166 55 2.63707e-10 10.2917
151 166 55 3.22502e-09 10.426
7597 166 55 5.40034e-11 10.6871
431 166 55 5.59305e-12 10.4956
2710 166 55 4.84091e-10 10.577
1425 166 55 4.21501e-09 10.2791
4626 166 55 2.16582e-10 10.5966
8982 166 55 2.67331e-07 10.3798
1655 166 55 5.48226e-07 10.3187
3060 166 55 9.52537e-11 10.6064
8180 166 55 1.78787e-10 10.5811
5181 166 55 1.19194e-09 10.5441
6950 166 55 5.60143e-11 10.6304
4367 166 55 4.2052e-08 10.1788
7632 166 55 3.50073e-11 10.5
5108 166 55 4.76423e-09 10.9261
9420 166 55 1.55522e-11 10.8275
8959 166 55 7.42999e-07 10.5343
6127 166 55 1.01269e-08 10.8532
3790 166 55 1.18943e-08 11.3224
9691 166 55 1.80645e-08 11.6107
1036 166 55 3.1991e-11 11.5102
7360 166 55 3.86543e-10 10.9196
9468 166 55 1.68944e-11 10.9966
9882 166 55 0.311725 9.9265
6642 166 55 1.97041e-10 10.5431
5235 166 55 2.65185e-11 11.3338
5934 166 55 2.39392 10.4904
320 166 55 2.28233e-08 10.4281
