Seed  np arch1 chi2/dat duration
5780 235 78 1.56143e-11 14.2776
6848 235 78 8.40662e-08 13.852
3072 235 78 2.08834e-08 13.9097
1565 235 78 5.52777e-09 13.7909
4010 235 78 2.25923e-08 13.4927
8458 235 78 1.18645e-11 14.2533
3043 235 78 1.00824e-06 13.7875
699 235 78 2.40562e-08 13.8379
5132 235 78 1.47596e-09 14.0989
6254 235 78 9.28882e-09 14.0273
3188 235 78 4.83347e-08 14.1898
3647 235 78 1.24001e-07 13.8642
889 235 78 4.52242e-09 14.2715
8317 235 78 3.97757e-11 14.0551
9962 235 78 2.72253e-10 14.1773
5773 235 78 1.63065e-06 14.0233
7517 235 78 8.42203e-09 13.9961
4353 235 78 3.73375e-11 14.0238
2237 235 78 1.90339e-12 14.1667
8355 235 78 2.23247e-08 13.5093
4911 235 78 5.14295e-08 13.5247
8558 235 78 0.000192751 14.0579
135 235 78 1.66926e-12 13.8901
8995 235 78 4.2712e-07 12.7514
9433 235 78 3.18107e-08 13.8254
3174 235 78 4.08609e-11 13.9453
7822 235 78 2.50692e-08 13.8694
2111 235 78 3.5381e-10 14.1751
3083 235 78 1.11918e-10 13.9523
5951 235 78 6.45527e-11 13.9398
7103 235 78 4.05821e-10 14.0312
1110 235 78 5.22974e-07 14.1294
8095 235 78 6.91563e-11 14.1618
6133 235 78 1.2714e-10 14.2117
9769 235 78 1.70814e-08 13.8934
3792 235 78 5.67242e-08 13.3544
9242 235 78 0.00020739 12.8191
7726 235 78 1.76365e-10 14.0483
175 235 78 2.50381e-10 14.2849
4730 235 78 8.91479e-10 13.9428
6135 235 78 3.17244e-12 14.2419
4674 235 78 1.86507e-10 14.05
5355 235 78 1.64192e-08 13.7244
19 235 78 7.75597e-08 14.0903
1171 235 78 3.27266e-07 11.921
519 235 78 2.881e-09 14.1632
5699 235 78 2.95349e-09 13.8187
2147 235 78 1.53463e-10 14.2055
8824 235 78 1.13365e-09 14.3639
7822 235 78 2.50692e-08 13.8622
4909 235 78 2.54502e-12 14.1925
5934 235 78 4.57155e-05 12.4377
9610 235 78 2.53933e-09 13.9947
9903 235 78 0.291419 12.3906
3602 235 78 2.45715e-11 14.051
4796 235 78 2.09028e-09 13.6295
1651 235 78 2.31283 13.7893
7861 235 78 2.31116e-09 13.8393
4387 235 78 1.94241e-10 14.138
6757 235 78 2.87236e-09 13.6894
5487 235 78 1.1329e-10 14.2202
6681 235 78 3.02318e-11 14.0088
7693 235 78 1.8119e-10 14.2103
6719 235 78 1.78381 13.4912
1047 235 78 2.85172e-11 14.0798
8303 235 78 4.64657e-10 14.0546
7247 235 78 2.15888e-09 14.153
376 235 78 2.87712e-11 14.0826
1359 235 78 4.78419e-07 13.4917
5459 235 78 1.74001e-08 14.0634
182 235 78 8.13712e-09 14.0943
7538 235 78 6.11764e-10 14.1308
7614 235 78 4.61115e-10 14.0236
7538 235 78 6.11764e-10 14.2929
4365 235 78 3.70091e-12 14.1124
6242 235 78 2.2552e-11 13.7404
4288 235 78 2.18991e-10 14.0848
9976 235 78 3.55343e-11 14.0119
5925 235 78 2.58758e-10 14.1698
2183 235 78 1.50294e-07 14.1508
349 235 78 5.54522e-08 14.1047
1372 235 78 1.41406e-08 13.7295
8790 235 78 3.76766e-11 14.2478
4234 235 78 5.21467e-10 13.9978
167 235 78 6.18832e-11 14.107
6253 235 78 2.34411e-09 13.9926
4915 235 78 2.20377e-09 13.9328
2281 235 78 2.88861e-10 14.4988
6150 235 78 1.14867e-09 13.951
6795 235 78 7.87341e-09 14.0254
5326 235 78 1.16897e-08 14.1116
3667 235 78 6.51918e-08 13.882
723 235 78 8.44233e-09 13.5728
8038 235 78 5.70953e-10 13.8898
2801 235 78 6.45478e-10 14.2442
3859 235 78 6.94558e-11 14.0592
9687 235 78 2.06923e-09 14.0423
9720 235 78 2.16148e-12 13.9967
3704 235 78 9.312e-09 13.9835
1198 235 78 9.42862e-09 13.9471
1793 235 78 7.7266e-09 14.0388
