Seed  np arch1 chi2/dat duration
1211 97 32 1.2797e-08 6.5113
421 97 32 1.86957e-09 6.48265
6042 97 32 2.10996 6.30746
4351 97 32 1.57678e-09 6.6442
3017 97 32 2.22731e-09 6.6962
1802 97 32 8.03304e-09 6.62632
7794 97 32 9.07613e-08 6.63942
5801 97 32 2.85803e-09 6.59026
8356 97 32 4.3957e-09 6.32419
4740 97 32 7.19414e-10 6.69609
6142 97 32 2.98442e-08 6.69112
4423 97 32 1.30341e-07 6.14523
6159 97 32 1.40946e-08 6.6372
648 97 32 1.30189e-07 6.64572
5159 97 32 6.45352e-08 6.72486
3880 97 32 1.85872e-10 6.66006
8233 97 32 2.86479e-08 6.36341
4452 97 32 7.61746e-09 6.6855
2101 97 32 1.53788e-10 6.67019
402 97 32 1.55418e-10 6.42334
8179 97 32 3.23915e-05 5.48378
2038 97 32 8.46223e-11 6.67
1165 97 32 1.70784e-09 6.64001
2346 97 32 2.31214 5.75602
2130 97 32 3.15621e-10 6.56282
46 97 32 2.64514e-09 6.17538
3322 97 32 1.36298e-12 6.69502
3283 97 32 3.07918e-08 6.3704
7433 97 32 1.55752e-10 6.7772
5413 97 32 4.5154e-08 6.80407
6972 97 32 3.49656e-09 6.5755
423 97 32 3.84331e-12 6.70624
1540 97 32 1.52637e-08 6.7097
6618 97 32 3.38585e-09 6.52721
259 97 32 6.20265e-09 6.63728
9719 97 32 1.01194e-11 6.67532
3588 97 32 8.26424e-09 6.53962
8065 97 32 6.0986e-12 6.70617
9610 97 32 7.56894e-09 6.57734
3298 97 32 8.5171e-08 6.53783
8606 97 32 1.64974e-08 6.66974
7386 97 32 6.26964e-09 6.46359
6420 97 32 4.33885e-08 6.43283
1015 97 32 1.01082e-09 6.43423
3874 97 32 8.88564e-09 6.68356
6947 97 32 7.06824e-09 6.66699
1080 97 32 2.6956e-10 6.6066
5338 97 32 1.27687e-07 6.5582
2651 97 32 3.82709e-10 6.58979
573 97 32 6.74864e-11 6.68685
7787 97 32 1.42393e-08 6.39701
6104 97 32 2.34372e-09 6.75701
779 97 32 2.08361e-10 6.68744
7854 97 32 6.58089e-12 6.58259
6577 97 32 2.57576e-10 6.67992
4524 97 32 5.44409e-08 6.17087
9669 97 32 4.34872e-09 6.61267
6427 97 32 1.00972e-07 6.28254
2164 97 32 2.05437e-08 6.66414
4045 97 32 2.07422e-08 6.52147
9048 97 32 7.40215e-10 6.6067
1364 97 32 5.11988e-11 6.81774
9872 97 32 5.8583e-11 6.66534
1309 97 32 1.17625e-07 6.65354
8958 97 32 4.26109e-08 6.59832
8685 97 32 1.45541e-10 6.7301
9956 97 32 4.81824e-11 6.44508
7106 97 32 1.679e-09 6.6935
712 97 32 1.42484e-10 6.69397
432 97 32 1.55183e-10 6.66571
7801 97 32 9.21351e-09 6.62999
7634 97 32 1.2152e-09 6.57113
9959 97 32 1.94683e-07 6.52167
1700 97 32 3.65339e-08 6.62964
1311 97 32 6.27048e-08 6.54488
5073 97 32 5.03372e-09 6.6691
6666 97 32 2.21894e-07 6.60607
907 97 32 1.44979e-08 6.61803
6828 97 32 3.37864e-10 6.59194
2058 97 32 1.20679e-07 6.68798
2395 97 32 1.01202e-08 6.63532
9870 97 32 9.97225e-11 6.73043
2100 97 32 2.56067e-07 5.85828
9071 97 32 1.43426e-10 6.74161
2440 97 32 1.92523e-09 6.5207
7098 97 32 2.26904e-09 6.72728
2744 97 32 1.1216e-10 6.76432
3344 97 32 1.27022e-08 6.54247
2147 97 32 6.03693e-10 6.68554
423 97 32 3.84331e-12 6.68413
94 97 32 9.16636e-10 6.59981
4285 97 32 2.19618e-08 6.72125
8184 97 32 5.22259e-09 6.56069
6236 97 32 5.5711e-11 6.6647
9028 97 32 2.70098e-08 6.57648
172 97 32 1.29387e-10 6.57975
2577 97 32 1.85883e-10 6.737
6340 97 32 9.48066e-09 6.6407
3828 97 32 2.63415e-10 6.83334
2826 97 32 5.86056e-08 6.85144
716 97 32 2.53686e-08 6.58554
