Seed  np arch1 chi2/dat duration
5248 25 8 2.19232e-08 3.34086
3858 25 8 5.76614e-09 3.34076
8431 25 8 8.30147e-05 2.90543
4552 25 8 2.34903e-08 3.3597
6561 25 8 2.19795e-06 3.18499
654 25 8 5.97691e-09 3.18383
1671 25 8 1.37263e-06 3.38674
6168 25 8 8.47796e-07 3.05713
2667 25 8 0.000325166 3.1306
4366 25 8 7.16614e-10 3.37377
1835 25 8 1.25168e-07 3.38717
7673 25 8 1.38906e-06 3.33197
4950 25 8 1.04124e-08 3.38476
7336 25 8 1.71511e-07 3.38285
21 25 8 1.30442e-06 3.30579
9463 25 8 8.10651e-08 3.27422
3856 25 8 2.73244e-08 3.38713
5010 25 8 2.27e-07 3.28213
4187 25 8 2.20311e-05 3.18566
1837 25 8 0.762903 2.98186
2019 25 8 1.13857e-08 3.26786
7503 25 8 1.55039e-07 2.58625
4019 25 8 1.81484e-09 3.51228
302 25 8 4.52297e-07 3.39236
9923 25 8 8.14744e-08 3.04469
6423 25 8 7.12171e-08 3.35196
1317 25 8 1.53087e-07 3.29464
5234 25 8 5.56248e-09 3.38366
1930 25 8 1.20845e-09 3.39295
8498 25 8 7.85964e-08 3.26107
5525 25 8 1.96281e-08 3.31173
6194 25 8 1.09656e-09 3.31512
468 25 8 8.16562e-10 3.31828
6156 25 8 6.09278e-10 3.46964
173 25 8 2.55444e-10 3.41489
4194 25 8 2.61382e-10 3.42145
2554 25 8 5.63664e-08 3.3787
585 25 8 4.97114e-09 3.40028
3901 25 8 1.6286e-07 3.38501
7313 25 8 1.29652e-09 3.2516
1184 25 8 3.64587e-06 3.38508
1107 25 8 3.02329e-08 3.38073
1634 25 8 57.124 0.0855859
625 25 8 3.57765e-08 3.33331
4861 25 8 2.21751e-11 3.40784
9975 25 8 4.0656e-07 3.09855
1462 25 8 7.96465e-09 3.32265
5398 25 8 0.884337 0.88072
3341 25 8 3.65627e-08 3.27685
4531 25 8 1.59642e-08 3.33336
3693 25 8 0.193207 3.27134
8977 25 8 4.40758 0.11042
3752 25 8 5.20215e-08 3.39017
6462 25 8 7.03992e-09 3.2903
1627 25 8 4.54231e-10 3.37498
2618 25 8 1.51808e-07 3.49176
7664 25 8 2.91155e-08 3.35154
277 25 8 2.98663e-10 3.38531
2247 25 8 8.3449e-09 3.42012
3167 25 8 8.1018e-07 3.29032
2029 25 8 13.6446 1.17971
9321 25 8 1.47305e-08 3.36263
7872 25 8 5.664e-11 3.21422
5040 25 8 6.03249e-10 3.36593
2856 25 8 4.62096e-09 3.39889
8842 25 8 5.26514e-09 3.35815
4385 25 8 6335.12 0.0423514
1510 25 8 7.69788e-07 3.43759
5802 25 8 4.84706e-10 3.27841
2289 25 8 2.21329 0.11877
8598 25 8 1.14977e-09 3.35113
1606 25 8 3.23809e-07 3.20981
2354 25 8 1.58191e-08 3.40152
5104 25 8 6.29254e-08 3.37953
987 25 8 1.87148e-08 3.32348
5449 25 8 0.525924 0.118321
889 25 8 9.68189e-09 3.30893
4666 25 8 1.69442e-06 3.36922
2986 25 8 3.94036e-09 3.35852
6649 25 8 2.02014e-09 3.38319
9125 25 8 5.48504e-10 3.40541
1107 25 8 3.02329e-08 3.37828
1824 25 8 9.68755e-10 3.35936
139 25 8 5.86377e-08 2.99587
4943 25 8 2.56368e-11 3.38905
9174 25 8 0.000137728 3.25037
1508 25 8 3.54065e-07 3.37146
9599 25 8 14.9056 3.18242
1462 25 8 7.96465e-09 3.3256
4520 25 8 2.24272 0.153982
7191 25 8 2.55312e-09 3.39196
8377 25 8 9.3608e-08 3.40559
4592 25 8 0.00023216 3.31621
399 25 8 2.13227e-08 3.33871
1897 25 8 1.04733e-07 3.35571
3149 25 8 3.58634e-07 3.32315
7892 25 8 6.92188e-08 3.35767
9393 25 8 1.15943e-08 3.39562
3122 25 8 1.26521e-09 3.35605
1292 25 8 1.55422e-08 3.41435
6599 25 8 1.70366e-05 3.29811
