Seed  np arch1 chi2/dat duration
5727 40 13 3.57856e-09 3.95484
657 40 13 2.30335e-07 4.12721
3263 40 13 14.9571 3.87906
2677 40 13 4.49654e-09 4.11387
1002 40 13 6.10317e-10 3.9801
4651 40 13 4.69025e-08 3.77752
9876 40 13 4.86617e-11 4.09822
1381 40 13 9.24648e-08 3.99231
8939 40 13 1.58258e-07 4.15578
4140 40 13 1.05792e-05 3.53908
2234 40 13 1.15375 3.54506
5940 40 13 2.12864e-08 3.98971
304 40 13 3.83599e-10 4.19733
4006 40 13 3.55103e-09 4.07698
3002 40 13 1.77471e-06 4.20548
873 40 13 5.76473e-11 4.07816
5997 40 13 1.07061e-07 4.09305
8041 40 13 7.64903e-09 3.99574
752 40 13 2.70209e-07 4.0988
2030 40 13 1.03308e-08 4.04222
1900 40 13 7.5409e-09 4.03403
8112 40 13 5.50374e-08 4.0445
361 40 13 4.01267e-08 4.11563
4032 40 13 5.33127e-09 4.10393
1409 40 13 6.17031e-08 4.04894
6640 40 13 0.000230087 3.70125
1393 40 13 6.29923e-09 4.13647
7529 40 13 1.34256e-10 4.17429
9438 40 13 5.34243e-07 4.18139
3905 40 13 2.18947e-09 4.02277
9674 40 13 5.20096e-08 4.17128
8813 40 13 6.57423e-09 4.03746
428 40 13 2.50509e-11 3.85095
2379 40 13 7.27303e-10 4.02283
3227 40 13 1.26972e-09 4.10816
3814 40 13 1.51663e-09 4.15632
7172 40 13 2.65169e-07 4.08048
223 40 13 3.48765 3.65614
542 40 13 5.26325e-08 3.93743
5168 40 13 1.64405e-09 4.14955
7040 40 13 4.04882e-08 4.01395
7850 40 13 2.16886e-08 4.01363
6967 40 13 0.153312 3.44182
548 40 13 2.47332e-10 3.99902
4085 40 13 2.98425e-10 4.02839
747 40 13 5.98176e-08 3.85068
9813 40 13 1.32517e-08 4.06307
2021 40 13 2.64072e-09 4.10364
1917 40 13 1.9357e-07 4.05841
4158 40 13 1.2137e-07 3.64918
715 40 13 4.89598e-08 4.06126
2300 40 13 1.52153e-09 4.0399
4150 40 13 1.99564e-08 4.11247
1152 40 13 28.208 3.47198
476 40 13 2.27155e-09 3.94852
7380 40 13 1.15403e-08 4.08473
8365 40 13 4.53654e-09 3.91343
8562 40 13 2.67193e-07 4.10447
9688 40 13 5.49487e-10 4.12978
9381 40 13 1.97015e-08 4.18479
7799 40 13 1.50623e-08 4.08598
25 40 13 1.14967e-10 4.16192
2216 40 13 2.12239e-07 3.92289
8817 40 13 3.96959e-08 4.16629
2085 40 13 5.62302e-09 4.02756
795 40 13 8.13635e-10 4.00328
379 40 13 7.9048e-08 4.03598
112 40 13 6.53434e-11 4.1405
2917 40 13 3.88902e-07 4.04449
3353 40 13 1.28045e-09 4.0969
1503 40 13 4.11689e-05 3.54105
2619 40 13 1.52796e-10 4.04421
2776 40 13 9.29132e-11 4.04913
3597 40 13 1.29754e-11 4.10331
1022 40 13 2.02616e-09 4.06586
1322 40 13 6.16372e-06 3.5109
7496 40 13 1.17131e-08 3.96227
1091 40 13 6.58485e-09 4.10951
1182 40 13 3.42167e-09 4.80996
991 40 13 2.72473 3.67235
1862 40 13 4.72204e-09 3.99428
8071 40 13 1.01755e-11 4.12547
6486 40 13 4.93191e-08 4.08186
6271 40 13 6.40026e-08 4.16477
1364 40 13 4.2194e-11 4.04666
8546 40 13 1.0453e-08 3.98578
6833 40 13 1.43313e-06 3.94803
5332 40 13 3.44177e-08 3.99089
5895 40 13 7.91926e-09 3.89011
484 40 13 1.91591e-07 4.09149
2693 40 13 4.22039e-10 4.08383
6947 40 13 2.59741e-07 3.69921
9578 40 13 1.01684e-07 4.04646
1360 40 13 1.53394e-09 4.05351
5408 40 13 1.19225e-10 4.01735
6318 40 13 3.34576e-08 4.0233
9939 40 13 8.01661e-07 3.63723
506 40 13 4.08376e-08 4.07288
7783 40 13 4.4121e-10 3.96351
8265 40 13 4.15733e-09 4.00932
870 40 13 0.434336 3.9841
