Seed  np arch1 chi2/dat duration
7872 46 15 2.62611e-11 4.42807
644 46 15 1.57355e-09 4.24007
3166 46 15 2.48718e-09 4.23769
732 46 15 5.17499e-10 4.35123
7795 46 15 4.43941e-10 4.44401
3083 46 15 1.32076e-09 4.3245
6991 46 15 4.59989e-11 4.38517
7352 46 15 9.81585e-09 4.36521
9173 46 15 4.03667e-09 4.2433
6790 46 15 6.44507e-11 4.60308
1234 46 15 2.35301e-11 4.22926
6894 46 15 5.50201e-08 4.41137
311 46 15 4.97986e-10 4.37523
6613 46 15 5.13061e-10 4.29458
2564 46 15 1.72161e-10 4.29345
38 46 15 1.90131e-07 4.40011
9319 46 15 4.96073e-07 4.1668
774 46 15 6.77495e-08 4.33754
2631 46 15 3.3576e-09 4.31693
45 46 15 0.594385 3.72423
2028 46 15 5.5046e-10 4.24277
1250 46 15 1.72873e-10 4.38335
1689 46 15 1.9856e-07 4.29664
3276 46 15 4.64071e-11 4.28446
2787 46 15 6.10245e-08 4.33326
5 46 15 2.72772e-10 4.39002
7704 46 15 8.1521e-07 4.25346
4829 46 15 7.57312e-09 4.22276
759 46 15 1.07906e-10 4.41038
7457 46 15 0.555067 1.88377
8801 46 15 3.04924e-08 4.21293
1277 46 15 8.29358e-10 4.31989
6721 46 15 12.4469 4.43987
7954 46 15 1.81073e-07 4.972
7357 46 15 3.29856e-08 4.44707
2240 46 15 2.94598e-07 4.4125
3429 46 15 3.0238e-08 3.99745
7760 46 15 1.71667e-07 4.21774
6779 46 15 5.15252e-09 4.14511
1879 46 15 2.1765e-09 4.32489
1145 46 15 5.24743e-10 4.38417
9079 46 15 6.35031e-08 4.32427
2859 46 15 1.3094e-09 4.26632
1233 46 15 1.38973e-07 4.5991
3284 46 15 2.96954e-09 4.27005
8998 46 15 2.30904e-07 4.04029
5039 46 15 5.67017 3.31923
357 46 15 4.80557e-10 4.3666
8059 46 15 2.65806e-08 4.32164
9657 46 15 3.77704e-07 4.37035
3922 46 15 0.000103333 4.41498
7948 46 15 9.23203e-10 4.27222
4906 46 15 7.68221e-10 4.3785
6198 46 15 1.1428 3.64219
5462 46 15 1.48471e-11 4.39307
3422 46 15 21.0073 4.32073
7924 46 15 1.71712e-10 4.36878
6218 46 15 9.0476e-09 4.28787
2463 46 15 6.45987e-10 4.34964
4659 46 15 1.38656e-09 4.30447
4298 46 15 1.34859e-07 4.21047
9409 46 15 5.22363e-10 4.4254
6753 46 15 5.73432e-08 4.36862
7605 46 15 9.19809e-08 4.11927
3966 46 15 7.28613e-08 4.26458
2647 46 15 9.04967e-12 4.34124
5882 46 15 5.39413e-08 4.32063
808 46 15 5.11338e-09 4.15891
8485 46 15 6.65539e-11 4.37713
3842 46 15 3.76141e-09 4.30384
6639 46 15 2.98353e-08 4.29705
5689 46 15 1.20633e-10 4.23122
909 46 15 2.85307e-08 4.31674
9804 46 15 4.7818e-10 4.25861
936 46 15 8.69976e-11 4.35848
8231 46 15 3.57469e-07 4.35673
7397 46 15 2.36759e-12 4.34548
5746 46 15 1.31882e-09 4.35907
7418 46 15 4.34e-11 4.20396
741 46 15 8.54538e-09 4.22755
1717 46 15 0.00046784 4.23844
7822 46 15 6.45263e-07 4.35009
1592 46 15 1.26402e-07 4.20609
602 46 15 6.18122e-07 4.37881
9745 46 15 0.0233278 4.14998
6500 46 15 1.35595e-08 4.24301
8888 46 15 1.94267e-07 4.34319
8815 46 15 1.96115e-09 4.38282
2593 46 15 2.68404e-07 4.27511
8606 46 15 1.86767e-08 4.3766
9175 46 15 1.58669e-08 4.29521
1094 46 15 1.47091e-10 4.25715
6718 46 15 2.15648e-11 4.40438
5384 46 15 2.14768e-07 4.17699
4636 46 15 2.69507e-10 4.24595
5867 46 15 1.32616e-07 4.29399
1980 46 15 1.15235e-08 4.32097
4411 46 15 1.6407e-08 4.24239
2029 46 15 1.58195e-10 4.36241
7467 46 15 2.15027e-08 4.29686
7962 46 15 1.35279e-09 4.1776
