Seed  np arch1 chi2/dat duration
6973 205 68 2.17954e-08 12.0474
8715 205 68 2.90878e-09 12.122
8351 205 68 3.90308e-09 12.2626
5098 205 68 7.90251e-12 12.5981
7982 205 68 3.76841e-10 12.332
4035 205 68 2.1433e-09 12.0658
8649 205 68 3.12108e-08 11.8391
889 205 68 1.60977e-10 12.4631
1675 205 68 6.73624e-10 12.4173
9896 205 68 1.84828e-11 12.4716
5376 205 68 1.74488e-09 12.113
3433 205 68 4.72827e-11 12.4363
1048 205 68 1.05125e-08 12.4373
8509 205 68 1.22925e-10 12.2539
4689 205 68 2.02582e-09 12.2801
2397 205 68 1.50924 10.4155
8723 205 68 4.98502e-12 12.2778
2577 205 68 7.12259e-11 12.3444
7625 205 68 7.55592e-10 11.8242
8642 205 68 2.52607 11.0881
140 205 68 1.46866e-11 12.4426
1549 205 68 4.68771e-07 11.0393
1549 205 68 4.68771e-07 11.0377
8335 205 68 1.14767e-08 12.0544
9748 205 68 9.93017e-11 12.4791
8684 205 68 0.505473 10.6963
534 205 68 5.16115e-11 12.2318
2810 205 68 7.63707e-10 12.199
5814 205 68 4.26364e-08 12.4523
5582 205 68 5.74815e-08 12.3718
5234 205 68 2.51201e-09 12.1872
8010 205 68 1.93627e-10 12.0063
2568 205 68 1.6769e-09 12.2041
1739 205 68 3.07231e-09 12.2768
3020 205 68 5.76554e-09 12.181
5824 205 68 1.50779e-09 12.0447
2529 205 68 5.72115e-08 12.2281
9640 205 68 3.4789e-10 12.0873
1094 205 68 1.99381e-10 12.4939
2213 205 68 254.999 10.6859
9431 205 68 2.4269e-08 12.3143
8027 205 68 9.66214e-10 11.9891
3372 205 68 1.34259e-10 12.3961
3378 205 68 2.65294e-11 12.3708
3983 205 68 1.27619e-10 12.3643
9213 205 68 6.63256e-09 12.127
8280 205 68 1.85492e-06 11.6938
1649 205 68 2.06815e-09 12.3234
84 205 68 0.00226865 9.84265
53 205 68 5.19991e-09 12.136
9972 205 68 2.07298e-12 12.4347
1543 205 68 1.86221e-11 12.3442
3299 205 68 8.37475e-09 12.2578
8847 205 68 7.98303e-09 12.3806
6724 205 68 4.70263e-08 12.2777
3374 205 68 8.59475e-09 12.2086
4588 205 68 2.15119e-10 12.4006
6750 205 68 6.35949e-10 12.5606
7919 205 68 5.76577e-08 12.0413
4884 205 68 6.79968e-10 12.4163
4633 205 68 1.16987e-11 12.3724
8263 205 68 4.79036e-08 11.3821
1713 205 68 1.16257e-08 11.7466
3797 205 68 2.03654e-10 12.4511
8204 205 68 4.8987e-10 12.0769
7049 205 68 7.20709e-12 12.3121
8163 205 68 4.56834e-09 12.2783
4537 205 68 2.21962e-10 12.3311
6859 205 68 2.63188e-09 12.2495
6765 205 68 4.18945e-09 12.3249
981 205 68 2.47857e-10 12.339
4157 205 68 3.43901e-09 12.2394
6010 205 68 1.70819e-08 11.1176
1890 205 68 1.84576e-10 12.1375
4864 205 68 3.60365e-09 12.3263
8130 205 68 1.84792e-06 10.1922
6364 205 68 2.15809e-08 11.8622
3941 205 68 8.02146e-12 12.207
7246 205 68 6.19226e-12 12.4169
2568 205 68 1.6769e-09 12.2693
5129 205 68 5.91476e-07 12.6113
8531 205 68 1.01467e-09 12.3323
1878 205 68 2.52954e-10 11.9254
5209 205 68 1.2249e-10 12.2536
1471 205 68 2.05956e-08 12.2712
7566 205 68 2.36649e-09 10.8936
952 205 68 1.48565e-10 11.9436
7909 205 68 2.93589e-06 11.6168
2856 205 68 9.39146e-12 12.5262
977 205 68 2.59886e-07 12.4521
4685 205 68 2.58274 11.9191
6193 205 68 8.94325e-10 12.3299
1503 205 68 2.07266e-09 12.1158
5491 205 68 4.49723e-12 12.5342
9084 205 68 2.96663e-10 12.4252
1534 205 68 2.13231e-10 12.3027
1762 205 68 6.9333e-11 11.7686
557 205 68 1.42025e-09 12.3065
8684 205 68 0.505473 10.7544
9611 205 68 1.09183e-12 12.3058
5157 205 68 8.31968e-11 12.42
