Seed  np arch1 chi2/dat duration
887 19 6 1.40334e-07 3.1467
8461 19 6 3.73296e-08 3.13404
3233 19 6 1.06795 0.163456
9943 19 6 6.94712e-05 3.10895
9679 19 6 0.496017 0.564412
1516 19 6 1.90667e-09 3.09302
2453 19 6 2.19252e-08 3.16719
4781 19 6 3.96462e-07 3.2025
6318 19 6 4.20032e-09 3.17085
6490 19 6 1.77937e-05 3.13704
5017 19 6 8.57142e-08 3.14408
3564 19 6 1.07772e-07 3.20574
1565 19 6 3.27289 3.16386
5156 19 6 1.98703e-09 3.11275
2563 19 6 3.30428e-07 3.0412
895 19 6 2.95654e-09 3.15841
7354 19 6 1.0072e-07 3.04775
8972 19 6 223.099 0.360383
8134 19 6 3.45888e-09 3.11274
9351 19 6 1.20114 0.481867
5936 19 6 0.239092 1.88009
445 19 6 33.6993 0.70834
4087 19 6 1.59213e-08 3.15817
2679 19 6 0.000374066 2.98155
647 19 6 1.02365e-07 3.13909
3230 19 6 1.5137e-09 2.72674
9728 19 6 3.01746e-06 3.10025
4322 19 6 2.22728e-07 2.55503
3777 19 6 5.8773e-07 3.1391
2152 19 6 3.07877e-07 3.14306
1751 19 6 15.2125 0.737808
9765 19 6 3.08885e-08 3.14396
2704 19 6 1.89408e-07 3.10978
2168 19 6 0.970372 0.265515
8508 19 6 0.443265 2.55306
3300 19 6 1.68634e-08 3.08702
8999 19 6 7.22684e-07 3.16105
403 19 6 1.02713 0.0895795
5493 19 6 5.39095e-08 3.09588
9669 19 6 4.41188 2.7507
8615 19 6 4.12938e-09 3.10486
2430 19 6 10.0303 0.0848302
5369 19 6 1.93287e-08 3.0782
9038 19 6 9.25443e-08 3.11539
4278 19 6 4.02284e-08 3.13948
6904 19 6 1.55788e-08 3.14493
1182 19 6 1.39531e-05 3.1026
3616 19 6 1.60806 0.112768
5007 19 6 0.00252261 2.71555
381 19 6 0.455903 2.82935
9746 19 6 0.533324 0.199455
6960 19 6 8.34202 2.68307
3869 19 6 1.40347e-07 3.10164
5147 19 6 2.22412e-09 3.1593
1708 19 6 9.48761e-08 3.11993
4025 19 6 3.13376e-07 3.06561
9957 19 6 5.22756e-06 3.09993
4851 19 6 2.49141e-06 3.08956
7585 19 6 19.2417 0.0225962
1555 19 6 9.58881e-07 3.11067
8485 19 6 0.539798 0.34072
1215 19 6 0.000290139 2.45944
3350 19 6 8.20158e-08 1.87668
8753 19 6 5.84064e-09 3.11523
3904 19 6 1.69384e-08 3.00548
9381 19 6 9.81708 1.73033
9496 19 6 5.58417 0.277524
5070 19 6 1.51164e-09 3.13548
7159 19 6 4.16775e-07 3.14814
5791 19 6 4571 0.135289
9740 19 6 1.99426e-07 0.709811
7622 19 6 3.29906e-09 3.16163
1383 19 6 1.35162 0.879964
3384 19 6 1.17213e-07 3.08387
7768 19 6 9.36641e-10 2.6628
5267 19 6 9.58521e-07 3.04547
2229 19 6 1.76395e-08 3.11994
4007 19 6 5.33269e-06 3.14608
1742 19 6 1.83617e-08 1.74804
8462 19 6 2.10665e-07 3.14784
4809 19 6 7.47307e-05 3.15622
2363 19 6 7.05213e-08 3.16223
3564 19 6 1.07772e-07 3.1508
8065 19 6 1.54866e-08 3.16229
237 19 6 0.34798 0.259738
331 19 6 1.91277e-07 2.89438
2149 19 6 1.1074e-08 1.24154
8222 19 6 3.99156e-08 1.77181
4180 19 6 2.08477e-05 3.15154
6410 19 6 0.968253 0.0851207
5117 19 6 37.3307 0.375397
1570 19 6 7.70277e-09 3.08314
427 19 6 1.16583e-08 3.08705
6380 19 6 9.54911e-06 3.10701
6743 19 6 1.23046e-07 3.12618
823 19 6 1.89535e-08 3.09744
9281 19 6 5.5517e-10 3.11307
5003 19 6 1.07144e-05 3.11934
7358 19 6 1.84481e-06 3.12156
525 19 6 3.56568e-06 3.00452
1286 19 6 0.860985 0.764954
