Seed  np arch1 chi2/dat duration
5614 55 18 5.96428e-09 4.81312
3529 55 18 9.11346e-09 4.50447
7798 55 18 1.39706e-08 4.83641
9098 55 18 7.7025e-09 4.42552
577 55 18 1.00608e-09 4.82069
9636 55 18 4.22369e-08 4.62079
2253 55 18 3.85712e-10 4.80959
3993 55 18 2.3728e-09 4.86624
5335 55 18 1.80458e-08 4.85902
9573 55 18 1.20287e-07 4.83207
634 55 18 1.10645e-10 4.91085
9873 55 18 0.587348 4.08197
982 55 18 1.26707e-09 4.72798
1501 55 18 4.24497e-07 4.84115
4361 55 18 4.92025e-10 4.75678
1700 55 18 6.48041e-08 4.78381
5450 55 18 1.73125e-07 4.90913
7341 55 18 5.26974e-09 4.87566
9495 55 18 3.47071e-09 4.79966
1889 55 18 2.48395e-08 4.7099
725 55 18 1.73219e-10 4.43683
1164 55 18 7.47175e-10 4.91049
8183 55 18 8.65179e-10 4.86729
7805 55 18 1.78736e-08 4.78618
6086 55 18 7.16343e-11 4.88085
1351 55 18 0.115014 4.86185
4582 55 18 3.76559e-10 4.92299
9936 55 18 1.48079e-10 4.82671
6938 55 18 5.18428e-08 4.90488
28 55 18 5.03833e-08 4.80176
9184 55 18 2.22128e-06 4.59909
4095 55 18 8.17349e-07 4.84425
1862 55 18 2.77189e-09 4.86672
3253 55 18 1.2953e-08 4.77323
6191 55 18 1.75597e-10 4.82899
2765 55 18 7.19951e-10 4.93213
4496 55 18 1.64785e-11 4.86948
8869 55 18 3.96726e-12 4.90079
2167 55 18 5.95293e-08 4.24359
7681 55 18 5.65031e-10 4.776
5216 55 18 5.65085e-08 4.77225
9155 55 18 7.06658e-10 4.84152
146 55 18 20.7515 4.39153
6005 55 18 1.65513e-09 4.88299
9209 55 18 1.62437e-08 4.7637
4922 55 18 3.33877e-07 4.76233
204 55 18 4.63082e-11 4.90617
7284 55 18 7.78874e-09 4.78934
5463 55 18 9.49467e-10 4.93635
6924 55 18 3.19956e-08 4.85259
7902 55 18 1.72336e-08 4.82102
2897 55 18 6.94295e-08 4.98638
9080 55 18 2.11824e-09 4.6828
3402 55 18 4.95625e-08 4.85697
2683 55 18 2.4384e-07 4.89255
6280 55 18 1.19615e-10 4.8699
8395 55 18 1.89534e-07 4.34686
853 55 18 1.32158e-08 4.51542
396 55 18 2.05145e-10 4.91719
7941 55 18 2.61975e-11 4.91357
3146 55 18 4.39182e-08 4.89
4081 55 18 2.71509e-10 4.89891
7115 55 18 1.07844e-09 4.45947
9094 55 18 1.57207e-09 4.20386
534 55 18 1.75231e-10 4.86612
2463 55 18 2.56144e-10 4.87292
6114 55 18 9.30938e-10 4.71338
1137 55 18 2.88954e-09 4.84048
694 55 18 4.02935e-06 4.71542
4167 55 18 1.07286e-07 4.86467
9618 55 18 0.000185103 3.71599
517 55 18 7.94241e-08 4.94734
5455 55 18 5.20731e-09 4.83191
5287 55 18 1.36167e-08 4.82048
7826 55 18 1.1353e-11 4.89159
2818 55 18 3.38108e-08 4.86576
4690 55 18 8.35227e-11 5.13238
7757 55 18 5.59441e-06 4.30496
670 55 18 1.62149e-08 4.76522
2215 55 18 1.8959 4.6414
4313 55 18 6.34177e-10 4.8921
4710 55 18 1.40923e-07 4.75838
9691 55 18 2.82019e-08 4.82973
4159 55 18 1.6462e-11 5.00089
6640 55 18 1.42183e-08 4.72969
4373 55 18 5.08719e-08 4.87278
1867 55 18 2.28223e-08 4.8357
8315 55 18 8.12212e-11 4.90871
5667 55 18 1.97944e-11 4.87949
7331 55 18 7.12095e-08 4.56559
261 55 18 1.43197e-09 4.82891
8286 55 18 0.000237865 4.74796
747 55 18 3.49689e-07 4.90645
5306 55 18 3.70837e-08 4.72104
2418 55 18 2.04207e-11 4.8837
3723 55 18 1.14605e-10 4.89575
7815 55 18 2.33069e-08 4.85952
7071 55 18 3.10573e-08 4.8657
8008 55 18 9.08371e-08 4.73002
8127 55 18 7.79516e-09 4.75455
5052 55 18 1.85253e-06 4.80432
