Seed  np arch1 chi2/dat duration
3152 73 24 1.75702e-07 5.66827
128 73 24 8.96875 5.51208
1051 73 24 1.50972e-09 5.52917
3272 73 24 1.0133e-07 5.52228
5356 73 24 5.71244e-10 5.57986
4820 73 24 4.65673e-08 5.53578
2585 73 24 2.51961e-09 5.49382
3363 73 24 5.55222e-11 5.54973
9902 73 24 3.67256e-10 5.61979
1849 73 24 1.55946e-10 5.55202
176 73 24 1.01004e-09 5.66307
8965 73 24 5.13235e-11 5.63765
1133 73 24 1.17771e-10 5.5513
6390 73 24 2.31166e-07 5.21881
9505 73 24 1.33289e-08 5.43124
9586 73 24 2.33969e-09 5.56385
1425 73 24 1.16984e-08 5.5507
6815 73 24 1.984e-11 5.5979
4131 73 24 3.74953e-07 5.5746
7646 73 24 1.17674e-11 5.6819
2334 73 24 9.41009e-08 5.5131
5190 73 24 2.64057e-10 5.6438
7407 73 24 3.55296e-08 5.37308
2689 73 24 2.25035e-08 5.62057
2709 73 24 2.1055e-09 5.62325
9824 73 24 1.38928e-08 5.6227
3264 73 24 7.26742e-08 5.40116
1402 73 24 1.35497e-09 5.61811
2217 73 24 2.24612e-08 5.58582
4104 73 24 1.39058e-07 5.56249
8893 73 24 4.39436e-11 5.64588
329 73 24 1.12804e-09 5.53635
7649 73 24 1.09682e-08 5.20457
5223 73 24 2.46826e-09 5.532
4020 73 24 2.7223e-08 5.60183
5386 73 24 9.01722e-08 5.02827
7059 73 24 1.47327e-09 5.56658
4703 73 24 1.63738e-07 5.49563
5798 73 24 4.13896e-09 5.64903
5362 73 24 1.92652e-08 5.40981
2299 73 24 8.49622e-10 5.63906
58 73 24 4.36177e-09 5.55727
5253 73 24 1.19987e-08 5.44838
7067 73 24 2.59949e-08 5.51995
750 73 24 1.35737e-09 5.46591
3764 73 24 3.40585e-08 5.18248
8141 73 24 3.12954e-08 5.72244
8688 73 24 2.31112e-11 5.66822
2321 73 24 5.4039e-09 5.52577
5674 73 24 1.5205e-10 5.56419
4917 73 24 1.11912e-08 5.46519
3303 73 24 1.03757e-07 5.46412
1271 73 24 2.87501e-08 5.54648
5490 73 24 2.3339e-08 5.63917
2389 73 24 8.6787e-11 5.61694
6081 73 24 1.37814e-08 5.29309
6351 73 24 1.75802e-10 5.65981
5448 73 24 4.44158e-10 5.4568
2037 73 24 1.87823e-10 5.01197
3539 73 24 2.53912e-10 5.53533
6474 73 24 3.40066e-10 5.55889
9212 73 24 3.664e-07 5.45525
7753 73 24 5.75539e-11 5.67796
4546 73 24 1.17164e-09 5.54579
350 73 24 2.08876e-11 5.57119
9261 73 24 3.66519e-08 5.59758
3502 73 24 1.03786e-08 5.62729
2081 73 24 1.372e-08 5.53432
1916 73 24 2.38324e-08 5.64528
6179 73 24 7.09019e-09 5.52141
723 73 24 1.53015e-08 5.49195
9258 73 24 2.21055e-08 5.34852
2145 73 24 3.57108e-08 4.94413
4735 73 24 1.94737e-07 5.52296
8472 73 24 1.72796e-08 5.67424
5870 73 24 1.01916e-08 5.6154
5054 73 24 3.75361e-08 5.51751
2467 73 24 6.7022e-11 5.62497
8711 73 24 1.02287e-10 5.60722
4492 73 24 2.85556e-08 5.57459
3128 73 24 6.96868e-09 5.48662
7361 73 24 1.28202e-07 5.5263
2517 73 24 2.51889e-09 5.57416
6867 73 24 3.1378e-09 6.19502
3199 73 24 1.99861e-11 5.6312
2484 73 24 1.34235e-08 5.45102
6391 73 24 1.32037e-10 5.59025
4071 73 24 5.58946e-11 5.65417
5231 73 24 2.21168e-08 5.48602
6929 73 24 2.10431e-07 4.55453
2132 73 24 4.74276e-09 5.50786
7797 73 24 4.32357e-10 5.59738
5672 73 24 5.01073e-10 5.46025
1547 73 24 3.52661e-08 5.50849
8383 73 24 3.24356e-10 5.57509
9639 73 24 4.47162e-07 5.34987
8270 73 24 4.17949e-11 5.42752
7769 73 24 1.39054e-09 5.68877
6225 73 24 2.33103e-09 5.57506
8487 73 24 4.55931e-09 5.48004
6336 73 24 6.11721e-09 5.45743
