Seed  np arch1 chi2/dat duration
6159 28 9 1.43291e-09 3.61424
6555 28 9 4.67011e-08 3.57647
2001 28 9 6.87162e-08 3.63978
7546 28 9 6.62296e-09 3.53267
5806 28 9 5.31053e-08 3.53085
7600 28 9 1.76352e-07 3.56431
6857 28 9 4.7904 0.656355
3425 28 9 2.28472e-09 3.53796
521 28 9 2.14937e-09 3.46372
2471 28 9 7.85831e-09 3.60315
5606 28 9 2.6064e-07 3.43098
7506 28 9 1.1597e-06 3.56458
2425 28 9 1.82778e-08 3.56381
973 28 9 1.20735e-09 3.63304
691 28 9 6.98675e-09 3.84688
4049 28 9 3.30629e-09 3.60873
2511 28 9 1.63391e-10 3.65182
436 28 9 1.70818e-07 3.57935
7653 28 9 2.17019e-07 3.50136
2654 28 9 4.24697e-11 3.53579
6887 28 9 4.07872 1.19141
574 28 9 0.391364 3.52611
6998 28 9 3.63489e-08 3.58897
3483 28 9 1.00769e-11 3.68866
8173 28 9 3.82454e-10 3.66453
4008 28 9 4.14275e-09 3.58398
7217 28 9 1.32365e-08 3.52005
8222 28 9 7.24533e-07 3.273
5708 28 9 2.12321e-05 3.5411
7416 28 9 3.7562e-07 3.34624
9484 28 9 8.76232e-11 3.6154
1564 28 9 3.38704e-05 3.57382
8314 28 9 0.000958053 3.04408
9461 28 9 6.92966e-10 3.52756
56 28 9 4.83566e-07 3.51798
9760 28 9 4.96102e-08 3.47327
4773 28 9 1.12994e-10 3.62443
5384 28 9 0.00110994 3.08258
714 28 9 1.32397e-10 3.6099
2573 28 9 6.41414e-09 1.94851
5148 28 9 2.08124e-10 3.60211
389 28 9 1.06896e-09 3.57953
2199 28 9 1.25463e-07 3.35173
4713 28 9 2.87128e-10 3.61614
8286 28 9 3.55662e-08 3.5997
8042 28 9 1.147e-08 3.56454
2690 28 9 1.99619e-09 3.57125
3078 28 9 3.38001e-09 3.51268
147 28 9 1.07227e-07 3.57082
5012 28 9 9.17593e-08 3.45456
7957 28 9 5.16744e-07 3.52842
1439 28 9 2.7368e-07 3.65133
9995 28 9 1.04833e-07 3.40554
3028 28 9 3.32676e-06 3.74216
4624 28 9 1.58004e-06 3.63583
3351 28 9 0.861467 3.05724
1418 28 9 3.60446e-08 3.48397
8741 28 9 3.56617e-07 3.55529
1476 28 9 3.8186e-06 3.59026
897 28 9 1.03684e-07 3.38515
5025 28 9 0.00108736 3.05052
8970 28 9 5.42419e-09 3.58204
7023 28 9 6.33882e-07 3.59705
8094 28 9 3.25875e-06 3.71362
4443 28 9 0.000359039 2.92845
1594 28 9 4.28951e-10 3.5635
2101 28 9 1.17636e-09 3.63946
4699 28 9 8.14737e-08 3.5663
8445 28 9 1.49374e-09 3.57451
9994 28 9 1.3729e-06 3.16756
6803 28 9 6.99207e-08 3.43873
7526 28 9 4.91528e-08 3.54553
186 28 9 1.75686 3.15566
2574 28 9 3.14727e-08 3.5685
499 28 9 2.65652e-09 3.62233
1380 28 9 3.49512e-09 3.51226
6137 28 9 7.8458e-06 3.39189
3376 28 9 6.46314e-11 3.56328
414 28 9 1.41072e-07 3.59749
2053 28 9 3.82836e-09 3.5736
1480 28 9 2.3003e-09 3.42748
4428 28 9 2.88914e-09 3.58191
7525 28 9 3.08594e-06 3.74574
721 28 9 2.50827e-08 3.51798
1340 28 9 5.04256e-07 3.57966
2465 28 9 2.08575e-08 3.60276
3534 28 9 2.41853e-06 3.60228
7931 28 9 5.06793e-08 3.60866
4639 28 9 1.91216e-07 3.40772
5992 28 9 2.29435e-07 3.56805
8767 28 9 1.06196e-08 3.47636
7362 28 9 1.11357e-09 3.59815
9465 28 9 2.2206e-06 3.42098
6770 28 9 1.40426e-08 3.51945
1531 28 9 4.91241e-09 3.50694
8839 28 9 3.53096e-07 3.29803
426 28 9 2.55304e-08 3.52934
2595 28 9 4.18191e-08 3.58647
5839 28 9 1.13799e-07 3.60466
9699 28 9 1.70727e-07 3.15926
8141 28 9 9.35151e-06 3.40248
