Seed  np arch1 chi2/dat duration
6901 181 60 4.61392e-12 10.6777
4713 181 60 1.19297e-10 10.793
731 181 60 7.44556e-10 10.8155
671 181 60 5.77785e-09 10.7746
2157 181 60 0.00358102 9.23591
2524 181 60 3.44828e-09 10.8188
4917 181 60 6.80699e-08 10.1094
5174 181 60 5.94819e-08 10.7045
1137 181 60 1.57212e-07 10.7811
9999 181 60 6.31385e-07 10.8841
9082 181 60 2.44423e-11 10.99
3874 181 60 7.23186e-09 9.79829
6125 181 60 9.92634e-09 10.6453
6330 181 60 1.77351e-11 10.8877
4613 181 60 2.72452e-07 9.94987
1294 181 60 0.104968 9.63844
7981 181 60 4.0152e-11 10.5756
2023 181 60 5.96755e-09 10.539
1825 181 60 1.11047e-07 10.594
3577 181 60 1.96814e-08 10.5611
1479 181 60 8.12173e-08 10.9195
628 181 60 7.45774e-08 10.5413
1088 181 60 9.42106e-10 10.6536
9568 181 60 2.75923e-11 11.0788
1962 181 60 2.3344e-10 10.7396
8186 181 60 2.08484e-08 10.8348
4798 181 60 2.63985e-09 10.6953
3724 181 60 1.3098e-10 10.8854
2779 181 60 1.88695e-09 10.8503
1163 181 60 7.33335e-08 10.6115
5250 181 60 9.70283e-12 10.8623
3852 181 60 3.52123e-08 10.1989
3898 181 60 6.16348e-11 10.925
9726 181 60 6.14946e-08 10.8421
1321 181 60 3.04272e-12 10.9159
657 181 60 1.06157e-07 10.7124
7974 181 60 6.50625e-10 10.9223
3722 181 60 3.39294e-07 10.8682
9443 181 60 4.61893e-09 10.8035
2731 181 60 1.01188e-10 11.167
9605 181 60 5.62522e-11 10.8601
6980 181 60 2.51018e-10 11.1039
6426 181 60 2.53456e-08 10.6737
118 181 60 9.58557e-12 10.7847
5921 181 60 3.23053e-07 10.4837
3625 181 60 4.19437e-11 10.8056
8998 181 60 2.6896e-08 10.4939
4372 181 60 1.36503e-13 10.9728
2388 181 60 7.22222e-10 10.7887
8009 181 60 1.12674e-08 10.5104
818 181 60 7.48443e-08 10.5704
1641 181 60 1.45496e-09 10.5033
5969 181 60 3.78296e-11 10.634
3033 181 60 1.55487e-09 10.7978
7548 181 60 3.63963e-11 10.8947
5802 181 60 1.41786e-11 10.8291
168 181 60 3.14533e-10 10.5274
9063 181 60 8.18485e-10 10.6477
9055 181 60 8.65295e-10 10.5338
5043 181 60 3.40963e-11 10.8652
6664 181 60 1.71303e-11 10.9135
6092 181 60 4.93175e-11 10.9
4225 181 60 3.14162e-08 10.0295
186 181 60 8.84156e-09 10.7389
1473 181 60 1.92594e-10 10.7127
2244 181 60 5.81622e-08 10.5117
2556 181 60 3.85499e-08 10.8389
6614 181 60 2.03951e-09 10.71
8833 181 60 1.73648e-08 10.5651
9740 181 60 9.35207e-10 10.9171
6316 181 60 1.24215e-09 10.9615
3455 181 60 3.10768e-08 9.87178
6074 181 60 6.22404e-08 10.7595
5455 181 60 2.92656e-12 10.812
2972 181 60 6.04249e-10 10.8497
8052 181 60 1.45259e-09 10.8115
7797 181 60 1.26034e-11 10.8027
657 181 60 1.06157e-07 10.6829
8897 181 60 3.32265e-08 10.7333
9999 181 60 6.31385e-07 10.8523
5993 181 60 3.06548e-10 10.8775
6968 181 60 9.95554e-09 9.84052
9156 181 60 1.16085e-08 10.8013
9370 181 60 7.77317e-09 9.73481
410 181 60 9.51657e-11 10.8926
8957 181 60 1.26725e-07 10.485
1440 181 60 6.67932e-08 10.6122
6189 181 60 4.41197e-07 10.7473
1970 181 60 1.47678e-08 10.5094
9943 181 60 2.52008e-10 10.7368
1264 181 60 7.30457e-10 10.7233
3023 181 60 4.46381e-10 11.0591
6929 181 60 2.21699e-08 10.6649
8642 181 60 2.83465 9.41864
8182 181 60 1.09047e-08 10.4427
24 181 60 6.79436e-08 10.6093
2883 181 60 1.97727e-12 10.9322
2641 181 60 1.10479e-10 10.7256
6762 181 60 2.66039e-09 10.5476
4167 181 60 5.34948e-08 11.0235
6469 181 60 6.96264e-09 10.3908
