Seed  np arch1 chi2/dat duration
5865 184 61 5.66054e-09 10.8003
6537 184 61 2.9225e-08 10.6704
2617 184 61 4.39858e-11 11.0072
5096 184 61 1.64032e-11 10.977
9225 184 61 5.76075e-05 9.78682
2953 184 61 1.95117e-10 10.8419
4900 184 61 1.66645e-09 10.8094
2385 184 61 4.34265e-08 9.00223
1194 184 61 7.91565e-10 10.8712
3117 184 61 5.69263e-09 10.8062
2423 184 61 1.66939e-11 11.0208
1542 184 61 1.07744e-07 11.0122
6235 184 61 3.15577e-07 10.928
942 184 61 8.01869e-10 10.9852
786 184 61 7.84746e-10 10.7952
5065 184 61 9.72466e-13 11.0807
2457 184 61 9.22665e-13 11.0885
116 184 61 3.54889e-08 10.7713
676 184 61 1.43611e-10 10.8638
2258 184 61 1.83445e-10 10.8392
3504 184 61 3.37619e-10 10.9902
2743 184 61 2.64215e-08 10.8396
5832 184 61 4.28277e-11 10.7917
9117 184 61 2.20188e-10 10.6875
3269 184 61 1.21536e-10 10.8996
7592 184 61 9.28681e-08 10.9452
4207 184 61 1.16711e-08 11.2729
4201 184 61 2.31429e-08 11.0176
2447 184 61 1.31203e-08 10.7805
2589 184 61 6.69902e-10 10.9902
5740 184 61 2.03755e-08 10.6406
5212 184 61 2.52202e-12 10.9291
8761 184 61 2.24527e-09 10.8645
9345 184 61 2.68603e-11 10.9441
6530 184 61 5.2819e-11 11.0607
1895 184 61 4.18224e-07 10.918
6008 184 61 5.47996e-11 10.9267
3080 184 61 2.42313e-08 11.0279
846 184 61 6.59254e-11 10.9918
141 184 61 8.50305e-11 11.0438
380 184 61 6.34105e-10 10.688
7635 184 61 3.79913e-10 11.0558
1843 184 61 4.34911e-12 11.0749
4594 184 61 9.9326e-08 10.9891
4297 184 61 2.04166e-09 9.93365
1064 184 61 1.82531e-07 10.8394
8409 184 61 1.65928e-10 11.0608
8325 184 61 4.86329e-10 10.9825
6195 184 61 9.09829e-10 10.9337
863 184 61 2.37216 9.63555
5781 184 61 2.85397e-11 11.1385
9358 184 61 2.47764e-11 11.0683
812 184 61 6.53124e-11 10.8319
8364 184 61 8.72753e-11 10.9283
1207 184 61 8.92287e-10 10.9606
1366 184 61 6.50074e-09 10.5278
7501 184 61 1.26678 10.6523
1167 184 61 5.77714e-08 10.9951
1223 184 61 7.65102e-09 10.5678
9401 184 61 1.24751e-10 11.1837
2645 184 61 5.5238e-10 11.1382
1165 184 61 1.01669e-09 11.0153
2252 184 61 1.45702e-07 10.5486
284 184 61 2.77903e-11 10.9868
9860 184 61 2.16692e-09 10.99
76 184 61 2.32459e-08 11.0394
225 184 61 1.29945e-10 11.022
3438 184 61 6.10178e-09 10.8558
8518 184 61 2.68981e-11 11.1873
3617 184 61 1.42129e-09 10.829
105 184 61 4.08608e-08 10.8382
1344 184 61 6.96608e-11 11.0113
3664 184 61 15.2251 9.46532
58 184 61 1.02109 10.7888
572 184 61 1.04447e-08 11.114
8613 184 61 7.97562e-10 10.9473
4636 184 61 9.77264e-12 10.9315
731 184 61 3.90276e-08 11
4329 184 61 2.9723e-08 10.8779
3944 184 61 4.79403e-10 10.8719
1445 184 61 2.67465e-11 10.9549
8137 184 61 2.84604e-12 11.1468
1209 184 61 9.79307e-11 10.969
8879 184 61 1.03084e-10 10.9998
5154 184 61 1.57617e-10 10.8866
9320 184 61 9.17465e-11 10.7359
4308 184 61 1.41535e-10 10.9582
4403 184 61 4.45525e-08 10.94
1938 184 61 1.43937e-08 10.8208
948 184 61 8.30454e-08 10.7374
9975 184 61 5.87992e-09 10.8907
4204 184 61 1.01108e-08 10.5464
8139 184 61 8.26853e-10 10.7057
8241 184 61 8.05072e-08 10.9919
3121 184 61 5.13585e-12 11.0188
3967 184 61 3.70192e-11 11.101
6434 184 61 8.76441e-08 11.0822
9539 184 61 1.74184e-09 10.8964
5312 184 61 5.90015e-09 10.8481
5671 184 61 7.38483e-07 10.5993
3386 184 61 8.62918e-08 10.9678
