Seed  np arch1 chi2/dat duration
3330 58 19 0.287141 2.05401
1542 58 19 5.24284e-07 4.97717
8126 58 19 6.01955e-08 4.96354
1501 58 19 8.54144e-09 4.92087
4646 58 19 1.46482e-11 5.03178
9523 58 19 5.12289e-10 4.94942
3790 58 19 2.15558e-08 4.89322
9545 58 19 1.69431e-11 4.97624
3633 58 19 8.6511e-10 5.00576
6775 58 19 3.13313e-08 4.96408
1205 58 19 1.92735e-07 4.97715
4056 58 19 5.39211e-09 4.91946
5490 58 19 1.11342e-07 5.02673
2391 58 19 8.81205e-08 4.8591
8835 58 19 2.24658e-08 4.94483
9731 58 19 6.04215e-11 5.10176
1494 58 19 8.20275e-08 4.83585
7105 58 19 2.31536e-11 5.11047
5056 58 19 5.9507e-11 5.01365
8373 58 19 2.97881e-09 5.00466
2730 58 19 5.33588e-10 4.68018
1803 58 19 3.85695e-07 4.93342
2851 58 19 1.79466e-09 4.72564
7622 58 19 5.82127e-10 5.02322
6093 58 19 7.04098e-08 4.99019
9692 58 19 1.07521e-08 4.97014
8439 58 19 1.33522e-09 4.85842
6097 58 19 2.14145e-10 5.02733
749 58 19 7.91016e-10 4.96285
7559 58 19 5.70557e-11 5.03013
607 58 19 0.62816 4.27799
4347 58 19 1.14799e-08 4.8695
9998 58 19 7.89206e-08 4.89581
6508 58 19 8.99105e-08 4.91321
1011 58 19 9.88362e-09 4.85821
5010 58 19 2.5364e-09 4.85897
8905 58 19 1.78077e-09 4.99318
9101 58 19 8.26419e-08 4.8326
898 58 19 0.840886 4.19402
182 58 19 1.57011e-08 4.78931
3707 58 19 4.92948e-08 5.10601
2864 58 19 2.04572e-11 5.0352
4918 58 19 3.48996e-08 4.90523
7419 58 19 1.47464e-09 4.95027
7977 58 19 5.84241e-08 4.9889
8153 58 19 4.43195e-08 4.94599
277 58 19 1.4092e-11 4.94955
42 58 19 5.31718e-08 4.69951
9092 58 19 2.48701e-09 4.88473
1397 58 19 6.0534e-09 4.92841
828 58 19 2.79449e-08 4.79068
7659 58 19 0.000134367 4.12679
2912 58 19 7.0389e-10 4.89102
7894 58 19 9.47227e-09 4.95847
2012 58 19 8.21298e-08 4.86658
7011 58 19 1.14234e-09 4.85862
4676 58 19 4.93207e-10 4.89968
4098 58 19 4.9537e-11 4.99859
7506 58 19 1.5475e-07 4.94382
2285 58 19 1.13075e-07 4.87406
17 58 19 4.32689e-08 4.55151
4010 58 19 0.000939472 3.89679
9480 58 19 2.48132e-08 4.93554
2409 58 19 5.40783e-08 4.92837
5347 58 19 2.01443e-11 4.92914
4715 58 19 4.84588e-11 4.98803
9022 58 19 8.98531e-09 4.88118
2151 58 19 2.00482e-08 4.99863
889 58 19 3.82602e-09 4.99333
6742 58 19 1.92848e-08 4.97327
149 58 19 1.0151e-07 4.76923
1137 58 19 1.8535e-08 4.92995
4980 58 19 3.45586e-10 5.05255
8752 58 19 1.40003e-09 4.858
593 58 19 4.41818e-12 4.92245
7180 58 19 2.51561e-09 4.91739
3105 58 19 3.61439e-09 4.9949
6074 58 19 3.85525e-08 4.90316
4172 58 19 2.16688e-09 4.9676
9085 58 19 9.0559e-10 5.03076
6263 58 19 1.25082e-08 4.95593
7677 58 19 5.19636e-11 4.95823
9306 58 19 8.39468e-10 4.87503
6412 58 19 2.70931e-07 4.93687
431 58 19 1.71841e-10 4.99481
7725 58 19 2.31174e-07 4.92979
9104 58 19 4.41823e-08 5.05858
4745 58 19 1.73806e-11 5.00661
9590 58 19 2.26382e-11 4.99118
4571 58 19 1.96577e-07 4.82484
3908 58 19 2.37169e-08 4.74507
6721 58 19 9.56949e-09 4.86753
1924 58 19 6.66819e-10 4.91404
2919 58 19 2.0263e-09 5.02473
6915 58 19 9.16479e-09 4.95954
1199 58 19 8.74249e-12 5.03625
9162 58 19 2.64524e-11 4.89134
1835 58 19 5.95797e-07 4.97779
2421 58 19 1.14676e-10 4.99502
5298 58 19 3.68917e-08 4.94145
2877 58 19 9.59949e-09 4.9856
