Seed  np arch1 chi2/dat duration
3460 241 80 6.41102e-10 14.5711
5519 241 80 2.49297e-10 14.1157
2871 241 80 1.08318e-09 14.0746
9886 241 80 1.06571e-07 14.6837
2808 241 80 1.90543e-10 14.6128
9300 241 80 1.16768e-08 14.2094
6602 241 80 2.16706e-08 14.3199
4390 241 80 4.50135e-08 14.3623
8854 241 80 2.75494e-07 13.5998
9941 241 80 7.77487e-07 14.6048
6665 241 80 8.80366e-10 14.3529
8629 241 80 3.06487e-10 14.2698
1613 241 80 1.56117e-06 12.3791
2183 241 80 1.23337e-08 14.5465
2900 241 80 4.31034e-06 13.3528
7586 241 80 8.54187e-11 14.4708
2758 241 80 2.21155e-08 13.9368
2050 241 80 3.69403e-08 14.2886
9870 241 80 2.40841e-10 14.4435
213 241 80 3.54445e-10 14.4346
3714 241 80 1.03086e-11 14.5093
7273 241 80 3.12293e-09 14.3798
2004 241 80 4.28456e-11 14.5325
3569 241 80 1.31529e-08 14.2591
1829 241 80 2.71435e-07 13.1736
1175 241 80 9.77817e-11 14.3429
6674 241 80 1.84446e-10 14.8887
2750 241 80 2.95189e-08 14.7328
4676 241 80 2.37388e-10 14.3569
541 241 80 4.22408e-09 14.3365
5957 241 80 2.543e-10 14.5253
9751 241 80 5.21832e-10 14.1951
8911 241 80 5.93363e-08 14.1427
1166 241 80 8.68977e-11 14.4999
4286 241 80 4.94699e-08 13.9692
4888 241 80 3.32355e-07 14.0428
2223 241 80 3.58197e-10 14.1361
5895 241 80 2.70137e-10 14.5365
5515 241 80 3.91039e-08 13.3061
341 241 80 5.00939e-10 14.586
1406 241 80 4.66158e-09 13.9853
9663 241 80 5.46881e-11 14.1367
421 241 80 4.12344e-08 14.5966
4282 241 80 2.87955e-10 14.3671
4473 241 80 2.62029e-10 14.4586
2946 241 80 8.82691e-09 14.1956
6665 241 80 8.80366e-10 14.41
4791 241 80 7.10839e-10 13.9753
1079 241 80 7.96762e-09 14.3406
92 241 80 2.62e-10 14.0806
8215 241 80 1.24719e-08 14.3216
6648 241 80 2.38639e-13 14.5142
4086 241 80 1.41231e-12 14.0637
2168 241 80 1.34016e-07 14.0404
716 241 80 2.97518e-08 14.4368
229 241 80 1.59163e-07 14.4973
5930 241 80 1.19249e-08 14.2907
422 241 80 7.81297e-10 14.5532
4896 241 80 1.20019e-07 13.7949
4335 241 80 7.51215e-10 14.1871
7236 241 80 1.12665e-10 14.1879
5103 241 80 6.5176e-11 14.4878
7087 241 80 6.15653e-11 14.5703
5109 241 80 7.39864e-10 13.6614
5652 241 80 9.25008e-09 14.009
5896 241 80 7.07944e-08 14.0478
824 241 80 1.52688e-09 14.5397
4425 241 80 2.78818e-11 14.3959
2335 241 80 1.13063e-09 14.0302
696 241 80 2.59757e-10 14.0801
743 241 80 2.30423e-07 13.9328
7285 241 80 1.77633e-12 14.5093
5310 241 80 1.98655e-09 13.9979
5753 241 80 7.72944e-08 14.0156
2114 241 80 5.62254e-11 14.3501
9117 241 80 2.86112e-08 12.9789
8044 241 80 1.50437e-07 14.1144
1776 241 80 1.79599e-08 14.2642
2326 241 80 1.10525e-08 14.1396
9476 241 80 2.95344e-09 14.4537
8766 241 80 3.69471e-10 13.983
1613 241 80 1.56117e-06 12.3368
8719 241 80 1.33952e-09 14.586
8397 241 80 1.32181e-10 14.1887
2112 241 80 1.1999e-10 14.8891
3201 241 80 1.49041e-09 14.4942
794 241 80 4.89866e-12 14.5375
8072 241 80 3.00557e-09 14.344
8003 241 80 2.83992e-09 13.8378
1539 241 80 2.18923e-11 14.5186
7787 241 80 3.20868e-09 14.181
2232 241 80 1.03974e-10 14.3481
1192 241 80 1.43762e-10 14.2419
144 241 80 4.19507e-11 14.5833
1965 241 80 3.08828e-09 14.4657
9782 241 80 6.63735e-11 14.3472
5595 241 80 1.06688e-10 14.4331
4694 241 80 5.35868e-08 14.4735
4621 241 80 8.61229e-08 14.11
5048 241 80 2.8233e-07 14.49
3184 241 80 4.2716e-08 14.1873
