Seed  np arch1 chi2/dat duration
9259 154 51 7.54955e-10 10.5315
9011 154 51 4.61578e-11 10.6523
197 154 51 3.94808e-07 10.2486
962 154 51 3.342e-08 10.7677
7587 154 51 9.46118e-12 10.7622
8756 154 51 6.01079e-07 10.0296
9477 154 51 6.5885e-08 10.7814
2408 154 51 5.24026e-11 10.8149
2881 154 51 6.08944e-07 10.6914
7754 154 51 2.72831e-08 10.6438
7560 154 51 3.73969e-11 10.5012
2511 154 51 9.30812e-11 10.7525
7542 154 51 2.66391e-10 10.8038
8466 154 51 6.49966e-10 10.5701
7723 154 51 5.17497e-08 10.5075
7047 154 51 5.47857e-08 10.2508
8521 154 51 1.91933e-07 10.3213
6960 154 51 1.06232e-07 10.6492
9509 154 51 0.0196178 10.548
4337 154 51 3.92294e-11 10.651
6455 154 51 3.54204e-08 10.3249
9423 154 51 7.95825e-11 10.7808
5564 154 51 2.83014e-07 10.6937
9577 154 51 2.2598e-10 10.6904
5470 154 51 0.00041326 9.23477
2172 154 51 9.39308e-09 10.5067
9751 154 51 5.64052e-08 9.80878
3731 154 51 1.44349e-10 10.5502
968 154 51 5.84314e-09 10.341
3457 154 51 1.80169e-10 10.7306
1623 154 51 1.54956e-09 10.3839
8151 154 51 9.13184e-10 10.6584
1064 154 51 3.16007e-08 10.6423
5026 154 51 7.17284e-09 10.5936
3220 154 51 1.7541e-10 10.6513
8091 154 51 6.29945e-12 10.7009
853 154 51 1.97701e-07 10.3882
1289 154 51 9.66281e-07 10.3265
73 154 51 1.02464e-10 10.865
9685 154 51 1.86203e-07 10.5302
5001 154 51 9.83528e-09 10.4006
482 154 51 2.39652e-10 10.5282
5136 154 51 1.43061e-08 10.3481
8445 154 51 7.77465e-11 10.7239
777 154 51 9.04308e-09 10.7676
6022 154 51 7.3562e-08 10.5674
5835 154 51 9.44307e-08 9.7165
2804 154 51 4.83348e-11 10.5906
9171 154 51 3.8464e-10 10.516
6568 154 51 1.55032e-11 10.6853
8503 154 51 8.4484e-10 10.6884
4583 154 51 3.56221e-09 10.6858
2201 154 51 3.64584e-08 9.36326
4226 154 51 2.66538e-09 10.4382
8225 154 51 1.27219 9.3746
6690 154 51 7.4032e-08 10.7807
2079 154 51 7.47488e-10 10.5714
1724 154 51 5.68727e-10 10.7943
517 154 51 5.14551e-08 10.6568
4853 154 51 2.35078e-09 10.7285
3557 154 51 3.07559e-08 10.6611
3377 154 51 5.53927e-06 10.1315
6267 154 51 7.52516e-10 10.8525
294 154 51 4.75634e-09 10.4148
9413 154 51 1.07534e-11 10.7894
3586 154 51 8.05402e-09 10.1558
2944 154 51 5.49379 10.5515
8636 154 51 2.06741e-10 10.6652
2892 154 51 2.10773e-08 10.6072
6455 154 51 3.54204e-08 10.1868
9685 154 51 1.86203e-07 10.607
4071 154 51 6.59272e-13 10.5933
1353 154 51 3.77323e-07 10.1561
9834 154 51 8.88308e-08 10.4989
2026 154 51 4.74945e-08 10.4307
5185 154 51 6.50792e-10 10.4454
6007 154 51 7.10978e-10 10.7532
5649 154 51 5.13397e-09 10.5801
7721 154 51 6.94681e-09 10.6107
997 154 51 3.95884e-11 10.6841
2169 154 51 3.38622e-09 10.3644
2622 154 51 2.36086e-07 10.4987
6210 154 51 8.72087e-10 10.2758
673 154 51 3.65556e-08 10.3712
5818 154 51 5.34607e-08 10.4176
7065 154 51 3.01728e-10 10.653
7466 154 51 1.77085e-08 10.0583
1804 154 51 8.42382e-07 10.7226
6579 154 51 1.55079e-07 10.4613
5705 154 51 2.59484e-08 10.6059
6786 154 51 0.0595561 10.4377
8840 154 51 1.33005e-08 10.188
6777 154 51 5.67155e-11 10.6151
3476 154 51 8.37009e-11 10.7383
6184 154 51 8.10812e-08 9.90903
6118 154 51 1.81573e-11 10.7502
6683 154 51 6.81587e-09 10.6744
668 154 51 4.07154e-10 10.5715
1264 154 51 9.105e-11 10.729
2620 154 51 4.62968e-06 10.1689
2191 154 51 3.67781e-12 10.575
