Seed  np arch1 chi2/dat duration
6133 91 30 5.65251e-11 6.46474
2793 91 30 1.9451e-11 6.40599
6705 91 30 7.57276e-10 6.25796
335 91 30 6.62651e-09 6.38202
1873 91 30 2.56663e-09 6.34717
6154 91 30 9.23372e-12 6.36671
2665 91 30 1.09953e-08 6.30702
8655 91 30 6.37827e-12 6.43791
1521 91 30 5.33658e-08 6.2929
7438 91 30 5.19642e-09 6.47826
2613 91 30 5.74791e-11 6.36847
8301 91 30 5.42067e-07 6.28184
9810 91 30 4.10767e-09 6.42308
4700 91 30 8.54958e-12 6.43099
9126 91 30 3.71838e-10 6.33871
7138 91 30 1.97371e-10 6.51931
6508 91 30 5.67531e-09 6.40591
5451 91 30 3.00677e-10 6.46048
7565 91 30 4.84019e-10 6.32588
9412 91 30 3.11991e-10 6.4554
7281 91 30 1.82452e-09 6.42441
6637 91 30 3.30964e-08 6.19545
4618 91 30 7.9068e-09 6.44337
3735 91 30 4.4602e-12 6.37433
9862 91 30 5.59636e-11 6.44917
670 91 30 1.58904e-07 6.43244
7973 91 30 2.47355e-09 6.39419
868 91 30 1.07211e-07 6.39158
1119 91 30 2.72965e-11 6.38665
4992 91 30 8.3975e-08 6.16272
4253 91 30 1.20068e-10 6.2616
7493 91 30 1.80216e-07 6.36397
2075 91 30 1.76686e-09 6.36336
3156 91 30 1.46614e-07 6.4035
4964 91 30 8.70384e-12 6.45459
9333 91 30 3.35018e-10 6.27705
4772 91 30 2.4404e-10 6.38905
4568 91 30 2.59387e-08 6.0869
6326 91 30 3.11712e-11 6.26563
5321 91 30 4.91372e-10 6.39548
5429 91 30 1.87556e-10 6.43974
2292 91 30 4.53457e-11 6.35711
5709 91 30 1.9309e-07 5.90333
3246 91 30 4.00577e-08 6.28323
394 91 30 3.54559e-09 6.28258
4802 91 30 1.53323e-11 6.45279
5431 91 30 5.66641e-09 6.26797
3842 91 30 1.08622e-08 6.35623
3801 91 30 5.17728e-08 6.27338
7712 91 30 1.51372e-07 6.33332
5571 91 30 1.64478e-08 6.37035
9107 91 30 6.22932e-11 6.45793
1906 91 30 4.75289e-10 6.33716
8759 91 30 2.77962e-10 6.29532
413 91 30 6.82773e-09 6.31696
9048 91 30 3.35682e-10 6.28192
5607 91 30 1.6865e-11 6.42446
9130 91 30 1.64418e-07 5.65874
159 91 30 2.07423e-10 6.3872
2816 91 30 6.01348e-08 6.07367
3979 91 30 4.80767e-10 6.40737
6109 91 30 3.5096e-08 6.36616
2067 91 30 9.82559e-10 6.38912
4862 91 30 5.3093e-12 6.39175
5420 91 30 4.15478e-09 6.32384
7994 91 30 1.2733e-10 6.46805
7593 91 30 8.29678e-08 6.4166
5010 91 30 2.63745e-08 6.50741
3520 91 30 1.84421e-09 6.33371
8389 91 30 4.12586e-10 6.2618
126 91 30 2.78839e-08 6.4494
8006 91 30 4.92184e-11 6.29257
7649 91 30 2.83078e-10 6.35169
2523 91 30 1.80301e-09 6.44808
5143 91 30 2.5986e-08 6.37151
5901 91 30 7.59175e-10 6.31846
3225 91 30 1.3966e-09 6.19864
1021 91 30 4.34556e-10 6.42687
8304 91 30 7.32626e-11 6.28169
1131 91 30 2.25281e-06 6.10787
6572 91 30 6.34813e-08 6.25535
8845 91 30 1.22026e-08 6.33152
2215 91 30 1.10185e-07 6.34262
9028 91 30 3.75386e-09 6.36529
9335 91 30 6.60551e-09 6.30735
4221 91 30 4.85068e-09 6.14851
4167 91 30 7.58942e-07 6.26868
7798 91 30 5.30788e-09 6.29996
9052 91 30 1.45825e-08 6.36249
8466 91 30 1.34337e-08 6.28796
5414 91 30 7.24644e-10 6.33597
5142 91 30 2.09125e-09 6.2544
9770 91 30 7.21025e-09 6.37766
8523 91 30 3.29628e-08 6.30394
1069 91 30 1.55923e-07 6.04603
1884 91 30 9.51236e-11 6.43021
2543 91 30 1.68417e-10 6.31259
2292 91 30 4.53457e-11 6.39581
6731 91 30 2.24917e-09 6.11181
9453 91 30 1.60065e-10 6.36459
8157 91 30 6.13676e-11 6.48554
