Seed  np arch1 chi2/dat duration
5892 133 44 3.75388e-12 10.2702
2738 133 44 6.57139e-10 10.059
5977 133 44 2.00703e-10 10.1695
9198 133 44 2.10613e-11 10.1739
5399 133 44 1.71423e-08 9.83706
8022 133 44 1.08888e-09 9.88573
8292 133 44 7.30428e-10 9.76526
3745 133 44 1.97852 8.12755
8561 133 44 4.80386e-10 10.0403
1968 133 44 1.85833e-09 10.2239
4304 133 44 2.34317e-08 10.0723
8680 133 44 1.67047e-07 8.42065
3099 133 44 0.0122586 7.7228
6610 133 44 1.11401e-09 9.32892
6613 133 44 5.71003e-11 10.2532
7936 133 44 1.19019e-10 9.68947
3982 133 44 1.66659e-08 10.0352
9316 133 44 4.37021e-09 9.74921
7456 133 44 1.23608e-09 10.0241
2428 133 44 5.48303e-08 9.92196
4586 133 44 1.55534e-07 9.88175
936 133 44 5.29979e-11 10.3207
5165 133 44 3.22132e-09 10.1184
2517 133 44 4.73437e-09 10.1924
9781 133 44 4.06489e-08 9.78122
3313 133 44 7.11986e-08 9.93345
7509 133 44 5.64648e-06 9.89992
9668 133 44 4.37043e-08 10.2105
6585 133 44 1.7219e-10 10.1316
9985 133 44 1.46727e-09 9.82294
6872 133 44 2.12834e-09 10.0754
9712 133 44 4.59908e-09 10.0967
8700 133 44 6.66562e-06 9.55627
6871 133 44 7.1747e-08 10.0841
6650 133 44 1.93187e-09 10.0073
5688 133 44 2.01082e-08 10.0934
5950 133 44 7.03711e-10 10.209
8262 133 44 3.45292e-09 9.77729
4445 133 44 2.30181e-10 10.1173
1423 133 44 2.79905e-10 10.1183
21 133 44 1.97052e-07 10.2086
4660 133 44 7.02332e-10 9.78234
3586 133 44 9.38717e-11 9.85648
4458 133 44 4.85285e-09 9.60116
4120 133 44 8.91791e-09 9.90981
1447 133 44 2.58122e-09 10.277
686 133 44 1.63756e-07 9.7689
7771 133 44 5.70327e-11 10.1992
285 133 44 1.90033e-08 9.10606
1071 133 44 1.42717e-10 9.7912
9886 133 44 2.98422e-09 10.0283
155 133 44 3.28822e-10 10.2532
4099 133 44 3.37674e-10 10.1151
5603 133 44 3.08264e-09 10.0497
1307 133 44 1.70186 8.877
3914 133 44 1.07086e-08 9.93168
7150 133 44 0.35128 8.73881
3869 133 44 3.05857e-09 9.70069
4363 133 44 5.01842e-11 9.96243
4359 133 44 3.16214e-09 10.2188
3334 133 44 1.47891e-07 10.1077
1876 133 44 6.17653e-08 9.94192
878 133 44 1.19602e-09 10.0282
8077 133 44 3.47038e-11 10.2452
1295 133 44 1.92539e-10 9.67426
5038 133 44 1.52085e-10 10.1083
595 133 44 1.32972e-10 10.1541
2147 133 44 4.40138e-10 10.2006
8663 133 44 9.15923e-10 10.1688
7506 133 44 3.61933e-09 10.0296
2541 133 44 3.55732e-07 10.2101
8033 133 44 1.5116e-07 9.95839
3777 133 44 1.13703e-06 8.05159
7934 133 44 8.82642e-10 10.1432
2042 133 44 2.43787e-08 9.87478
8340 133 44 2.29101e-10 9.90451
9300 133 44 3.14751e-09 9.9031
7870 133 44 7.60284e-11 10.0957
5149 133 44 1.42936e-11 9.76879
2016 133 44 1.81314e-10 10.0578
5282 133 44 9.01736e-10 10.0379
9943 133 44 2.99124e-09 9.9148
9680 133 44 1.08491e-10 10.3045
5400 133 44 1.42447e-08 10.1656
9129 133 44 3.20548e-07 9.79126
4839 133 44 4.06793e-10 10.0012
5852 133 44 5.54386e-10 10.2125
1472 133 44 9.50531e-10 10.0181
2524 133 44 1.72025e-09 9.37565
2508 133 44 1.10065e-09 10.1582
6163 133 44 3.7914e-11 10.1599
9788 133 44 3.54111e-11 10.1037
3199 133 44 3.67171e-12 10.3493
2326 133 44 9.60903e-10 9.75937
5828 133 44 0.720206 8.391
2080 133 44 5.14056e-08 10.036
3764 133 44 1.43764e-08 9.84917
1758 133 44 9.08494e-08 10.1066
5260 133 44 3.53034e-12 10.1894
6135 133 44 1.88097e-11 10.2105
121 133 44 8.94721e-12 10.1351
