Seed  np arch1 chi2/dat duration
1372 82 27 1.92808e-08 5.66089
3515 82 27 1.30816e-08 5.78809
119 82 27 1.71177e-08 6.05312
6204 82 27 2.58718e-10 5.94882
304 82 27 2.79812e-09 6.05751
4969 82 27 1.22063e-09 5.97878
723 82 27 2.49282e-07 5.93368
7508 82 27 5.09954e-08 5.71607
5858 82 27 4.26718e-09 5.93118
7814 82 27 3.87058e-07 6.03811
4992 82 27 3.60188e-09 5.67951
1236 82 27 1.91885e-11 5.91948
5303 82 27 5.25386e-09 5.87712
967 82 27 1.44273e-10 6.07589
590 82 27 1.44769e-07 5.92116
6126 82 27 1.94306e-07 5.83022
8900 82 27 6.63862e-12 5.96159
6606 82 27 4.06079e-08 5.94028
2588 82 27 2.98971e-09 5.78024
8913 82 27 3.00024e-10 5.98878
107 82 27 3.12803e-10 5.98432
2143 82 27 4.64306e-11 5.98464
3970 82 27 2.71487e-11 5.93722
7178 82 27 1.28224e-08 5.64002
2200 82 27 1.14847e-09 5.97565
5606 82 27 9.25622e-09 5.80297
5073 82 27 6.93052e-09 6.0033
3082 82 27 2.52229e-11 6.00216
1562 82 27 6.46499e-11 6.03666
5412 82 27 1.19795e-09 5.66038
2316 82 27 1.06011e-07 5.83046
7948 82 27 7.88938e-11 6.37678
3314 82 27 2.62972e-09 5.97319
8302 82 27 15.8788 4.91767
7539 82 27 2.27076e-10 6.0452
9907 82 27 1.31323e-07 5.95378
1053 82 27 7.20867e-12 5.81186
1748 82 27 8.50219e-11 5.91406
3858 82 27 2.79812e-09 6.09232
8886 82 27 6.81959e-09 6.0831
2706 82 27 4.0804e-08 5.81754
6322 82 27 2.11639e-09 5.85223
1662 82 27 2.35587e-07 5.95288
9611 82 27 2.50407e-10 5.9104
6858 82 27 4.88131e-08 5.8692
7272 82 27 3.47472e-08 5.82956
5563 82 27 3.7084e-08 5.88361
6292 82 27 8.51082e-09 5.93274
7106 82 27 8.19388e-09 5.87129
3385 82 27 1.5054e-10 5.98626
4878 82 27 4.91035e-09 6.03062
7963 82 27 6.44216e-09 5.88906
1730 82 27 8.96725e-09 5.99691
1318 82 27 7.11658e-08 6.01506
1206 82 27 5.17445e-07 5.83466
1535 82 27 6.54867e-10 5.87798
3915 82 27 2.65806e-08 5.91391
249 82 27 3.90805e-08 5.86633
1833 82 27 5.24861e-10 6.02168
7068 82 27 2.8857e-08 5.98101
5362 82 27 5.11956e-07 5.33578
401 82 27 1.62442e-09 5.90766
4063 82 27 0.0245348 4.61872
8940 82 27 2.06566e-08 5.95161
2975 82 27 4.99761e-10 5.93664
7696 82 27 8.95127e-11 6.03682
2145 82 27 7.7956e-09 5.98585
8655 82 27 3.4195e-11 6.09528
388 82 27 4.75794e-12 6.03953
1926 82 27 2.42051e-08 5.97743
1264 82 27 2.37911e-10 5.99526
6188 82 27 8.63057e-11 6.07038
3406 82 27 2.30956e-09 5.94345
7755 82 27 8.4072e-09 5.88406
4741 82 27 2.39706e-09 6.00348
1141 82 27 6.57676e-12 6.01867
4510 82 27 1.45568e-07 6.0101
2286 82 27 2.38561e-09 5.84745
6588 82 27 1.93512e-10 5.8905
7403 82 27 3.46353e-08 5.97279
8260 82 27 6.40949e-08 6.09248
9568 82 27 9.45746e-11 6.08508
1263 82 27 4.65389e-07 6.0676
7495 82 27 4.14993e-08 5.82267
9375 82 27 1.97753e-07 5.51147
8992 82 27 1.39757e-10 6.03801
2163 82 27 1.02498e-10 6.01003
6435 82 27 7.96842e-09 5.91136
391 82 27 7.6594e-09 5.98378
9653 82 27 3.74903e-11 6.06449
5605 82 27 9.74839e-12 5.97809
716 82 27 3.95721e-09 5.92835
4519 82 27 1.72091e-10 6.01754
8878 82 27 9.76987e-11 5.96493
2003 82 27 1.38325e-08 6.01621
7289 82 27 2.16255e-09 5.97877
6155 82 27 7.43236e-11 6.01965
8506 82 27 2.72547e-09 5.95293
1898 82 27 4.73846e-07 5.56592
8600 82 27 8.60742e-10 5.89151
8046 82 27 8.75162e-10 5.94241
