Seed  np arch1 chi2/dat duration
296 175 58 9.96745e-11 10.5704
635 175 58 1.56442e-08 10.3071
7207 175 58 2.24586e-09 10.5109
9900 175 58 3.50722e-12 10.5523
5556 175 58 6.08138e-09 9.98035
7824 175 58 1.54582e-09 10.2
6350 175 58 7.50214e-08 10.553
4617 175 58 1.29684e-10 10.268
272 175 58 9.84682e-08 10.2061
2416 175 58 2.82709e-11 10.6397
520 175 58 2.33548e-08 10.544
1022 175 58 1.17763e-10 10.4867
8517 175 58 1.98845e-09 10.4065
9298 175 58 5.94842e-10 10.6692
3681 175 58 1.10533e-10 10.5075
8985 175 58 2.4576e-09 10.4765
6434 175 58 1.41561e-07 10.5878
2349 175 58 1.81874e-09 10.286
4973 175 58 4.38302e-09 10.4635
2243 175 58 8.3543e-09 10.1599
1519 175 58 7.04828e-12 10.6054
5555 175 58 1.5385e-07 10.5058
1892 175 58 6.82644e-11 10.5117
8177 175 58 3.50567e-08 10.5083
7666 175 58 3.29663e-09 10.9276
283 175 58 5.34349e-11 10.5884
2365 175 58 4.32326e-09 10.5419
1930 175 58 2.57309e-10 10.5314
116 175 58 0.143876 9.13959
3999 175 58 2.03026e-09 10.5397
9659 175 58 2.93892e-08 10.3369
9029 175 58 2.94593e-09 10.1598
6880 175 58 3.96327e-09 10.3745
2985 175 58 4.81206e-08 10.6476
3914 175 58 3.42361e-08 10.3771
1050 175 58 3.99017e-08 10.4111
9105 175 58 1.98219e-11 10.6941
6030 175 58 1.49822e-11 10.4636
2536 175 58 1.7576e-11 10.4638
4437 175 58 5.59424e-12 10.6149
3081 175 58 3.13511e-11 10.2982
6569 175 58 3.00682e-09 10.445
9235 175 58 6.82122e-09 10.307
6154 175 58 6.5229e-12 10.5205
9153 175 58 4.65375e-11 10.5098
9622 175 58 4.30829e-09 10.3676
4118 175 58 2.18748e-13 10.6317
9932 175 58 5.99485e-11 10.5744
851 175 58 5.19969e-09 10.4718
6274 175 58 8.95241e-12 10.5812
2292 175 58 2.04042e-09 10.4305
1867 175 58 6.24079e-09 10.4581
2088 175 58 8.8612e-09 10.4761
8469 175 58 9.81435e-09 10.4455
1248 175 58 0.393653 9.08212
8705 175 58 2.92964e-11 10.7078
8691 175 58 2.61243e-07 10.3237
6861 175 58 8.8789e-09 10.3674
6018 175 58 1.10236e-07 10.2614
1211 175 58 1.96761e-09 10.4896
7642 175 58 1.26246e-09 10.5897
1913 175 58 1.75372e-10 10.4333
2522 175 58 3.85533e-08 10.4623
615 175 58 3.39108e-10 10.5302
1384 175 58 1.48618e-10 10.0724
811 175 58 1.34313e-10 10.5653
7938 175 58 5.11832e-09 10.1861
5442 175 58 8.30244e-10 10.3855
6084 175 58 1.80506e-08 10.4793
3754 175 58 1.31102e-06 8.23746
5925 175 58 1.26595e-10 10.4973
2863 175 58 7.3188e-10 10.4863
5679 175 58 7.18273e-12 10.7342
2218 175 58 1.41862e-09 10.5889
5969 175 58 5.37018e-12 10.3352
5110 175 58 6.71253e-09 10.3479
8464 175 58 5.24909e-08 10.4659
8893 175 58 2.0244e-10 10.562
1293 175 58 3.30207e-10 10.5429
802 175 58 1.48743e-09 10.308
9552 175 58 3.87248e-09 10.5207
2342 175 58 1.52147e-09 10.4386
3083 175 58 5.01973e-11 10.4864
5545 175 58 1.20331e-11 10.5141
8292 175 58 0.101539 8.52213
5649 175 58 2.04581e-09 10.3982
1453 175 58 9.72237e-08 10.0647
4890 175 58 1.76404e-10 10.5102
2909 175 58 5.48414e-08 10.5877
2532 175 58 1.72471e-10 10.8082
9382 175 58 7.63532e-10 10.5799
4184 175 58 6.98241e-08 10.1493
193 175 58 3.0971e-11 10.4907
1443 175 58 2.31285e-09 10.4745
951 175 58 5.76529e-11 10.3415
8840 175 58 1.24263e-08 10.6536
2056 175 58 5.48486e-09 10.2475
8822 175 58 5.61938e-08 10.2759
1334 175 58 2.99227e-09 10.0343
9564 175 58 1.27657e-11 10.6041
9558 175 58 1.76883e-10 10.4227
