Seed  np arch1 chi2/dat duration
8381 187 62 2.33957e-07 11.0493
2622 187 62 2.3018e-07 11.006
2708 187 62 1.13877e-08 10.889
4029 187 62 5.53865e-10 11.9414
699 187 62 1.22887e-08 10.9702
266 187 62 3.05305e-07 9.4355
1574 187 62 5.82466e-08 10.8405
1884 187 62 2.69601e-11 11.3858
3630 187 62 2.38567e-07 11.2503
824 187 62 1.66704e-10 11.2525
8264 187 62 1.08689e-11 11.2488
4246 187 62 0.223568 10.8132
795 187 62 3.67884e-11 11.3571
3240 187 62 1.71888e-08 11.0893
4333 187 62 1.53766e-12 11.218
2042 187 62 1.99692e-08 11.0177
9282 187 62 1.50095 11.1933
2631 187 62 1.65699e-10 11.2938
4315 187 62 3.0569e-11 10.9387
7484 187 62 1.05518e-08 11.1266
4446 187 62 7.58421e-11 11.1263
3176 187 62 5.70111e-09 10.9458
8842 187 62 1.38951e-10 11.2571
8825 187 62 9.23902e-07 10.9906
2050 187 62 6.07109e-09 11.117
1792 187 62 1.47205e-08 10.8486
3899 187 62 1.47754e-07 9.39965
1596 187 62 2.7015e-08 11.1895
4638 187 62 9.76551e-13 11.2227
1045 187 62 7.34965e-08 11.0547
744 187 62 7.74356e-11 11.3789
1164 187 62 7.06962e-11 11.191
9204 187 62 0.000930403 8.992
9604 187 62 1.64207e-11 11.3108
2464 187 62 8.93185e-11 11.181
5835 187 62 1.45545e-09 10.453
8733 187 62 4.67484e-11 11.9389
2996 187 62 6.28163e-11 11.5196
4895 187 62 9.38763e-08 11.1096
2895 187 62 4.02345e-09 11.2224
5306 187 62 3.88665e-10 10.3204
4206 187 62 2.52231e-11 11.3185
2990 187 62 2.06505e-07 11.2983
6478 187 62 3.55931e-10 10.7973
7628 187 62 2.28274e-08 11.1439
6873 187 62 2.64871e-09 11.1575
2048 187 62 3.90728e-08 10.5482
2604 187 62 2.14757e-11 11.3038
8242 187 62 3.87625e-11 11.4942
9399 187 62 9.73318e-08 10.6842
2552 187 62 1.62046e-10 10.9263
6420 187 62 5.1365e-08 11.0396
6342 187 62 2.31589e-11 11.258
2258 187 62 6.99562e-10 10.7871
4219 187 62 3.48152e-11 11.4773
1288 187 62 7.81518e-12 11.439
8839 187 62 3.50185e-09 11.2855
212 187 62 6.36898e-09 11.0664
5849 187 62 8.48125e-11 11.2602
5992 187 62 1.51158e-07 10.9441
516 187 62 2.16639e-09 11.1876
1560 187 62 9.21225e-09 11.1051
5323 187 62 5.17426e-09 11.5395
164 187 62 2.47345e-08 10.8776
7005 187 62 3.1599e-09 11.138
6292 187 62 1.37968e-07 10.962
2507 187 62 1.94423e-09 11.015
5442 187 62 1.05172e-09 11.0042
6041 187 62 6.27535e-10 10.2588
1251 187 62 4.05577e-11 11.1815
38 187 62 6.95411e-08 10.0453
1214 187 62 1.10355e-09 11.2316
6550 187 62 1.56439e-09 11.1756
2053 187 62 1.9465e-11 10.9884
2419 187 62 5.87274e-11 11.1619
3093 187 62 9.24998e-09 10.6644
6293 187 62 2.8042e-08 11.1888
8149 187 62 1.1923e-09 11.0986
3488 187 62 6.52224e-08 10.8969
8496 187 62 6.5661e-12 11.2792
2513 187 62 3.45738e-10 10.8321
3565 187 62 1.20258e-08 11.1167
5921 187 62 2.02563e-08 10.7918
257 187 62 3.44028e-11 11.319
179 187 62 8.75782e-09 10.4213
9692 187 62 2.14104e-09 11.2083
5751 187 62 2.65025e-09 11.1901
494 187 62 2.44717e-08 11.0442
9480 187 62 6.74216e-09 11.5659
8819 187 62 3.67104e-07 11.6751
2642 187 62 6.87175e-08 11.3812
6112 187 62 2.20245e-10 11.0855
3949 187 62 1.32945e-09 11.109
5875 187 62 6.30119e-09 11.0393
9510 187 62 9.12682e-08 11.2322
7083 187 62 6.14181e-11 11.4657
2416 187 62 3.11774e-11 11.1598
9190 187 62 5.69323e-11 11.202
9023 187 62 1.51097 10.9531
3355 187 62 1.63958e-07 10.9459
8902 187 62 5.12669e-09 11.1603
