Seed  np arch1 chi2/dat duration
8185 163 54 1.59675e-09 10.5429
3899 163 54 7.95626e-08 10.3835
9793 163 54 3.11933 10.5303
3778 163 54 4.16937e-12 10.6126
2500 163 54 1.62599e-11 10.4708
396 163 54 5.38359e-10 10.5282
8023 163 54 1.01381e-07 10.361
3454 163 54 4.42034e-09 10.1749
8220 163 54 6.78251e-08 10.2144
3015 163 54 5.83062e-10 10.5914
7870 163 54 4.78347e-10 10.6784
328 163 54 2.50018e-09 10.5908
837 163 54 2.12974e-11 10.5718
3246 163 54 2.49558e-08 10.667
1566 163 54 5.98668e-08 10.5011
7558 163 54 3.31453e-08 11.5004
3011 163 54 1.12347e-08 10.6203
3674 163 54 1.86496e-11 10.5403
8409 163 54 3.53968e-13 10.5255
8678 163 54 2.42156e-09 10.449
460 163 54 3.38493e-10 10.6133
392 163 54 5.32494e-09 10.6872
1351 163 54 4.44429e-09 10.3152
4346 163 54 2.87473e-09 10.455
3730 163 54 1.21481e-10 10.5287
8486 163 54 4.82512e-10 10.6048
7569 163 54 5.10056e-09 10.4399
5520 163 54 6.48143e-11 10.565
3757 163 54 6.97681e-09 10.6682
8977 163 54 1.38281e-10 10.5505
4079 163 54 1.02198e-09 10.6573
1570 163 54 2.48222e-08 10.5313
5513 163 54 2.68876e-08 10.3694
6443 163 54 3.29509e-11 10.6559
819 163 54 3.40936e-08 10.3883
4803 163 54 2.79651e-07 10.5834
8085 163 54 3.6279e-08 10.3832
15 163 54 1.08825 10.1173
4578 163 54 0.0464264 9.12355
8821 163 54 1.66897e-10 10.6803
7159 163 54 2.38774e-08 10.4809
9269 163 54 3.47062e-11 10.1373
2198 163 54 3.96736e-11 10.503
5610 163 54 2.31782e-09 10.6168
2127 163 54 1.2726e-08 10.4492
8340 163 54 1.98558e-10 10.5548
6404 163 54 1.43673e-11 10.5721
3681 163 54 1.0244e-10 10.5459
2258 163 54 3.24926e-08 10.2119
7290 163 54 3.13055e-10 10.8051
1182 163 54 1.98e-08 10.4972
2764 163 54 6.46261e-08 10.1933
9044 163 54 1.96931e-10 10.5889
2700 163 54 1.16279e-10 11.0101
8808 163 54 5.3434e-08 10.7518
7411 163 54 1.73077e-10 10.57
7938 163 54 7.3195e-09 10.3874
2510 163 54 8.1838e-09 10.5231
987 163 54 1.84786e-10 10.5513
6506 163 54 6.03609e-07 9.37442
164 163 54 1.03202e-06 10.3494
7522 163 54 5.52573e-09 10.5158
9148 163 54 2.31153e-08 10.4492
1843 163 54 3.99881e-12 10.6807
7174 163 54 2.05613e-10 10.4548
4145 163 54 5.13976e-11 10.6452
7242 163 54 2.51824e-11 10.621
3220 163 54 5.04855e-11 10.5312
4416 163 54 1.07022e-08 10.3434
8650 163 54 9.30217e-10 10.6168
5049 163 54 7.41613e-09 10.5138
5799 163 54 6.68335e-09 10.4777
8267 163 54 1.29756e-07 10.5541
9037 163 54 1.38905e-10 10.6569
9169 163 54 4.97356e-09 10.4557
8611 163 54 4.66351e-12 10.6231
9362 163 54 1.8762e-11 10.5839
7543 163 54 4.52101e-08 10.6654
773 163 54 1.16724e-09 10.8158
8701 163 54 1.49113e-12 10.5813
5130 163 54 2.18751e-09 10.3141
75 163 54 1.78297e-07 9.66773
1765 163 54 7.1959e-08 10.3528
7470 163 54 7.23371e-11 11.0538
1362 163 54 7.65343e-09 10.3225
5429 163 54 4.64659e-10 10.5797
7347 163 54 5.833e-08 9.92212
7731 163 54 3.31005e-09 10.5176
9016 163 54 2.3631e-07 10.5225
7341 163 54 3.44264e-10 10.6231
3253 163 54 1.61889e-08 9.8564
808 163 54 1.475e-10 10.5638
3329 163 54 1.16508e-07 10.5195
3773 163 54 5.81465e-09 10.2404
6271 163 54 4.36368e-07 10.3983
7714 163 54 1.07129e-07 10.6232
5702 163 54 2.15414e-11 10.4973
6644 163 54 1.98278e-11 10.5931
5678 163 54 2.03875e-08 10.9274
6974 163 54 2.51001e-09 11.4093
1791 163 54 3.46782e-08 10.1707
