Seed  np arch1 chi2/dat duration
9280 127 42 1.17964e-08 8.18165
4084 127 42 2.5662e-08 8.216
1458 127 42 1.9262e-08 7.89194
6836 127 42 1.41146e-09 7.85815
2642 127 42 5.12008e-09 8.14609
3035 127 42 8.18193e-11 8.26278
3406 127 42 2.83071e-08 7.91303
4231 127 42 1.78621e-07 8.07338
7070 127 42 6.51577e-07 7.8769
5345 127 42 1.15959e-10 8.20788
9740 127 42 2.56779e-10 8.20086
4408 127 42 3.60854e-09 8.22697
7735 127 42 3.6964e-12 8.24818
7691 127 42 1.98436e-09 7.99548
7289 127 42 2.64387e-10 8.11587
7633 127 42 1.58791e-08 8.15862
2126 127 42 2.35125e-10 8.24562
243 127 42 4.78174e-08 7.60028
2411 127 42 2.61983e-08 8.12123
1519 127 42 5.64869e-11 8.32666
3312 127 42 6.16506e-09 8.16332
4515 127 42 2.92233e-08 7.76061
1461 127 42 2.26839e-09 7.83474
9902 127 42 8.78061e-11 8.09792
1858 127 42 6.66961e-11 8.08366
8435 127 42 3.48207e-11 8.30496
4573 127 42 4.17993e-09 7.93312
7043 127 42 7.18503e-08 8.03513
8189 127 42 3.92474e-09 8.05689
1251 127 42 4.14598e-11 8.16208
6494 127 42 7.61808e-11 8.20545
2939 127 42 5.5049e-12 8.22658
2233 127 42 5.43284e-08 8.11698
6040 127 42 7.67996e-08 8.0805
5292 127 42 7.24121e-08 7.91875
7158 127 42 2.5929e-08 8.00162
9722 127 42 3.99438e-08 8.01894
119 127 42 5.79824e-09 8.04978
7147 127 42 6.43642e-08 8.1696
99 127 42 5.75722e-11 8.19734
2253 127 42 1.6011e-10 8.24353
2819 127 42 2.69138e-08 8.03188
3741 127 42 7.29603e-11 8.18081
443 127 42 5.52294e-11 8.26096
2177 127 42 3.0361e-10 7.98027
6453 127 42 1.34593e-08 8.24508
1376 127 42 3.7163e-11 8.33703
5725 127 42 2.08879e-10 8.21853
8982 127 42 7.40282e-08 8.23189
3344 127 42 6.86336e-09 8.19068
9556 127 42 3.66032e-10 8.24879
3548 127 42 4.51508e-10 8.07303
9303 127 42 1.13265e-10 7.91222
5170 127 42 1.6367e-09 8.16342
9261 127 42 0.0353197 7.98217
1434 127 42 2.64878e-12 8.26825
5526 127 42 3.18869e-09 8.22415
3225 127 42 9.59166e-09 8.0146
781 127 42 5.34152e-09 8.06102
3635 127 42 8.27539e-08 8.03616
1739 127 42 2.68716e-08 8.16497
1212 127 42 7.8961e-11 8.26987
6590 127 42 1.66691e-07 8.25395
6394 127 42 7.91697e-10 8.18416
5549 127 42 8.22807e-10 8.23958
6548 127 42 4.73549e-08 8.03115
7106 127 42 3.28412e-08 8.02075
2020 127 42 1.9389e-09 7.83642
8636 127 42 1.48148e-08 8.03021
2287 127 42 1.57581e-08 8.22451
59 127 42 1.375e-08 7.96594
7558 127 42 2.11461e-08 8.02343
2613 127 42 5.37682e-12 8.24599
3907 127 42 1.14064e-09 8.28398
9626 127 42 0.452744 6.87995
5023 127 42 9.49028e-10 8.06265
2403 127 42 9.45174e-10 8.09362
4962 127 42 1.00468e-10 8.02899
5432 127 42 2.48216e-09 8.16541
2373 127 42 3.43535e-11 8.11863
3108 127 42 3.79614e-10 8.29251
2721 127 42 0.223894 7.11424
7574 127 42 4.69026e-09 7.96371
1121 127 42 1.10003e-10 8.15835
9363 127 42 1.68386e-07 8.06125
904 127 42 7.60193e-11 8.16379
5620 127 42 2.82386e-10 8.6741
8058 127 42 4.66471e-08 7.23319
175 127 42 2.05313e-12 8.14159
1545 127 42 1.13369e-10 8.172
2659 127 42 4.34994e-08 8.5043
6370 127 42 3.64285e-09 8.20174
1854 127 42 4.08941e-11 8.15131
6481 127 42 1.46937e-09 8.23427
1276 127 42 2.45256e-07 8.24869
6562 127 42 2.56849e-11 8.25716
2900 127 42 7.74343e-08 7.98164
2193 127 42 2.43379e-10 8.2058
3149 127 42 0.0237003 7.45512
8902 127 42 1.28813e-08 8.20634
9617 127 42 9.59149e-10 8.42677
