Seed  np arch1 chi2/dat duration
7126 85 28 4.42146e-08 5.50996
1043 85 28 1.67267e-08 6.06104
9837 85 28 2.88924e-10 6.16076
4160 85 28 0.0598803 5.08599
7577 85 28 1.26892e-11 6.19626
6924 85 28 5.61964e-08 5.93983
4858 85 28 3.67928e-08 5.69009
7913 85 28 6.40602e-10 6.1269
7728 85 28 3.16148e-08 5.99855
3256 85 28 1.00359e-10 6.20931
6972 85 28 9.28461e-10 6.1556
5233 85 28 1.13598e-10 6.11208
5547 85 28 8.04035e-10 6.06609
7142 85 28 6.15738e-12 6.15616
9531 85 28 4.61369e-10 6.31909
8891 85 28 1.83461e-10 6.06739
3252 85 28 1.98916e-08 6.06711
9730 85 28 1.092e-07 6.10896
5520 85 28 1.46373e-11 6.24124
213 85 28 1.65162e-10 6.13077
947 85 28 3.04078e-07 5.67908
4606 85 28 5.42938e-11 6.141
7012 85 28 3.85651e-07 6.05948
112 85 28 4.19364e-10 6.17485
3268 85 28 9.13018e-12 6.14257
4126 85 28 5.67598e-10 6.168
3500 85 28 1.66471e-10 6.17385
4495 85 28 1.7086e-10 6.12272
7475 85 28 1.29306e-09 6.17848
6870 85 28 2.40495e-10 6.08609
9334 85 28 5.4244e-09 5.67325
5985 85 28 1.54492 5.62983
8060 85 28 2.08591e-10 6.19048
2564 85 28 6.40308e-11 6.21398
5619 85 28 7.57525e-10 6.11393
8703 85 28 3.56672e-08 6.05403
116 85 28 1.46712e-08 6.10417
1948 85 28 6.5844e-09 5.95894
1538 85 28 1.16132e-10 6.18886
3413 85 28 7.79641e-10 6.05575
567 85 28 3.53017e-11 6.1117
8120 85 28 1.7081e-10 5.98973
4032 85 28 6.88128e-08 5.9986
8433 85 28 3.46842e-09 6.07852
1649 85 28 1.61082e-08 6.02622
7260 85 28 2.59768e-08 6.13052
9537 85 28 9.65984e-10 6.16597
2812 85 28 2.19865e-08 6.0268
1899 85 28 7.01563e-09 6.19462
6987 85 28 6.37584e-08 6.11739
6716 85 28 1.35813e-11 6.05499
5035 85 28 9.28731e-10 6.1119
6731 85 28 5.50502e-08 6.15591
1931 85 28 1.15604e-08 6.0124
8986 85 28 4.71096e-12 6.14686
981 85 28 5.57276e-09 6.21211
618 85 28 5.0228e-09 6.19778
1384 85 28 1.15892e-08 6.10378
6205 85 28 1.13411e-09 6.20254
8242 85 28 1.8872e-07 5.89245
5747 85 28 1.12857e-10 6.05815
7548 85 28 3.44162e-11 6.13825
2193 85 28 6.67721e-10 6.06197
7319 85 28 1.30459e-07 5.83051
3457 85 28 2.09173e-10 6.13539
9226 85 28 2.55633e-08 5.99287
1908 85 28 2.32407e-10 6.22088
9379 85 28 1.65638 5.99197
7942 85 28 2.29285e-07 6.18389
6733 85 28 3.15543e-08 6.01802
5396 85 28 2.66898e-09 6.1054
1273 85 28 7.82907e-08 6.13188
4090 85 28 2.99957e-10 6.22131
3299 85 28 0.629612 5.31086
4045 85 28 3.36389e-09 5.79694
9644 85 28 3.26864e-08 5.89132
9834 85 28 2.81805e-07 5.99261
2313 85 28 1.9579e-09 6.1085
1951 85 28 2.76215e-10 6.17785
3132 85 28 2.57317e-08 6.03622
7356 85 28 1.14412e-07 6.14817
9349 85 28 1.83146e-09 6.15995
3313 85 28 2.01975e-07 6.13675
5123 85 28 1.31179e-09 6.14703
1236 85 28 7.08385e-11 5.87228
5557 85 28 1.37631e-08 6.00717
343 85 28 8.87932e-05 4.91365
7118 85 28 3.11811e-06 5.63397
7688 85 28 2.9314e-10 6.16204
5995 85 28 4.57227e-09 6.11324
9396 85 28 6.44074e-07 6.16055
2411 85 28 7.3583e-09 5.97363
8867 85 28 8.66624e-09 6.03341
3765 85 28 5.67035e-09 5.50033
7489 85 28 8.53956e-10 6.16984
151 85 28 3.73493e-07 5.98999
5596 85 28 1.26149e-08 6.09572
1854 85 28 5.86212e-11 6.08521
6905 85 28 1.88379e-10 5.83929
6069 85 28 5.37045e-08 5.92103
9716 85 28 7.84282e-10 6.09475
