Seed  np arch1 chi2/dat duration
5517 145 48 2.26391e-10 10.5124
8123 145 48 1.63778e-09 10.9154
9971 145 48 2.9241e-08 10.5733
754 145 48 9.06659e-10 10.1212
3703 145 48 9.90768e-10 10.5969
196 145 48 5.43582e-08 10.0751
1149 145 48 1.64191e-11 10.911
5782 145 48 3.11691e-09 10.5054
1545 145 48 2.41309e-10 10.7094
832 145 48 2.42228e-06 10.0053
2468 145 48 1.43611e-10 10.7726
807 145 48 1.7285e-08 10.6097
2641 145 48 7.00972e-10 10.4766
3702 145 48 0.00470361 10.7665
693 145 48 2.48087e-08 10.158
1340 145 48 1.20293e-08 10.3578
2709 145 48 3.83633e-08 10.6619
5377 145 48 4.19539e-11 10.7815
3929 145 48 8.20302e-08 10.7775
6097 145 48 4.45969e-11 10.9007
1958 145 48 5.02831e-11 10.7618
4369 145 48 1.14796e-11 10.6304
2313 145 48 1.80988e-09 10.5706
4739 145 48 9.42237e-08 10.5138
289 145 48 1.94346e-08 10.3746
2690 145 48 1.3503e-11 10.5481
276 145 48 3.82579e-08 10.0974
7803 145 48 1.11587e-07 10.7208
2308 145 48 1.44187e-08 10.652
9244 145 48 2.87403e-09 10.6966
7628 145 48 6.81875e-08 10.6484
1275 145 48 1.45738e-09 10.5457
6519 145 48 8.85353e-08 10.0987
5279 145 48 1.22229e-09 10.8199
3348 145 48 4.08929e-10 10.7782
4186 145 48 1.87866e-10 10.8656
3782 145 48 3.12772e-10 10.9295
9948 145 48 8.09405e-08 10.3385
5739 145 48 2.15531e-10 10.8892
3999 145 48 1.12501e-06 9.79087
3632 145 48 8.81542e-10 10.5952
3636 145 48 3.00112e-11 10.9989
245 145 48 1.45224e-09 10.8272
5854 145 48 2.17863e-08 10.5513
8881 145 48 1.46052e-09 10.6665
2449 145 48 8.76903e-10 10.7614
7981 145 48 1.83595e-12 10.8266
7669 145 48 0.258668 10.3092
8175 145 48 3.69803e-08 10.6158
1078 145 48 6.16931e-12 10.8997
3484 145 48 1.02589e-08 10.7251
5014 145 48 1.62354e-08 10.4947
7111 145 48 6.42857e-10 10.8764
824 145 48 1.52936e-10 10.7651
5816 145 48 2.6701e-10 10.8262
9907 145 48 1.75356e-09 10.7389
7398 145 48 1.48425e-09 10.6727
889 145 48 3.63576e-10 10.9878
7694 145 48 2.24351e-09 10.4373
3611 145 48 1.95004e-08 10.9008
3158 145 48 4.0364e-08 10.5366
7769 145 48 3.15506e-12 10.825
5694 145 48 2.73825e-08 10.7303
9718 145 48 5.30927e-08 10.3609
7070 145 48 2.92275e-08 10.1139
2347 145 48 2.65487e-10 10.8626
3272 145 48 4.09729e-10 10.7348
7154 145 48 1.23766e-08 10.3035
7129 145 48 2.17705e-08 10.9064
4008 145 48 4.63973e-10 10.7677
8746 145 48 8.1483e-10 10.7416
459 145 48 3.62603e-09 10.6068
3522 145 48 1.28174e-09 10.5749
4134 145 48 3.88209e-09 10.6586
5958 145 48 7.59308e-11 10.3096
9132 145 48 4.292e-08 10.7759
1764 145 48 1.12612e-07 10.3826
6150 145 48 7.84873e-10 10.9192
6389 145 48 4.10195e-08 10.5494
7400 145 48 2.81579e-10 10.8278
9427 145 48 3.99509e-08 10.048
3872 145 48 2.15816e-05 9.84455
2303 145 48 1.72285e-09 10.7659
6647 145 48 1.71026e-09 10.8889
8329 145 48 7.98781e-10 10.3238
5759 145 48 1.04369e-09 10.6343
1206 145 48 1.02068e-08 10.8042
6961 145 48 4.81604e-08 10.9037
8722 145 48 2.78238e-08 10.729
7180 145 48 1.29628e-08 10.6495
1669 145 48 3.78748e-09 10.5889
9404 145 48 4.84014e-10 10.4936
7959 145 48 5.04744e-09 10.4778
5627 145 48 1.37811e-07 10.7895
3275 145 48 9.27135e-10 10.9343
7158 145 48 8.78995e-08 10.6296
1436 145 48 4.45434e-09 10.618
7944 145 48 8.3657e-08 9.71915
1191 145 48 1.08693e-10 10.9424
2690 145 48 1.3503e-11 10.5621
1496 145 48 1.38224e-10 10.8878
